שתוקם	VERB
אם	SCONJ
הדברים	NOUN
ינוהלו	VERB
על	ADP
-	PUNCT
ידי	NOUN
משרד	NOUN
השיכון	NOUN
בלבד	ADV
.	PUNCT

הוועד	NOUN
הפועל	VERB
של	ADP
מכון	NOUN
התקנים	NOUN
בישראל	PROPN
אישר	VERB
אתמול	ADV
כללים	NOUN
חדשים	ADJ
להכנת	NOUN
תקנים	NOUN
ישראליים	ADJ
,	PUNCT
מתוך	ADP
מטרה	NOUN
שיקלו	VERB
על	ADP
הסחר	NOUN
עם	ADP
אירופה	PROPN
ויסייעו	VERB
לתעשיית	NOUN
היצוא	NOUN
הישראלית	ADJ
.	PUNCT

הכללים	NOUN
יגבילו	VERB
את	ADP
האפשרות	NOUN
להשתמש	VERB
בתקינה	NOUN
כבמכשיר	NOUN
הגנה	NOUN
על	ADP
התוצרת	NOUN
המקומית	ADJ
מפני	ADP
היבוא	NOUN
בהתאם	ADP
למדיניות	NOUN
החדשה	ADJ
שהנהיג	VERB
משרד	NOUN
התעשייה	NOUN
והמסחר	NOUN
.	PUNCT

יתר	NOUN
על	ADP
כן	PRON
,	PUNCT
ל"הארץ	NOUN
"	PUNCT
נודע	VERB
כי	SCONJ
במסגרת	ADP
אימוץ	NOUN
המדיניות	NOUN
החדשה	ADJ
הורה	VERB
יו"ר	NOUN
מכון	NOUN
התקנים	NOUN
,	PUNCT
צבי	PROPN
אלון	PROPN
,	PUNCT
למנכ"ל	NOUN
המכון	NOUN
,	PUNCT
אלי	PROPN
הדר	PROPN
,	PUNCT
לדווח	VERB
לו	PRON
על	ADP
כל	DET
ניסיון	NOUN
מצד	ADP
אחת	NUM
מוועדות	NOUN
התקינה	NOUN
לעשות	VERB
שימוש	NOUN
בתקינה	NOUN
כבמחסום	NOUN
להגנה	NOUN
על	ADP
התוצרת	NOUN
המקומית	ADJ
.	PUNCT

השינויים	NOUN
בכללים	NOUN
נעשו	VERB
במסגרת	ADP
פעולות	NOUN
שונות	ADJ
שנוקט	VERB
מכון	NOUN
התקנים	NOUN
לצורך	NOUN
התאמת	NOUN
התקינה	NOUN
הישראלית	ADJ
לתקינה	NOUN
האירופית	ADJ
,	PUNCT
לקראת	ADP
איחודה	NOUN
הכלכלי	ADJ
של	ADP
אירופה	PROPN
ב2991	NUM
.	PUNCT

כללים	NOUN
אלה	PRON
גם	ADV
יאפשרו	VERB
למכון	NOUN
לבדוק	VERB
את	ADP
מערך	NOUN
ועדות	NOUN
התקינה	NOUN
בישראל	PROPN
במקביל	ADP
למערך	NOUN
ועדות	NOUN
תקינה	NOUN
בין	ADV
-	PUNCT
לאומיות	ADJ
,	PUNCT
ולהגביר	VERB
את	ADP
מעורבותו	NOUN
בהשוואת	NOUN
תקנים	NOUN
ישראלים	ADJ
לתקנים	NOUN
הבין	ADV
-	PUNCT
לאומיים	ADJ
.	PUNCT

במכון	NOUN
התקנים	NOUN
מאמינים	VERB
שתהליך	NOUN
זה	PRON
יהיה	AUX
לטובת	ADP
היצרנים	NOUN
והצרכנים	NOUN
כאחד	ADP
.	PUNCT

באחרונה	ADV
,	PUNCT
לנוכח	ADP
המאמצים	NOUN
לסיים	VERB
את	ADP
הליכי	NOUN
התקינה	NOUN
לקראת	ADP
2991	NUM
,	PUNCT
פועל	VERB
מכון	NOUN
התקנים	NOUN
לזירוז	NOUN
הליכי	NOUN
התקינה	NOUN
.	PUNCT

בכוונת	NOUN
מנהליו	NOUN
לקצר	VERB
הליכים	NOUN
באמצעות	ADP
העברת	NOUN
הדיונים	NOUN
בתקינה	NOUN
המוצעת	ADJ
מוועדת	NOUN
התקינה	NOUN
המרכזית	ADJ
לוועדות	NOUN
מומחים	NOUN
,	PUNCT
שבהן	PRON
יהיו	VERB
נציגים	NOUN
ליצרנים	NOUN
,	PUNCT
לצרכנים	NOUN
ולממשלה	NOUN
.	PUNCT

זאת	PRON
,	PUNCT
להבדיל	VERB
מוועדות	NOUN
התקינה	NOUN
הרגילות	ADJ
,	PUNCT
שבהן	PRON
יש	VERB
נציגות	NOUN
גם	ADV
ליבואנים	NOUN
.	PUNCT

חברת	NOUN
אלביט	PROPN
הקימה	VERB
גוף	NOUN
אשר	SCONJ
יעסוק	VERB
בשיתוף	NOUN
פעולה	NOUN
תעשייתי	ADJ
ויקיים	VERB
קשר	NOUN
עם	ADP
הרשות	NOUN
לשיתוף	NOUN
פעולה	NOUN
במשרד	NOUN
התעשייה	NOUN
והמסחר	NOUN
.	PUNCT

כך	ADV
מסר	VERB
חיים	PROPN
גולן	PROPN
,	PUNCT
מנהל	NOUN
הרשות	NOUN
לשיתוף	NOUN
פעולה	NOUN
,	PUNCT
שחזר	VERB
מביקור	NOUN
בחברה	NOUN
.	PUNCT

גולן	PROPN
הביע	VERB
שביעות	NOUN
-	PUNCT
רצון	NOUN
מהדרך	NOUN
בה	PRON
פועלת	VERB
אלביט	PROPN
,	PUNCT
כמפעל	NOUN
פרטי	ADJ
ראשון	ADJ
שקיבל	VERB
על	ADP
עצמו	PRON
,	PUNCT
מרצונו	NOUN
,	PUNCT
את	ADP
העקרונות	NOUN
שעל	SCONJ
-	PUNCT
פיהם	NOUN
עובדת	VERB
הרשות	NOUN
לשיתוף	NOUN
פעולה	NOUN
תעשייתי	ADJ
.	PUNCT

לדבריו	NOUN
הוקם	VERB
באלביט	PROPN
גוף	NOUN
שמפקח	VERB
על	ADP
הקניות	NOUN
ובודק	VERB
כל	DET
הזמנה	NOUN
המיועדת	VERB
לחו"ל	NOUN
,	PUNCT
אם	SCONJ
ניתן	VERB
לרכוש	VERB
אותה	PRON
בארץ	NOUN
.	PUNCT

עוד	ADV
נמסר	VERB
כי	SCONJ
אלביט	PROPN
תעביר	VERB
לרשות	NOUN
לשיתוף	NOUN
פעולה	NOUN
את	ADP
רשימות	NOUN
החברות	NOUN
בחו"ל	NOUN
שמהן	PRON
היא	PRON
קונה	VERB
מוצרים	NOUN
,	PUNCT
כדי	ADP
שהרשות	NOUN
תפעל	VERB
להשגת	NOUN
רכש	NOUN
גומלין	NOUN
מאותן	PRON
חברות	NOUN
.	PUNCT

האוצר	NOUN
לשעבר	ADV
,	PUNCT
ד"ר	NOUN
עמנואל	PROPN
שרון	PROPN
,	PUNCT
בהופיעו	NOUN
ביום	NOUN
העיון	NOUN
השנתי	ADJ
של	ADP
אגף	NOUN
התקציבים	NOUN
.	PUNCT

לדבריו	NOUN
,	PUNCT
הממשלה	NOUN
והציבור	NOUN
עדיין	ADV
לא	ADV
קלטו	VERB
את	ADP
גודל	NOUN
המשימה	NOUN
העומדת	VERB
בפניהם	NOUN
בין	ADP
היתר	NOUN
,	PUNCT
הגדלת	NOUN
מספר	DET
מקומות	NOUN
העבודה	NOUN
במשק	NOUN
ב05	NUM
%	NOUN
בשנים	NOUN
הקרובות	ADJ
.	PUNCT

דוגמה	NOUN
קלאסית	ADJ
לגישה	NOUN
של	ADP
"	PUNCT
עסקים	NOUN
כרגיל	ADJ
"	PUNCT
,	PUNCT
ציין	VERB
שרון	PROPN
,	PUNCT
היא	AUX
השביתה	NOUN
שהתקיימה	VERB
בשבוע	NOUN
שעבר	VERB
במגזר	NOUN
הציבורי	ADJ
.	PUNCT

כ001,000	NUM
עובדים	NOUN
שבתו	VERB
משום	SCONJ
שהאוצר	NOUN
סירב	VERB
להעניק	VERB
תוספת	NOUN
שכר	NOUN
לאחוז	NOUN
קטן	ADJ
מהם	PRON
,	PUNCT
המועסקים	VERB
בחברות	NOUN
מפסידות	VERB
.	PUNCT

החלטת	NOUN
האוצר	NOUN
להעניק	VERB
תוספת	NOUN
שכר	NOUN
של	ADP
9	NUM
%	NOUN
לשאר	ADP
העובדים	NOUN
במגזר	NOUN
הציבורי	ADJ
היא	AUX
גם	ADV
,	PUNCT
כפי	SCONJ
שציין	VERB
זאת	PRON
נגיד	NOUN
בנק	NOUN
ישראל	PROPN
,	PUNCT
מיכאל	PROPN
ברונו	PROPN
,	PUNCT
איתות	NOUN
שלילי	ADJ
למשק	NOUN
.	PUNCT

פחות	ADV
מחודשיים	NOUN
לאחר	ADP
שהגיש	VERB
תוכנית	NOUN
כלכלית	ADJ
,	PUNCT
שבמרכזה	NOUN
הגמשת	NOUN
שוק	NOUN
העבודה	NOUN
(	PUNCT
כלומר	CCONJ
,	PUNCT
שחיקת	NOUN
השכר	NOUN
במשק	NOUN
)	PUNCT
,	PUNCT
הולך	VERB
האוצר	NOUN
ועושה	VERB
בדיוק	ADV
את	ADP
ההיפך	NOUN
.	PUNCT

וזו	PRON
אינה	AUX
הדוגמה	NOUN
היחידה	ADJ
לכך	PRON
,	PUNCT
שבממשלה	NOUN
עדיין	ADV
לא	ADV
קלטו	VERB
שהעסקים	NOUN
אינם	AUX
כרגיל	ADJ
.	PUNCT

אם	SCONJ
צריך	AUX
ליצור	VERB
540,000	NUM
מקומות	NOUN
עבודה	NOUN
חדשים	ADJ
במשק	NOUN
בזמן	NOUN
הקרוב	ADJ
,	PUNCT
חייבים	AUX
להשקיע	VERB
.	PUNCT

תוכנית	NOUN
לעידוד	NOUN
השקעות	NOUN
שגיבש	VERB
משרד	NOUN
התעשייה	NOUN
והמסחר	NOUN
,	PUNCT
כבר	ADV
אושרה	VERB
בכנסת	PROPN
.	PUNCT

לדברי	NOUN
השר	NOUN
נסים	PROPN
,	PUNCT
המשרד	NOUN
מוצף	VERB
בקשות	NOUN
מיזמים	NOUN
שמעוניינים	ADJ
להשקיע	VERB
במסגרתה	NOUN
.	PUNCT

אבל	CCONJ
מאז	ADP
שאושרה	VERB
התוכנית	NOUN
,	PUNCT
יותר	ADV
מחודש	NOUN
עבר	VERB
עדשפקידי	NOUN
התמ"ס	NOUN
והאוצר	NOUN
הגיעו	VERB
להסכם	NOUN
על	ADP
גובה	NOUN
הפרמיה	NOUN
שתוטל	VERB
על	ADP
ההלוואות	NOUN
בערבות	NOUN
מדינה	NOUN
שיינתנו	VERB
במסגרת	ADP
התוכנית	NOUN
.	PUNCT

ובלי	CCONJ
שזה	PRON
ייקבע	VERB
סופית	ADV
,	PUNCT
לא	ADV
ניתן	AUX
לבצע	VERB
את	ADP
התוכנית	NOUN
.	PUNCT

מי	ADV
יודע	VERB
כמה	DET
משקיעים	NOUN
-	PUNCT
בכוח	NOUN
כבר	ADV
נואשו	VERB
מקבלת	NOUN
תשובות	NOUN
לשאלותיהם	NOUN
,	PUNCT
והחליטו	VERB
להשקיע	VERB
במקום	NOUN
אחר	ADJ
.	PUNCT

מי	ADV
זוכר	VERB
את	ADP
התוכנית	NOUN
הכלכלית	ADJ
של	ADP
האוצר	NOUN
?	PUNCT

כמעט	ADV
חודשיים	NOUN
יושב	VERB
צוות	NOUN
השרים	NOUN
הממונה	VERB
על	ADP
החקיקה	NOUN
הקשורה	VERB
לתוכנית	NOUN
,	PUNCT
שעות	NOUN
מספר	DET
בשבוע	NOUN
,	PUNCT
כאילו	CCONJ
כל	DET
הזמן	NOUN
שבעולם	NOUN
עומד	VERB
לרשותם	NOUN
.	PUNCT

זה	PRON
שבועות	NOUN
אומרים	VERB
לנו	PRON
שהשרים	NOUN
עומדים	VERB
להכריע	VERB
על	ADP
הצעדים	NOUN
לחשיפת	NOUN
המשק	NOUN
.	PUNCT

אבל	CCONJ
הם	PRON
עדיין	ADV
לא	ADV
סיימו	VERB
את	ADP
כל	DET
הסעיפים	NOUN
הקשורים	VERB
לשינויים	NOUN
במיסוי	NOUN
.	PUNCT

שלא	ADV
לדבר	VERB
על	ADP
החקיקה	NOUN
הקשורה	VERB
בשינויים	NOUN
בשכר	NOUN
מינימום	NOUN
ובתנאי	NOUN
קבלת	NOUN
דמי	NOUN
אבטלה	NOUN
.	PUNCT

באשר	CCONJ
לתקציב	NOUN
,	PUNCT
מכל	ADP
מה	ADV
שהודלף	VERB
לתקשורת	NOUN
לגבי	ADP
עיקריו	NOUN
לשנת	NOUN
19	NUM
,	PUNCT
כבר	ADV
ברור	ADJ
שלא	ADV
יהיו	VERB
שינויים	NOUN
מהותיים	ADJ
.	PUNCT

במקום	ADP
לממן	VERB
לפחות	ADV
חלק	NOUN
מההוצאות	NOUN
הגדולות	ADJ
שנובעות	VERB
מגל	NOUN
העלייה	NOUN
על	ADP
-	PUNCT
ידי	NOUN
סגירת	NOUN
משרדים	NOUN
מיותרים	ADJ
,	PUNCT
מדברים	VERB
כרגיל	ADJ
על	ADP
עוד	ADV
קיצוץ	NOUN
בסובסידיות	NOUN
,	PUNCT
עוד	ADV
קיצוץ	NOUN
בתקציב	NOUN
הביטחון	NOUN
ועוד	ADV
קיצוץ	NOUN
בקצבאות	NOUN
ביטוח	NOUN
לאומי	ADJ
.	PUNCT

ואז	ADV
מביעים	VERB
דאגה	NOUN
שהגירעון	NOUN
יהיה	AUX
גדול	ADJ
מדי	ADV
,	PUNCT
משום	SCONJ
שאין	VERB
במה	ADV
לקצץ	VERB
.	PUNCT

אבל	CCONJ
יותר	ADV
מזה	PRON
,	PUNCT
החלטת	NOUN
ראש	NOUN
הממשלה	NOUN
לדחות	VERB
את	ADP
הגשת	NOUN
התקציב	NOUN
בשבועיים	NOUN
היא	AUX
עוד	ADV
איתות	NOUN
שלילי	ADJ
למשק	NOUN
.	PUNCT

תקציב	NOUN
כרוך	VERB
תמיד	ADV
בהחלטות	NOUN
קשות	ADJ
,	PUNCT
והמסר	NOUN
של	ADP
שמיר	PROPN
הוא	AUX
שאפשר	AUX
לדחות	VERB
החלטות	NOUN
אלו	PRON
.	PUNCT

כאילו	ADV
לא	ADV
באים	VERB
מדי	ADV
יום	NOUN
בטיסה	NOUN
אלף	NUM
עולים	NOUN
מברית	NOUN
-	PUNCT
המועצות	NOUN
.	PUNCT

משרד	NOUN
רואי	NOUN
החשבון	NOUN
מרון	PROPN
סובל	PROPN
ושות	NOUN
נבחר	VERB
בימים	NOUN
אלה	PRON
לרואה	NOUN
החשבון	NOUN
של	ADP
התעשייה	NOUN
הצבאית	ADJ
,	PUNCT
לאחר	ADP
שהפכה	VERB
בשבוע	NOUN
שעבר	VERB
מיחידת	NOUN
סמך	NOUN
ממשלתית	ADJ
לחברה	NOUN
עצמאית	ADJ
.	PUNCT

על	ADP
תיק	NOUN
הביקורת	NOUN
החשבונאית	ADJ
של	ADP
התעשייה	NOUN
הצבאית	ADJ
התמודדו	VERB
כמה	DET
משרדי	NOUN
רואי	NOUN
-	PUNCT
חשבון	NOUN
גדולים	ADJ
,	PUNCT
ובראשם	NOUN
סומך	NOUN
חייקין	PROPN
,	PUNCT
אלמגור	PROPN
,	PUNCT
ברייטמן	PROPN
ושות	NOUN
ומרון	PROPN
סובל	PROPN
.	PUNCT

בהערכות	NOUN
ראשוניות	ADJ
דובר	VERB
על	ADP
האפשרות	NOUN
שתיק	NOUN
התעשייה	NOUN
הצבאית	ADJ
ייפול	VERB
בחלקו	NOUN
של	ADP
משרד	NOUN
סומך	NOUN
חייקין	PROPN
,	PUNCT
שאף	ADV
ביצע	VERB
את	ADP
עבודות	NOUN
ההכנה	NOUN
לקראת	ADP
הפיכתה	NOUN
של	ADP
התעשייה	NOUN
הצבאית	ADJ
לחברה	NOUN
.	PUNCT

נראה	VERB
כי	SCONJ
סומך	NOUN
לא	ADV
נבחר	VERB
בגלל	ADP
העובדה	NOUN
שהוא	PRON
כבר	ADV
מכהן	VERB
כרואה	NOUN
החשבון	NOUN
של	ADP
חברת	NOUN
החשמל	NOUN
.	PUNCT

בשנה	NOUN
שחלפה	VERB
נערכו	VERB
חילופי	NOUN
משמרות	NOUN
בקרב	ADP
רואי	NOUN
החשבון	NOUN
של	ADP
כמה	DET
חברות	NOUN
ממשלתיות	ADJ
גדולות	ADJ
.	PUNCT

לפני	ADP
שבועות	NOUN
מספר	DET
נבחר	VERB
משרד	NOUN
אלמגור	PROPN
איקה	PROPN
בש	PROPN
לרואה	NOUN
החשבון	NOUN
של	ADP
התעשייה	NOUN
האווירית	ADJ
במקום	ADP
משרד	NOUN
האפט	PROPN
את	ADP
האפט	PROPN
.	PUNCT

חוגים	NOUN
באוצר	NOUN
מעריכים	VERB
כי	SCONJ
בקרוב	ADV
תבוצע	VERB
החלפה	NOUN
נוספת	ADJ
בתעשייה	NOUN
האווירית	ADJ
,	PUNCT
כשמשרד	NOUN
ברייטמן	PROPN
ושות	NOUN
יתפוס	VERB
את	ADP
מקומו	NOUN
של	ADP
משרד	NOUN
גורן	PROPN
בן	PROPN
-	PUNCT
יעקב	PROPN
(	PUNCT
שהוא	PRON
רואה	NOUN
החשבון	NOUN
השני	NUM
של	ADP
התעשייה	NOUN
האווירית	ADJ
.	PUNCT

חילופי	NOUN
תפקידים	NOUN
במשרדי	NOUN
רואי	NOUN
חשבון	NOUN
של	ADP
חברות	NOUN
ממשלתיות	ADJ
גדולות	ADJ
צפויים	VERB
גם	ADV
בחברת	NOUN
הברום	NOUN
(	PUNCT
מקבוצת	NOUN
כימיקלים	NOUN
לישראל	PROPN
)	PUNCT
.	PUNCT

משרד	NOUN
שחק	PROPN
ושות	NOUN
אמור	AUX
להחליף	VERB
בתחילת	NOUN
השנה	NOUN
הבאה	ADJ
את	ADP
משרד	NOUN
ליובושיץ	PROPN
קסירר	PROPN
.	PUNCT

חילוף	NOUN
מהותי	ADJ
נוסף	ADJ
במשרדי	NOUN
רואה	NOUN
החשבון	NOUN
נעשה	VERB
בבנק	NOUN
החקלאות	NOUN
.	PUNCT

משרד	NOUN
רונאל	PROPN
ושות	NOUN
נכנס	VERB
לתפקיד	NOUN
במקום	ADP
משרד	NOUN
בבלי	NOUN
מילנר	PROPN
.	PUNCT

החילופים	NOUN
במשרדי	NOUN
רואי	NOUN
החשבון	NOUN
של	ADP
החברות	NOUN
הממשלתיות	ADJ
נעשים	VERB
לאחר	ADP
שנים	NOUN
ארוכות	ADJ
של	ADP
הקפאה	NOUN
.	PUNCT

הם	PRON
נעשים	VERB
בעקבות	ADP
מדיניות	NOUN
חדשה	ADJ
של	ADP
רוטציה	NOUN
,	PUNCT
שהונהגה	VERB
ע"י	ADP
רשות	NOUN
החברות	NOUN
הממשלתיות	ADJ
.	PUNCT

למרות	ADP
אופיו	NOUN
הריכוזי	ADJ
איפשר	VERB
השלטון	NOUN
העותמני	ADJ
בארץ	NOUN
מידה	NOUN
רבה	ADJ
של	ADP
חופש	NOUN
פעולה	NOUN
להון	NOUN
הפרטי	ADJ
בארץ	NOUN
בתקופה	NOUN
שלפני	ADP
כמאה	NUM
שנה	NOUN
.	PUNCT

מסקנה	NOUN
זו	PRON
היתה	AUX
אחת	NUM
מאלה	PRON
שהועלו	VERB
בכנס	NOUN
מיוחד	ADJ
שנערך	VERB
לפני	ADP
ימים	NOUN
מספר	DET
על	ADP
-	PUNCT
ידי	NOUN
"	PUNCT
המרכז	NOUN
הישראלי	ADJ
לקידום	NOUN
חברתי	ADJ
וכלכלי	ADJ
"	PUNCT
שעסק	VERB
ביוזמות	NOUN
הפרטיות	ADJ
בבניין	NOUN
הארץ	NOUN
בשלהי	NOUN
התקופה	NOUN
העותמנית	ADJ
,	PUNCT
והתקיים	VERB
בבית	NOUN
ההארחה	NOUN
של	ADP
מעלה	NOUN
החמישה	NUM
.	PUNCT

ההיסטוריוגרפיה	NOUN
ה"רשמית	ADJ
"	PUNCT
של	ADP
ארץ	NOUN
-	PUNCT
ישראל	PROPN
נטתה	VERB
להצניע	VERB
עובדה	NOUN
זו	PRON
.	PUNCT

חופש	NOUN
פעולה	NOUN
זה	PRON
בולט	VERB
לעומת	ADP
מעורבות	NOUN
הממשלה	NOUN
במשק	NOUN
הישראלי	ADJ
היום	ADV
,	PUNCT
נטען	VERB
בכנס	NOUN
.	PUNCT

כן	ADV
נטען	VERB
שהחופש	NOUN
שניתן	VERB
אז	ADV
ליוזמה	NOUN
החופשית	ADJ
הביא	VERB
מאוחר	ADV
יותר	ADV
לפיתוח	NOUN
כלכלי	ADJ
ולהרחבת	NOUN
היוזמה	NOUN
הפרטית	ADJ
בארץ	NOUN
-	PUNCT
ישראל	PROPN
.	PUNCT

בשלושה	NUM
נושאים	NOUN
עיקריים	ADJ
עסק	VERB
הכנס	NOUN
:	PUNCT
ביוזמות	NOUN
הכלכליות	ADJ
הלא	ADV
-	PUNCT
יהודיות	ADJ
שהיו	AUX
בראשית	NOUN
המאה	NUM
ברחבי	NOUN
ארץ	NOUN
-	PUNCT
ישראל	PROPN
,	PUNCT
ביוזמות	NOUN
הפרטיות	ADJ
ביישוב	NOUN
הישן	ADJ
בעיקר	ADV
בירושלים	PROPN
ובצפת	PROPN
,	PUNCT
וביוזמות	NOUN
ביישוב	NOUN
החדש	ADJ
,	PUNCT
בעיקר	ADV
במושבות	NOUN
הברון	NOUN
.	PUNCT

החוקרים	NOUN
התלבטו	VERB
,	PUNCT
בין	ADP
השאר	NOUN
,	PUNCT
כיצד	ADV
להבדיל	VERB
בין	ADP
יוזמה	NOUN
פרטית	ADJ
לציבורית	ADJ
,	PUNCT
ולכך	PRON
נתן	VERB
פרוף	NOUN
נחום	PROPN
גרוס	PROPN
תשובה	NOUN
מקורית	ADJ
:	PUNCT
אם	SCONJ
העסק	NOUN
היה	AUX
מרוויח	VERB
גם	ADV
כאשר	SCONJ
ההשקעה	NOUN
ביסודה	NOUN
היתה	AUX
של	ADP
הון	NOUN
ציבורי	ADJ
,	PUNCT
כמו	ADP
למשל	CCONJ
המושבות	NOUN
,	PUNCT
הרי	ADV
מדובר	VERB
היה	AUX
ביוזמה	NOUN
פרטית	ADJ
.	PUNCT

אם	SCONJ
העסק	NOUN
הפסיד	VERB
וחדל	VERB
להתקיים	VERB
,	PUNCT
מדובר	VERB
ביוזמה	NOUN
פרטית	ADJ
קלאסית	ADJ
.	PUNCT

ואם	CCONJ
העסק	NOUN
ממשיך	VERB
להתקיים	VERB
,	PUNCT
למרות	ADP
ההפסד	NOUN
הרב	ADJ
שהוא	PRON
צובר	VERB
,	PUNCT
הרי	ADV
מדובר	VERB
ביוזמה	NOUN
ציבורית	ADJ
.	PUNCT

פרוף	NOUN
יהושע	PROPN
בן	PROPN
-	PUNCT
אריה	PROPN
קבע	VERB
כי	SCONJ
בארץ	NOUN
-	PUNCT
ישראל	PROPN
,	PUNCT
בין	ADP
שהיה	AUX
מדובר	VERB
ביהודים	NOUN
או	CCONJ
זרים	NOUN
,	PUNCT
אנשי	NOUN
היישוב	NOUN
החדש	ADJ
או	CCONJ
היישוב	NOUN
הישן	ADJ
,	PUNCT
היוזמות	NOUN
העסקיות	ADJ
תמיד	ADV
היו	AUX
משולבות	VERB
באידיאלים	NOUN
אלה	PRON
או	CCONJ
אחרים	ADJ
.	PUNCT

פרוף	NOUN
ישראל	PROPN
קולת	PROPN
טען	VERB
כי	SCONJ
ד"ר	NOUN
ארתור	PROPN
רופין	PROPN
,	PUNCT
שעמד	VERB
בראש	NOUN
המשרד	NOUN
הארצישראלי	ADJ
,	PUNCT
הראה	VERB
את	ADP
הדרך	NOUN
לשילוב	NOUN
בין	ADP
יוזמה	NOUN
פרטית	ADJ
לציבורית	ADJ
.	PUNCT

בין	ADP
היזמים	NOUN
הפרטיים	ADJ
בתחילת	NOUN
המאה	NUM
ובמאה	NUM
שעברה	VERB
הוזכרו	VERB
הטמפלרים	NOUN
,	PUNCT
שלמרות	SCONJ
מספרם	NOUN
המועט	ADJ
(	PUNCT
2,000	NUM
בתקופת	NOUN
השיא	NOUN
שלהם	PRON
)	PUNCT
השפיעו	VERB
השפעה	NOUN
מכרעת	ADJ
על	ADP
הכלכלה	NOUN
החופשית	ADJ
היהודית	ADJ
,	PUNCT
ובעיקר	CCONJ
בתחום	NOUN
הבנייה	NOUN
במושבות	NOUN
.	PUNCT

ד"ר	NOUN
חיים	PROPN
גרבר	PROPN
טען	VERB
שהערבים	NOUN
גילו	VERB
אז	ADV
תושייה	NOUN
כלכלית	ADJ
ויוזמה	NOUN
תעשייתית	ADJ
שהתבטאה	VERB
,	PUNCT
בין	ADP
השאר	NOUN
בהקמת	NOUN
בתי	NOUN
-	PUNCT
חרושת	NOUN
לסבון	NOUN
בשכם	PROPN
וערים	NOUN
אחרות	ADJ
.	PUNCT

ד"ר	NOUN
דן	PROPN
גלעדי	PROPN
הדגיש	VERB
שלמרות	SCONJ
שההיסטוריוגרפיה	NOUN
היהודית	ADJ
עוסקת	VERB
בעיקר	ADV
בהתיישבות	NOUN
החקלאית	ADJ
היהודית	ADJ
,	PUNCT
מרבית	DET
האוכלוסייה	NOUN
היהודית	ADJ
היתה	AUX
עירונית	ADJ
מובהקת	ADJ
לכל	ADP
אורך	NOUN
התקופה	NOUN
.	PUNCT

הסתבר	VERB
בכנס	NOUN
,	PUNCT
שלמרות	SCONJ
הדימוי	NOUN
הרווח	VERB
של	ADP
"	PUNCT
היישוב	NOUN
הישן	ADJ
"	PUNCT
כמכלול	NOUN
של	ADP
זקנים	NOUN
שעלו	VERB
ארצה	ADV
רק	ADV
כדי	ADP
להתפלל	VERB
ולהיקבר	VERB
בה	PRON
,	PUNCT
היו	VERB
בציבור	NOUN
זה	PRON
יוזמות	NOUN
כלכליות	ADJ
של	ADP
קבוצות	NOUN
ופרטים	NOUN
.	PUNCT

לדוגמה	NOUN
,	PUNCT
בשנות	NOUN
ה06	NUM
של	ADP
המאה	NUM
ה91	NUM
,	PUNCT
כאשר	SCONJ
היה	VERB
מחסור	NOUN
עולמי	ADJ
בכותנה	NOUN
,	PUNCT
עקב	CCONJ
מלחמת	NOUN
-	PUNCT
האזרחים	NOUN
בארה"ב	PROPN
,	PUNCT
יזמו	VERB
גידול	NOUN
כותנה	NOUN
בארץ	NOUN
שפתרה	VERB
,	PUNCT
מקומית	ADV
,	PUNCT
את	ADP
הבעיה	NOUN
.	PUNCT

תרומת	NOUN
היישוב	NOUN
החדש	ADJ
לכלכלה	NOUN
וליוזמה	NOUN
הפרטית	ADJ
בראשית	NOUN
המאה	NUM
עשרים	NUM
היתה	AUX
בשורה	NOUN
ארוכה	ADJ
של	ADP
הכנסת	NOUN
טכנולוגיות	NOUN
חדישות	ADJ
בחקלאות	NOUN
ותעשייה	NOUN
,	PUNCT
כמו	ADP
,	PUNCT
לדברי	NOUN
ד"ר	NOUN
שאול	PROPN
כץ	PROPN
,	PUNCT
בפרדסנות	NOUN
בפתח	NOUN
-	PUNCT
תקווה	NOUN
,	PUNCT
ולדברי	NOUN
ד"ר	NOUN
יוסי	PROPN
כץ	PROPN
בניסיונות	NOUN
הראשונים	ADJ
שנעשו	VERB
ביישוב	NOUN
להקים	VERB
מפעלי	NOUN
תעשייה	NOUN
חדשים	ADJ
,	PUNCT
דוגמת	NOUN
פעילותו	NOUN
של	ADP
ד"ר	NOUN
קלינקר	PROPN
במוצא	PROPN
ליד	ADP
ירושלים	PROPN
,	PUNCT
או	CCONJ
מפעל	NOUN
השמן	NOUN
של	ADP
נחום	PROPN
וילבושביץ	PROPN
בבן	NOUN
-	PUNCT
שמן	NOUN
.	PUNCT

בסיכום	NOUN
הכנס	NOUN
עלתה	VERB
השאלה	NOUN
,	PUNCT
מי	ADV
בנה	VERB
את	ADP
ארץ	NOUN
-	PUNCT
ישראל	PROPN
בראשית	NOUN
המאה	NUM
.	PUNCT

פרוף	NOUN
יהודה	PROPN
דון	NOUN
טען	VERB
כי	SCONJ
יש	AUX
להבחין	VERB
בין	ADP
מספרם	NOUN
הזעיר	ADJ
ותרומתם	NOUN
הזעירה	ADJ
במונחים	NOUN
כלכליים	ADJ
של	ADP
אנשי	NOUN
העלייה	NOUN
השנייה	NUM
ובין	ADP
המיתוס	NOUN
שנוצר	VERB
סביבם	PRON
.	PUNCT

משתתפי	NOUN
הכנס	NOUN
