за	ADP
България	PROPN
.	PUNCT

Като	SCONJ
се	PRON
разходите	VERB
,	PUNCT
ще	AUX
ви	PRON
стане	VERB
ясно	ADV
!	PUNCT
...	PUNCT

Щом	SCONJ
си	PRON
дойде	VERB
жената	NOUN
,	PUNCT
прегърнах	VERB
я	PRON
и	CCONJ
я	PRON
заведох	VERB
при	ADP
цветето	NOUN
.	PUNCT

Вие	PRON
го	PRON
чухте	VERB
.	PUNCT

Това	PRON
очевидно	ADV
бе	AUX
трудна	ADJ
работа	NOUN
,	PUNCT
защото	ADV
се	PRON
забави	VERB
доста	ADV
.	PUNCT

Тези	DET
,	PUNCT
които	PRON
при	ADP
назначаването	NOUN
на	ADP
длъжност	NOUN
по	ADP
първите	ADJ
две	NUM
точки	NOUN
горе	ADV
получават	VERB
остатъка	NOUN
от	ADP
лимита	NOUN
за	ADP
годината	NOUN
след	ADP
отдаване	NOUN
на	ADP
заповед	NOUN
по	ADP
частта	NOUN
.	PUNCT

Колкото	ADV
и	CCONJ
да	AUX
е	AUX
сложен	ADJ
проблемът	NOUN
обаче	ADV
,	PUNCT
той	PRON
трябва	VERB
да	AUX
бъде	AUX
решен	VERB
.	PUNCT

Тези	DET
,	PUNCT
за	ADP
които	PRON
пак	ADV
оттогава	ADV
има	VERB
отдадена	ADJ
заповед	NOUN
за	ADP
прекратяване	NOUN
на	ADP
договора	NOUN
за	ADP
кадрова	ADJ
военна	ADJ
служба	NOUN
,	PUNCT
но	CCONJ
са	AUX
в	ADP
процес	NOUN
на	ADP
сдаване	NOUN
на	ADP
длъжността	NOUN
.	PUNCT

Караулната	ADJ
служба	NOUN
върви	VERB
без	ADP
проблеми	NOUN
.	PUNCT

Всички	DET
герои	NOUN
и	CCONJ
случки	NOUN
в	ADP
романа	NOUN
са	AUX
плод	NOUN
на	ADP
въображение	NOUN
и	CCONJ
размисъл	NOUN
за	ADP
времето	NOUN
,	PUNCT
в	ADP
което	PRON
живеем	VERB
.	PUNCT

Това	DET
самодоволство	NOUN
,	PUNCT
това	DET
самочувствие	NOUN
,	PUNCT
което	PRON
блика	VERB
от	ADP
него	PRON
и	CCONJ
тече	VERB
през	ADP
крачолите	NOUN
на	ADP
панталоните	NOUN
му	PRON
заслужава	VERB
Вашата	DET
осъдителна	ADJ
позиция	NOUN
.	PUNCT

Това	PRON
е	AUX
извън	ADP
дневния	ADJ
ред	NOUN
,	PUNCT
защото	ADV
министър-председателят	NOUN
и	CCONJ
министър	NOUN
винаги	ADV
могат	VERB
да	AUX
искат	VERB
думата	NOUN
,	PUNCT
не	PART
само	ADV
по	ADP
дневния	ADJ
ред	NOUN
.	PUNCT

Проблем	NOUN
по	ADP
отношение	NOUN
на	ADP
професионалната	ADJ
подготовка	NOUN
нямаме	VERB
,	PUNCT
посочи	VERB
той	PRON
.	PUNCT

След	ADP
една	NUM
седмица	NOUN
между	ADP
рая	NOUN
и	CCONJ
ада	NOUN
реши	VERB
,	PUNCT
че	SCONJ
няма	VERB
право	NOUN
да	AUX
се	PRON
предава	VERB
.	PUNCT

После	ADV
повтори	VERB
,	PUNCT
потрети	VERB
и	CCONJ
като	SCONJ
се	PRON
увери	VERB
,	PUNCT
че	SCONJ
напредват	VERB
в	ADP
отговорите	NOUN
си	PRON
,	PUNCT
поусмихне	VERB
се	PRON
,	PUNCT
хвърли	VERB
им	PRON
шепа	NOUN
царевица	NOUN
,	PUNCT
па	CCONJ
се	PRON
извий	VERB
и	CCONJ
закрачи	VERB
бавно	ADV
пак	ADV
към	ADP
къщи	ADV
.	PUNCT

Служебните	ADJ
апартаменти	NOUN
се	PRON
предоставят	VERB
за	ADP
временно	ADJ
задоволяване	NOUN
на	ADP
жилищната	ADJ
нужда	NOUN
във	ADP
връзка	NOUN
със	ADP
заеманата	ADJ
длъжност	NOUN
на	ADP
кадрови	ADJ
военнослужещи	NOUN
и	CCONJ
ръководни	ADJ
кадри	NOUN
от	ADP
министерството	NOUN
и	CCONJ
армията	NOUN
,	PUNCT
уточнява	VERB
още	ADV
наредбата	NOUN
.	PUNCT

Решаването	NOUN
му	PRON
зависи	VERB
от	ADP
политическата	ADJ
,	PUNCT
икономическата	ADJ
и	CCONJ
социалната	ADJ
ситуация	NOUN
в	ADP
държавата	NOUN
.	PUNCT

Аз	PRON
не	PART
мога	VERB
да	AUX
ви	PRON
кажа	VERB
колко	ADV
,	PUNCT
господин	NOUN
началник	NOUN
,	PUNCT
защото	ADV
няма	VERB
аз	PRON
да	AUX
водя	VERB
преговорите	NOUN
.	PUNCT

Най-съществената	ADJ
част	NOUN
от	ADP
тях	PRON
сега	ADV
са	AUX
социалните	ADJ
проблеми	NOUN
.	PUNCT

Като	ADP
точка	NOUN
от	ADP
дневния	ADJ
ред	NOUN
ли	PART
?	PUNCT

-	PUNCT
Кога	ADV
българската	ADJ
армия	NOUN
ще	AUX
има	VERB
комуникации	NOUN
като	ADP
тези	DET
на	ADP
норвежците	NOUN
например	ADV
?	PUNCT

Аз	PRON
не	PART
я	PRON
забелязах	VERB
,	PUNCT
но	CCONJ
видях	VERB
сянката	NOUN
й	PRON
да	AUX
пада	VERB
надолу	ADV
като	ADP
камък	NOUN
по	ADP
слънчевата	ADJ
фасада	NOUN
на	ADP
срещното	ADJ
здание	NOUN
.	PUNCT

Бих	AUX
вярвал	VERB
в	ADP
безсмъртието	NOUN
,	PUNCT
ако	SCONJ
не	PART
беше	AUX
старостта	NOUN
.	PUNCT

Всички	DET
тия	DET
книги	NOUN
по	ADP
професионално	ADJ
ориентиране	NOUN
ми	PRON
се	PRON
виждат	VERB
излишни	ADJ
и	CCONJ
смешни	ADJ
.	PUNCT

Педагогията	NOUN
,	PUNCT
изглежда	VERB
,	PUNCT
е	AUX
като	ADP
диетата	NOUN
:	PUNCT
предписва	VERB
се	PRON
,	PUNCT
но	CCONJ
не	PART
се	PRON
изпълнява	VERB
.	PUNCT

Той	PRON
е	AUX
чудовище	NOUN
.	PUNCT

Който	PRON
търси	VERB
съвършенство	NOUN
,	PUNCT
осъден	VERB
е	AUX
да	AUX
създава	VERB
само	ADV
фрагменти	NOUN
.	PUNCT

Показаха	VERB
ми	PRON
моите	DET
противоречия	NOUN
и	CCONJ
аз	PRON
се	PRON
съгласих	VERB
,	PUNCT
че	SCONJ
са	AUX
такива	DET
,	PUNCT
но	CCONJ
при	ADP
все	ADV
това	DET
ги	PRON
оставих	VERB
.	PUNCT

Огънят	NOUN
може	VERB
да	AUX
угасне	VERB
понякога	ADV
и	CCONJ
от	ADP
много	ADV
гориво	NOUN
.	PUNCT

Индивидуалността	NOUN
,	PUNCT
изглежда	VERB
,	PUNCT
произхожда	VERB
от	ADP
несъвършенството	NOUN
.	PUNCT

Увеличавайки	ADV
се	PRON
,	PUNCT
количеството	NOUN
става	VERB
по-голямо	ADJ
количество	NOUN
.	PUNCT

Днес	ADV
чудото	NOUN
го	PRON
нямаше	VERB
.	PUNCT

И	CCONJ
тримата	NUM
?	PUNCT

не	PART
я	PRON
разбра	VERB
,	PUNCT
но	CCONJ
невероятно	ADV
омекна	VERB
.	PUNCT

учуди	VERB
се	PRON
и	CCONJ
се	PRON
взря	VERB
в	ADP
личицето	NOUN
й	PRON
,	PUNCT
наистина	ADV
бе	AUX
пораснала	VERB
.	PUNCT

Избърса	VERB
ги	PRON
с	ADP
опакото	NOUN
на	ADP
ръката	NOUN
си	PRON
,	PUNCT
те	PRON
продължиха	VERB
да	AUX
си	PRON
текат	VERB
.	PUNCT

Та	CCONJ
той	PRON
на	ADP
нейните	DET
години	NOUN
само	ADV
драскаше	VERB
и	CCONJ
не	PART
след	ADP
дълго	ADV
се	PRON
срамуваше	VERB
от	ADP
опитите	NOUN
си	PRON
.	PUNCT

-	PUNCT
Благодаря	VERB
ти	PRON
!	PUNCT
-	PUNCT

-	PUNCT
Зная	VERB
,	PUNCT
разбира	VERB
се	PRON
!	PUNCT

И	CCONJ
страха	NOUN
за	ADP
нея	PRON
.	PUNCT

Бе	AUX
очаквал	VERB
укори	NOUN
за	ADP
закъснението	NOUN
си	PRON
,	PUNCT
бе	AUX
се	PRON
подготвил	VERB
да	AUX
се	PRON
отбранява	VERB
,	PUNCT
не	PART
се	PRON
бе	AUX
подготвил	VERB
за	ADP
празник	NOUN
и	CCONJ
лицето	NOUN
му	PRON
се	PRON
смръщи	VERB
.	PUNCT

-	PUNCT
отново	ADV
го	PRON
прекъсна	VERB
Вальо	PROPN
.	PUNCT

Без	ADP
мен	PRON
.	PUNCT

-	PUNCT
И	CCONJ
аз	PRON

-	PUNCT
изправи	VERB
се	PRON
Румен	PROPN
,	PUNCT
заобиколи	VERB
бюрото	NOUN
и	CCONJ
сложи	VERB
длани	NOUN
върху	ADP
раменете	NOUN
на	ADP
баща	NOUN
си	PRON
.	PUNCT

Емоциите	NOUN
щяха	VERB
да	AUX
го	PRON
правят	VERB
уязвим	ADJ
.	PUNCT

Светльо	PROPN
,	PUNCT
който	PRON
превеждаше	VERB
филми	NOUN
в	ADP
телевизията	NOUN
,	PUNCT
даде	VERB
първото	ADJ
предложение	NOUN
.	PUNCT

Баща	NOUN
ми	PRON
е	AUX
само	ADV
един	DET
книжен	ADJ
плъх	NOUN
.	PUNCT

Не	PART
бе	AUX
вярвал	VERB
,	PUNCT
че	SCONJ
ще	AUX
дойде	VERB
някога	ADV
,	PUNCT
но	CCONJ
я	PRON
доживя	VERB
.	PUNCT

Не	PART
че	SCONJ
би	AUX
му	PRON
се	PRON
наложило	VERB
,	PUNCT
едва	ADV
ли	PART
щеше	VERB
да	AUX
опре	VERB
до	ADP
тях	PRON
,	PUNCT
но	CCONJ
беше	AUX
като	ADP
изпитание	NOUN
на	ADP
верността	NOUN
,	PUNCT
като	ADP
благодарност	NOUN
,	PUNCT
която	PRON
рано	ADV
или	CCONJ
късно	ADV
трябва	VERB
да	AUX
се	PRON
материализира	VERB
.	PUNCT

Остави	VERB
я	PRON
да	AUX
потече	VERB
по	ADP
страната	NOUN
му	PRON
и	CCONJ
всички	PRON
да	AUX
я	PRON
видят	VERB
.	PUNCT

Секретарката	NOUN
му	PRON
плачеше	VERB
,	PUNCT
не	PART
се	PRON
посвени	VERB
да	AUX
я	PRON
погали	VERB
по	ADP
косата	NOUN
,	PUNCT
почти	ADV
с	ADP
бащински	ADJ
жест	NOUN
и	CCONJ
тя	PRON
го	PRON
погледна	VERB
с	ADP
надежда	NOUN
,	PUNCT
може	VERB
би	AUX
не	PART
сега	ADV
и	CCONJ
не	PART
скоро	ADV
ще	AUX
я	PRON
приюти	VERB
при	ADP
себе	PRON
си	PART
.	PUNCT

Е	PART
,	PUNCT
ще	AUX
видим	VERB
.	PUNCT

-	PUNCT
Аз	PRON
съм	AUX
плебей	NOUN
по	ADP
рождение	NOUN
и	CCONJ
всички	DET
дрипльовци	NOUN
са	AUX
мои	DET
братя	NOUN
!	PUNCT

Виж	VERB
голите	ADJ
им	PRON
кървави	ADJ
меса	NOUN
,	PUNCT
чуй	VERB
стоновете	NOUN
им	PRON
!	PUNCT

С	ADP
удоволствие	NOUN
...	PUNCT

-	PUNCT
За	ADP
да	AUX
минеш	VERB
още	ADV
три	NUM
стъпала	NOUN
,	PUNCT
аз	PRON
искам	VERB
очите	NOUN
ти	PRON
!	PUNCT

Той	PRON
ще	AUX
отмъсти	VERB
зарад	ADP
братята	NOUN
си	PRON
!	PUNCT

Но	CCONJ
аз	PRON
винаги	ADV
за	ADP
това	DET
стъпало	NOUN
вземам	VERB
двоен	ADJ
откуп	NOUN
:	PUNCT
дай	VERB
ми	PRON
сърцето	NOUN
и	CCONJ
паметта	NOUN
си	PRON
.	PUNCT

Юношата	NOUN
погледна	VERB
зелените	ADJ
иронични	ADJ
очи	NOUN
на	ADP
Дявола	PROPN
:	PUNCT

Той	PRON
виждаше	VERB
доле	ADV
празнично	ADV
облечени	ADJ
тълпи	NOUN
,	PUNCT
стоновете	NOUN
бяха	AUX
вече	ADV
химни	NOUN
.	PUNCT

Когато	ADV
има	VERB
двустранен	ADJ
договор	NOUN
,	PUNCT
прилага	VERB
се	PRON
това	DET
,	PUNCT
което	PRON
е	AUX
уговорено	VERB
в	ADP
него	PRON
.	PUNCT

За	ADP
всички	DET
действия	NOUN
,	PUNCT
свързани	ADJ
с	ADP
подаването	NOUN
на	ADP
заявка	NOUN
за	ADP
патент	NOUN
,	PUNCT
производството	NOUN
в	ADP
Патентното	ADJ
ведомство	NOUN
,	PUNCT
издаването	NOUN
,	PUNCT
публикуването	NOUN
на	ADP
патент	NOUN
и	CCONJ
поддържането	NOUN
на	ADP
действието	NOUN
му	PRON
,	PUNCT
се	PRON
заплащат	VERB
такси	NOUN
по	ADP
тарифа	NOUN
,	PUNCT
приета	ADJ
от	ADP
Министерския	ADJ
съвет	NOUN
.	PUNCT

Трансформация	NOUN

В	ADP
нея	PRON
не	PART
се	PRON
допускат	VERB
автономни	ADJ
териториални	ADJ
образувания	NOUN
.	PUNCT

Те	PRON
влизат	VERB
в	ADP
сила	NOUN
три	NUM
дни	NOUN
след	ADP
обнародването	NOUN
им	PRON
,	PUNCT
освен	ADP
когато	ADV
в	ADP
тях	PRON
е	AUX
определен	VERB
друг	ADJ
срок	NOUN
.	PUNCT

Редът	NOUN
за	ADP
образуване	NOUN
и	CCONJ
прекратяване	NOUN
на	ADP
политически	ADJ
партии	NOUN
,	PUNCT
както	ADV
и	CCONJ
условията	NOUN
за	ADP
тяхната	DET
дейност	NOUN
се	PRON
уреждат	VERB
със	ADP
закон	NOUN
.	PUNCT

Частната	ADJ
собственост	NOUN
е	AUX
неприкосновена	ADJ
.	PUNCT

Земята	NOUN
е	AUX
основно	ADJ
национално	ADJ
богатство	NOUN
,	PUNCT
което	PRON
се	PRON
ползва	VERB
от	ADP
особената	ADJ
закрила	NOUN
на	ADP
държавата	NOUN
и	CCONJ
обществото	NOUN
.	PUNCT

ОСНОВНИ	ADJ
ПРАВА	NOUN
И	CCONJ
ЗАДЪЛЖЕНИЯ	NOUN
НА	ADP
ГРАЖДАНИТЕ	NOUN

Посегателството	NOUN
върху	ADP
човешкия	ADJ
живот	NOUN
се	PRON
наказва	VERB
като	ADP
най-тежко	ADJ
престъпление	NOUN
.	PUNCT

Не	PART
се	PRON
погасяват	VERB
по	ADP
давност	NOUN
наказателното	ADJ
преследване	NOUN
и	CCONJ
изпълнението	NOUN
на	ADP
наказанието	NOUN
за	ADP
престъпления	NOUN
против	ADP
мира	NOUN
и	CCONJ
човечеството	NOUN
.	PUNCT

Гражданите	NOUN
,	PUNCT
за	ADP
които	PRON
българският	ADJ
език	NOUN
не	PART
е	AUX
майчин	ADJ
,	PUNCT
имат	VERB
право	NOUN
наред	ADV
със	ADP
задължителното	ADJ
изучаване	NOUN
на	ADP
българския	ADJ
език	NOUN
да	AUX
изучават	VERB
и	CCONJ
ползват	VERB
своя	DET
език	NOUN
.	PUNCT

Редът	NOUN
за	ADP
организиране	NOUN
и	CCONJ
провеждане	NOUN
на	ADP
събрания	NOUN
и	CCONJ
манифестации	NOUN
се	PRON
определя	VERB
със	ADP
закон	NOUN
.	PUNCT

Отглеждането	NOUN
и	CCONJ
възпитанието	NOUN
на	ADP
децата	NOUN
до	ADP
пълнолетието	NOUN
им	PRON
е	AUX
право	NOUN
и	CCONJ
задължение	NOUN
на	ADP
техните	DET
родители	NOUN
и	CCONJ
се	PRON
подпомага	VERB
от	ADP
държавата	NOUN
.	PUNCT

НАРОДНО	ADJ
СЪБРАНИЕ	NOUN

Организацията	NOUN
и	CCONJ
дейността	NOUN
на	ADP
Народното	ADJ
събрание	NOUN
се	PRON
осъществяват	VERB
въз	ADP
основа	NOUN
на	ADP
Конституцията	PROPN
и	CCONJ
на	ADP
правилник	NOUN
,	PUNCT
приет	ADJ
от	ADP
него	PRON
.	PUNCT

Народното	ADJ
събрание	NOUN
избира	VERB
от	ADP
своя	DET
състав	NOUN
постоянни	ADJ
и	CCONJ
временни	ADJ
комисии	NOUN
.	PUNCT

Гласуването	NOUN
е	AUX
лично	ADJ
и	CCONJ
явно	ADV
,	PUNCT
освен	ADP
когато	ADV
Конституцията	PROPN
предвижда	VERB
или	CCONJ
Народното	ADJ
събрание	NOUN
реши	VERB
то	PRON
да	AUX
бъде	AUX
тайно	ADV
.	PUNCT

Другите	ADJ
актове	NOUN
на	ADP
Народното	ADJ
събрание	NOUN
се	PRON
приемат	VERB
с	ADP
едно	NUM
гласуване	NOUN
.	PUNCT

Указите	NOUN
се	PRON
приподписват	VERB
от	ADP
министър-председателя	NOUN
или	CCONJ
от	ADP
съответния	ADJ
министър	NOUN
.	PUNCT

Министерският	ADJ
съвет	NOUN
се	PRON
състои	VERB
от	ADP
министър-председател	NOUN
,	PUNCT
заместник	NOUN
министър-председатели	NOUN
и	CCONJ
министри	NOUN
.	PUNCT

С	ADP
постановления	NOUN
Министерският	ADJ
съвет	NOUN
приема	VERB
и	CCONJ
правилници	NOUN
и	CCONJ
наредби	NOUN
.	PUNCT

Великото	ADJ
Народно	ADJ
събрание	NOUN
се	PRON
състои	VERB
от	ADP
400	NUM
народни	ADJ
представители	NOUN
,	PUNCT
избрани	ADJ
по	ADP
общия	ADJ
ред	NOUN
.	PUNCT

Правомощията	NOUN
на	ADP
Великото	ADJ
Народно	ADJ
събрание	NOUN
се	PRON
прекратяват	VERB
,	PUNCT
след	ADP
като	ADP
то	PRON
се	PRON
произнесе	VERB
окончателно	ADV
по	ADP
въпросите	NOUN
,	PUNCT
за	ADP
които	PRON
е	AUX
избрано	VERB
.	PUNCT

ГЕРБ	NOUN
,	PUNCT
ПЕЧАТ	NOUN
,	PUNCT
ЗНАМЕ	NOUN
,	PUNCT
ХИМН	NOUN
,	PUNCT
СТОЛИЦА	NOUN

А	CCONJ
реалностите	NOUN
в	ADP
началото	NOUN
на	ADP
третото	ADJ
хилядолетие	NOUN
са	AUX
други	ADJ
.	PUNCT

Особено	ADV
когато	ADV
става	VERB
дума	NOUN
за	ADP
субсидии	NOUN
,	PUNCT
структурни	ADJ
фондове	NOUN
и	CCONJ
търговски	ADJ
квоти	NOUN
.	PUNCT

Франция	PROPN
успя	VERB
да	AUX
наложи	VERB
да	AUX
се	PRON
запази	VERB
ветото	NOUN
за	ADP
киноиндустрията	NOUN
.	PUNCT

Разширяването	NOUN
ще	AUX
започне	VERB
с	ADP
една	DET
половинчата	ADJ
реформа	NOUN
на	ADP
Европейската	ADJ
комисия	NOUN
,	PUNCT
при	ADP
това	PRON
може	VERB
би	AUX
не	PART
в	ADP
правилната	ADJ
посока	NOUN
.	PUNCT

Затова	ADV
те	PRON
приемат	VERB
да	AUX
се	PRON
разделят	VERB
със	ADP
своята	DET
дойче	ADJ
марка	NOUN
в	ADP
името	NOUN
на	ADP
общата	ADJ
европейска	ADJ
валута	NOUN
.	PUNCT

Излиза	VERB
,	PUNCT
че	SCONJ
призраците	NOUN
на	ADP
студената	ADJ
войната	NOUN
вече	ADV
са	AUX
изчезнали	VERB
,	PUNCT
но	CCONJ
призраците	NOUN
от	ADP
Втората	ADJ
световна	ADJ
война	NOUN
все	ADV
още	ADV
са	AUX
живи	ADJ
...	PUNCT

Но	CCONJ
премиерът	NOUN
на	ADP
една	DET
склонна	ADJ
към	ADP
задълбочената	ADJ
интеграция	NOUN
страна	NOUN
като	ADP
Люксембург	PROPN
Жан-Клод	PROPN
Юнкер	PROPN
се	PRON
обявява	VERB
против	ADP
"	PUNCT
разширяването	NOUN
на	ADP
галоп	NOUN
"	PUNCT
.	PUNCT

Не	PART
е	AUX
възможно	ADV
всички	DET
страни	NOUN
да	AUX
бъдат	AUX
на	ADP
онова	DET
ниво	NOUN
на	ADP
развитие	NOUN
,	PUNCT
на	ADP
което	PRON
са	AUX
били	AUX
сегашните	ADJ
членки	NOUN
при	ADP
своето	DET
приемане	NOUN
.	PUNCT

И	CCONJ
никаква	DET
надежда	NOUN
за	ADP
помощ	NOUN
.	PUNCT

Това	PRON
е	AUX
постулат	NOUN
в	ADP
науката	NOUN
,	PUNCT
той	PRON
е	AUX
истински	ADJ
учен	NOUN
и	CCONJ
трябва	VERB
да	AUX
приеме	VERB
предизвикателствата	NOUN
към	ADP
своите	DET
способности	NOUN
.	PUNCT

Решението	NOUN
дойде	VERB
случайно	ADV
и	CCONJ
обещаваше	VERB
спасение	NOUN
от	ADP
вечната	ADJ
нощ	NOUN
.	PUNCT

Едва	ADV
тогава	ADV
разпадналото	ADJ
се	PRON
ще	AUX
може	VERB
да	AUX
се	PRON
стреми	VERB
към	ADP
единение	NOUN
и	CCONJ
цялостност	NOUN
.	PUNCT

По-скоро	ADV
ти	PRON
се	PRON
повдига	VERB
.	PUNCT

Липсват	VERB
ми	PRON
двама	NUM
или	CCONJ
трима	NUM
учители	NOUN
,	PUNCT
които	PRON
бяха	AUX
наистина	ADV
страхотни	ADJ
.	PUNCT

Това	PRON
е	AUX
вълнуващо	ADJ
откритие	NOUN
.	PUNCT

Никога	ADV
няма	VERB
да	AUX
съжаляваш	VERB
за	ADP
образованието	NOUN
,	PUNCT
което	PRON
си	AUX
получила	VERB
.	PUNCT

Ако	SCONJ
се	PRON
съсредоточиш	VERB
,	PUNCT
водиш	VERB
си	PRON
записки	NOUN
и	CCONJ
вземаш	VERB
участие	NOUN
,	PUNCT
часовете	NOUN
ще	AUX
минават	VERB
по-бързо	ADV
.	PUNCT

Попитайте	VERB
Джуди	PROPN
.	PUNCT

Ако	SCONJ
имаш	VERB
много	ADV
време	NOUN
за	ADP
кратък	ADJ
тест	NOUN
по	ADP
математика	NOUN
,	PUNCT
можеш	VERB
да	AUX
го	PRON
решиш	VERB
дори	PART
два	NUM
пъти	NOUN
,	PUNCT
след	ADP
това	PRON
сравни	VERB
резултатите	NOUN
.	PUNCT

Не	PART
импровизирай	VERB
,	PUNCT
пишейки	ADV
,	PUNCT
докато	SCONJ
измислиш	VERB
това	DET
,	PUNCT
което	PRON
искаш	VERB
да	AUX
кажеш	VERB
.	PUNCT

Мами	VERB
и	CCONJ
плагиатствай	VERB
.	PUNCT

Същото	ADJ
е	AUX
с	ADP
математиката	NOUN
.	PUNCT

Изключи	VERB
телевизора	NOUN
и	CCONJ
компютъра	NOUN
.	PUNCT

Не	PART
чакай	VERB
достатъчно	ADV
свободно	ADJ
време	NOUN
,	PUNCT
за	ADP
да	AUX
свършиш	VERB
всичко	PRON
с	ADP
едно	NUM
сядане	NOUN
.	PUNCT

Потърси	VERB
помощ	NOUN
,	PUNCT
ако	SCONJ
се	PRON
нуждаеш	VERB
от	ADP
нея	PRON
.	PUNCT

Можеш	VERB
също	ADV
да	AUX
получиш	VERB
помощ	NOUN
от	ADP
приятели	NOUN
,	PUNCT
роднини	NOUN
или	CCONJ
родители	NOUN
.	PUNCT

Светът	NOUN
няма	VERB
да	AUX
се	PRON
срути	VERB
,	PUNCT
ако	SCONJ
получиш	VERB
много	ADV
добър	ADJ
.	PUNCT

Но	CCONJ
това	PRON
е	AUX
въпрос	NOUN
на	ADP
стратегия	NOUN
.	PUNCT

Остава	VERB
Църквата	NOUN
.	PUNCT

-	PUNCT
Чувството	NOUN
за	ADP
трагичното	ADJ
,	PUNCT
което	PRON
пронизва	VERB
нашата	DET
литература	NOUN
,	PUNCT
не	PART
е	AUX
от	ADP
вчера	ADV
.	PUNCT

-	PUNCT
Когато	ADV
човек	NOUN
защитава	VERB
свободата	NOUN
,	PUNCT
той	PRON
винаги	ADV
я	PRON
защитава	VERB
абстрактно	ADV
до	ADP
момента	NOUN
,	PUNCT
в	ADP
който	PRON
трябва	VERB
да	AUX
плаща	VERB
.	PUNCT

Освен	ADP
това	PRON
всеки	PRON
говори	VERB
в	ADP
името	NOUN
на	ADP
едно	DET
съгласие	NOUN
.	PUNCT

Отговор	NOUN
на	ADP
Габриел	PROPN
Марсел	PROPN
,	PUNCT
"	PUNCT
Комба	PROPN
"	PUNCT
,	PUNCT
декември	NOUN
1948	ADJ
г.	NOUN

Невинната	ADJ
кръв	NOUN
течеше	VERB
тогава	ADV
сред	ADP
едно	DET
голямо	ADJ
фарисейско	ADJ
бръщолевене	NOUN
,	PUNCT
което	PRON
още	ADV
продължава	VERB
.	PUNCT

Вие	PRON
забравихте	VERB
,	PUNCT
че	SCONJ
през	ADP
1936	ADJ
година	NOUN
един	DET
генерал	NOUN
бунтовник	NOUN
вдигна	VERB
в	ADP
името	NOUN
на	ADP
Христа	PROPN
армия	NOUN
от	ADP
мавританци	NOUN
,	PUNCT
за	ADP
да	AUX
ги	PRON
хвърли	VERB
срещу	ADP
законното	ADJ
правителство	NOUN
на	ADP
испанската	ADJ
република	NOUN
,	PUNCT
спомогна	VERB
да	AUX
възтържествува	VERB
една	DET
несправедлива	ADJ
кауза	NOUN
след	ADP
неизкупими	ADJ
кланета	NOUN
и	CCONJ
оттогава	ADV
започна	VERB
жестока	ADJ
репресия	NOUN
,	PUNCT
която	PRON
продължи	VERB
десет	NUM
години	NOUN
и	CCONJ
още	ADV
не	PART
е	AUX
завършила	VERB
.	PUNCT

Никой	PRON
.	PUNCT

По	ADP
тази	DET
точка	NOUN
ще	AUX
бъда	AUX
кратък	ADJ
.	PUNCT

Само	ADV
така	ADV
,	PUNCT
а	CCONJ
не	PART
по	ADP
друг	ADJ
начин	NOUN
,	PUNCT
никога	ADV
по	ADP
друг	ADJ
начин	NOUN
,	PUNCT
ние	PRON
можем	VERB
да	AUX
запазим	VERB
правото	NOUN
си	PRON
да	AUX
протестираме	VERB
срещу	ADP
терора	NOUN
.	PUNCT

Но	CCONJ
грешката	NOUN
води	VERB
до	ADP
оправдаване	NOUN
на	ADP
престъплението	NOUN
и	CCONJ
му	PRON
дава	VERB
алиби	NOUN
.	PUNCT

В	ADP
първа	ADJ
глава	NOUN
се	PRON
определя	VERB
понятието	NOUN
справяне	NOUN
и	CCONJ
два	NUM
други	ADJ
термина	NOUN
,	PUNCT
които	PRON
ще	AUX
се	PRON
използват	VERB
в	ADP
цялата	ADJ
книга	NOUN
:	PUNCT
първична	ADJ
оценка	NOUN
и	CCONJ
вторична	ADJ
оценка	NOUN
.	PUNCT

Четиринадесета	ADJ
глава	NOUN
отдава	VERB
почит	NOUN
на	ADP
тези	DET
,	PUNCT
които	PRON
са	AUX
претърпели	VERB
наранявания	NOUN
и	CCONJ
травми	NOUN
.	PUNCT

Как	ADV
да	AUX
използвате	VERB
тази	DET
книга	NOUN

Това	PRON
е	AUX
първичната	ADJ
оценка	NOUN
.	PUNCT

Забележете	VERB
различното	ADJ
влияние	NOUN
,	PUNCT
както	ADV
и	CCONJ
субективността	NOUN
на	ADP
първичните	ADJ
оценки	NOUN
.	PUNCT

Ето	PART
един	NUM
пример	NOUN
на	ADP
процеса	NOUN
на	ADP
оценка	NOUN
:	PUNCT

Това	PRON
е	AUX
истински	ADJ
проблем	NOUN
.	PUNCT

Насочените	ADJ
навън	ADV
са	AUX
ориентирани	VERB
към	ADP
промяната	NOUN
на	ADP
ситуацията	NOUN
или	CCONJ
поведението	NOUN
на	ADP
другите	ADJ
хора	NOUN
.	PUNCT

Тези	DET
девет	NUM
реакции	NOUN
на	ADP
справяне	NOUN
са	AUX
изследвани	VERB
в	ADP
проучване	NOUN
на	ADP
една	NUM
общност	NOUN
(	PUNCT
Billings	PROPN
,	PUNCT
&	CCONJ
Moos	PROPN
,	PUNCT
1981	ADJ
;	PUNCT
Holahan	PROPN
,	PUNCT
&	CCONJ
Moos	PROPN
,	PUNCT
1987	ADJ
)	PUNCT
.	PUNCT

