của	ADP
LãThịKimOanh	NOUN
.	PUNCT

việc	NOUN
ký	VERB
xácnhận	VERB
này	PROPN
,	PUNCT
theo	ADP
ông	NOUN
Luân	NOUN
,	PUNCT
diễn	VERB
ra	X
"	PUNCT
sau	ADP
khi	NOUN
vụtrưởng	NOUN
vụ	NOUN
tàichính	NOUN
kếtoán	NOUN
PhanVănQuán	NOUN
đã	X
xácnhận	VERB
"	PUNCT
.	PUNCT

HĐXX	NOUN
thắcmắc	VERB
:	PUNCT
"	PUNCT
Bịcáo	NOUN
nói	VERB
việc	NOUN
xácnhận	VERB
là	AUX
có	VERB
chủtrương	NOUN
của	ADP
bộ	NOUN
?	PUNCT
"	PUNCT
.	PUNCT

ông	NOUN
Luân	NOUN
:	PUNCT
"	PUNCT
Có	X
thểhiện	VERB
ở	ADP
côngvăn	NOUN
999	NUM
ngày	NOUN
26	NUM
-	PUNCT
2	NUM
–	PUNCT
1998	NUM
mà	CCONJ
gần	ADJ
đây	PROPN
bịcáo	NOUN
mới	X
tìm	VERB
thấy	VERB
"	PUNCT
.	PUNCT

"	PUNCT
Đó	PROPN
là	AUX
chủtrương	NOUN
gì	PROPN
?	PUNCT
"	PUNCT
,	PUNCT
HĐXX	NOUN
muốn	VERB
làm	VERB
rõ	ADJ
hơn	X
.	PUNCT

"	PUNCT
thưa	VERB
,	PUNCT
chủtrương	NOUN
xin	VERB
chínhphủ	NOUN
cho	VERB
vay	VERB
vốn	NOUN
để	ADP
hoànthành	VERB
khu	NOUN
triểnlãm	VERB
"	PUNCT
,	PUNCT
bịcáo	NOUN
Luân	NOUN
khai	VERB
.	PUNCT

Vẫn	X
hđxx	NOUN
:	PUNCT
"	PUNCT
Vậy	PROPN
có	VERB
chủtrương	NOUN
để	ADP
bịcáo	NOUN
ký	VERB
xácnhận	VERB
không	X
?	PUNCT
"	PUNCT
.	PUNCT

ông	NOUN
Luân	NOUN
:	PUNCT
"	PUNCT
Không	X
có	VERB
quyđịnh	NOUN
rõ	ADJ
,	PUNCT
nhưng	CCONJ
theo	ADP
quychế	NOUN
làmviệc	VERB
thì	CCONJ
thứtrưởng	NOUN
thườngtrực	VERB
đi	VERB
vắng	ADJ
,	PUNCT
thứtrưởng	NOUN
ở	VERB
nhà	NOUN
ký	VERB
thay	VERB
.	PUNCT

Lẽra	X
phải	VERB
có	VERB
vănbản	NOUN
riêng	ADJ
,	PUNCT
đây	PROPN
là	AUX
thiếusót	NOUN
của	ADP
bịcáo	NOUN
,	PUNCT
nhưng	CCONJ
chỉ	X
là	AUX
thiếusót	NOUN
hànhchính	ADJ
...	PUNCT
"	PUNCT
.	PUNCT

Nếu	CCONJ
"	PUNCT
chưa	X
rõ	ADJ
,	PUNCT
HĐXX	NOUN
cóthể	X
thẩmvấn	VERB
bộtrưởng	NOUN
Ngọ	NOUN
và	SCONJ
thứtrưởng	NOUN
phụtrách	VERB
xâydựng	VERB
cơbản	ADJ
-	PUNCT
ông	NOUN
PhạmHồngGiang	NOUN
"	PUNCT
,	PUNCT
bịcáo	NOUN
gợiý	VERB
.	PUNCT

"	PUNCT
Tiền	NOUN
không	X
mất	VERB
"	PUNCT
,	PUNCT
bịcáo	NOUN
khẳngđịnh	VERB
như	CCONJ
đinh	NOUN
đóng	VERB
cột	NOUN
.	PUNCT

Tuynhiên	CCONJ
,	PUNCT
HĐXX	NOUN
vẫn	X
quyếtđịnh	VERB
côngbố	VERB
côngkhai	ADJ
băng	NOUN
ghihình	VERB
và	SCONJ
biênbản	NOUN
cuộc	NOUN
đốichất	VERB
này	PROPN
để	ADP
các	DET
luậtsư	NOUN
,	PUNCT
cửtọa	NOUN
theodõi	VERB
.	PUNCT

206	NUM
ngàyđêm	NOUN
khốnkhổ	ADJ
.	PUNCT

Giờđây	PROPN
,	PUNCT
những	DET
con	NOUN
người	NOUN
ấy	PROPN
dườngnhư	X
không	X
dám	VERB
nhìn	VERB
thẳng	ADJ
mặt	NOUN
nhau	NOUN
bởi	ADP
nỗi	NOUN
đau	VERB
của	ADP
những	DET
ngày	NOUN
cũ	ADJ
cứ	X
ào	VERB
tới	X
...	PUNCT
.	PUNCT

nướcmắt	NOUN
và	SCONJ
sự	NOUN
thảngthốt	VERB
vẫn	X
còn	X
hiện	VERB
rõ	ADJ
trên	ADP
từng	PROPN
khuônmặt	NOUN
.	PUNCT

johor	NOUN
ngày	NOUN
thứ	NOUN
nhất	NUM
.	PUNCT

Cả	PROPN
đoàn	NOUN
mang	VERB
mì	NOUN
gói	NOUN
ra	X
ăn	VERB
,	PUNCT
lượm	VERB
các	DET
lon	NOUN
bia	NOUN
để	ADP
nấu	VERB
nước	NOUN
sôi	VERB
.	PUNCT

sau	ADP
ba	NUM
ngày	NOUN
ăn	VERB
ngủ	VERB
tựtúc	ADJ
,	PUNCT
mỗi	NUM
người	NOUN
được	VERB
phát	VERB
hai	NUM
phần	NOUN
cơm	NOUN
/	PUNCT
ngày	NOUN
,	PUNCT
cả	PROPN
suất	NOUN
trưa	NOUN
và	SCONJ
chiều	NOUN
dồn	VERB
một	NUM
.	PUNCT

Cuộcsống	NOUN
kéodài	VERB
như	CCONJ
thế	PROPN
.	PUNCT

Mới	X
hay	VERB
tấtcả	DET
chúngtôi	PROPN
đã	X
được	VERB
hai	NUM
ôngbà	NOUN
người	NOUN
Tàu	NOUN
mua	VERB
đi	X
bán	VERB
lại	X
từ	ADP
người	NOUN
khác	ADJ
như	CCONJ
những	DET
món	NOUN
hàng	NOUN
.	PUNCT

"	PUNCT
Cả	PROPN
đời	NOUN
tôi	PROPN
chẳng	X
biết	VERB
đến	ADP
một	NUM
dòng	NOUN
nhậtký	NOUN
.	PUNCT

làm	VERB
được	X
một	NUM
tháng	NOUN
tám	NUM
ngày	NOUN
,	PUNCT
không	X
thấy	VERB
lươngbổng	NOUN
gì	PART
,	PUNCT
cũng	X
không	X
biết	VERB
ai	PROPN
là	AUX
ông	NOUN
chủ	NOUN
.	PUNCT

có	VERB
một	NUM
ông	NOUN
đến	VERB
đưa	VERB
tám	NUM
laođộng	NOUN
đi	VERB
,	PUNCT
nói	VERB
vào	VERB
rừng	NOUN
làm	VERB
lántrại	NOUN
rồi	CCONJ
phát	VERB
cây	NOUN
caosu	NOUN
.	PUNCT

có	VERB
tám	NUM
người	NOUN
đi	VERB
,	PUNCT
những	DET
người	NOUN
không	X
đồngý	VERB
ở	VERB
lại	X
.	PUNCT

Tám	NUM
người	NOUN
vào	VERB
rừng	NOUN
hôm	NOUN
trước	ADJ
thì	CCONJ
hôm	NOUN
sau	ADJ
bị	VERB
cảnhsát	NOUN
bắt	VERB
sáu	NUM
người	NOUN
vì	ADP
không	X
có	VERB
giấytờ	NOUN
tùythân	ADJ
.	PUNCT

Còn	CCONJ
những	DET
người	NOUN
khác	ADJ
được	VERB
bán	VERB
lại	X
qua	ADP
các	DET
ông	NOUN
chủ	NOUN
nhỏ	ADJ
,	PUNCT
không	X
biết	VERB
sốphận	NOUN
rasao	X
.	PUNCT

Laođộng	NOUN
tiếptục	VERB
bị	VERB
bán	VERB
tứtán	VERB
.	PUNCT

Chúngtôi	NOUN
cầucứu	VERB
các	DET
nơi	NOUN
nhưng	CCONJ
đều	X
tuyệtvọng	VERB
.	PUNCT

kualalumpur	NOUN
ngày	NOUN
thứ	NOUN
39	NUM
.	PUNCT

cuộcsống	NOUN
thật	X
ảmđạm	ADJ
,	PUNCT
không	X
một	NUM
ai	PROPN
giúpđỡ	VERB
chúngtôi	PROPN
,	PUNCT
Cuộcsống	NOUN
cứ	X
chuyểndời	VERB
liêntục	ADJ
.	PUNCT

Nhiều	ADJ
người	NOUN
kiệtsức	ADJ
,	PUNCT
chúngtôi	PROPN
phải	VERB
tự	PROPN
cứu	VERB
mình	NOUN
.	PUNCT

Không	X
có	VERB
giấythônghành	NOUN
,	PUNCT
chúngtôi	PROPN
mất	VERB
cả	PART
quyền	NOUN
tựdo	ADJ
đilại	VERB
,	PUNCT
sống	VERB
trong	ADP
loâu	VERB
thấpthỏm	VERB
.	PUNCT

từ	ADP
người	NOUN
laođộng	NOUN
hợppháp	ADJ
,	PUNCT
chúngtôi	PROPN
bị	VERB
côngty	NOUN
biến	VERB
thành	VERB
những	DET
người	NOUN
bấthợppháp	ADJ
.	PUNCT

Quảthật	X
,	PUNCT
chúngtôi	PROPN
đang	X
đứng	VERB
trước	ADP
cửa	NOUN
nhàgiam	NOUN
.	PUNCT

Nhưng	CCONJ
chúngtôi	PROPN
không	X
còn	VERB
sự	NOUN
lựachọn	VERB
.	PUNCT

Tấtcả	DET
chúngtôi	PROPN
đều	X
muốn	VERB
về	X
song	CCONJ
không	X
muốn	VERB
ký	VERB
vào	ADP
đơn	NOUN
tựnguyện	VERB
xin	VERB
về	X
.	PUNCT

Chúngtôi	PROPN
muốn	VERB
làmviệc	VERB
kiếm	VERB
tiền	NOUN
,	PUNCT
kiếm	VERB
sống	VERB
và	SCONJ
trả	VERB
những	DET
khoản	NOUN
nợ	NOUN
cho	ADP
chuyến	NOUN
làmăn	VERB
xa	ADJ
này	PROPN
.	PUNCT

Ngượclại	X
,	PUNCT
không	X
có	VERB
việc	NOUN
thì	CCONJ
chúngtôi	PROPN
về	VERB
,	PUNCT
không	X
phải	VERB
tựnguyện	VERB
xin	VERB
về	X
để	ADP
côngty	NOUN
phủi	VERB
bỏ	VERB
mọi	DET
tráchnhiệm	NOUN
sau	ADP
đó	PROPN
.	PUNCT

căngthẳng	ADJ
từng	X
ngày	NOUN
,	PUNCT
đói	VERB
ăn	VERB
,	PUNCT
những	DET
nét	NOUN
mặt	NOUN
xanhxao	ADJ
như	CCONJ
không	X
còn	VERB
giọt	NOUN
máu	NOUN
.	PUNCT

trại	NOUN
KemKjang	NOUN
...	PUNCT
864	NUM
giờ	NOUN
khắckhoải	ADJ
.	PUNCT

ngày	NOUN
25	NUM
-	PUNCT
10	NUM
–	PUNCT
2003	NUM
,	PUNCT
chúngtôi	PROPN
ngơngác	ADJ
khi	NOUN
bị	VERB
cảnhsát	NOUN
bắt	VERB
ngay	PART
trong	ADP
kháchsạn	NOUN
vì	ADP
không	X
có	VERB
giấytờ	NOUN
tùythân	ADJ
.	PUNCT

Thật	PART
là	CCONJ
khủngkhiếp	ADJ
!	PUNCT

ngày	NOUN
2	NUM
-	PUNCT
1	NUM
–	PUNCT
2004	NUM
,	PUNCT
HồVănTrương	NOUN
bị	VERB
té	VERB
lầu	NOUN
trong	ADP
khi	NOUN
làmviệc	VERB
.	PUNCT

từ	ADP
chiều	NOUN
đến	ADP
11	NUM
giờ	NOUN
đêm	NOUN
mới	X
có	VERB
ytá	NOUN
đến	VERB
đưa	VERB
đi	VERB
bệnhviện	NOUN
.	PUNCT

12	NUM
người	NOUN
trong	ADP
tù	NOUN
ra	VERB
,	PUNCT
số	NOUN
còn	VERB
lại	X
thấtnghiệp	VERB
không	X
có	VERB
tiền	NOUN
ăn	VERB
,	PUNCT
phải	VERB
tự	PROPN
cứu	VERB
nhau	NOUN
.	PUNCT

chủ	NOUN
côngtrường	NOUN
không	X
nhận	VERB
lại	X
vì	ADP
hết	VERB
việc	NOUN
.	PUNCT

Côngty	NOUN
không	X
ai	PROPN
dòmngó	VERB
.	PUNCT

HồVănTrương	NOUN
không	X
có	VERB
tiền	NOUN
thanhtoán	VERB
việnphí	NOUN
không	X
biết	VERB
sẽ	X
rasao	X
.	PUNCT

có	VERB
người	NOUN
maymắn	ADJ
được	VERB
về	VERB
hai	NUM
ngày	NOUN
trước	ADP
tết	NOUN
,	PUNCT
số	NOUN
còn	VERB
lại	X
được	VERB
đưa	VERB
mộtít	NUM
tiền	NOUN
ăn	VERB
và	SCONJ
những	DET
lời	NOUN
hứa	VERB
.	PUNCT

Và	CCONJ
ngày	NOUN
về	VERB
.	PUNCT

ông	NOUN
TuấnAnh	NOUN
nói	VERB
:	PUNCT
"	PUNCT
Lỗi	NOUN
không	X
của	ADP
riêng	ADJ
ai	PROPN
,	PUNCT
đây	PROPN
là	AUX
rủiro	ADJ
trong	ADP
làmăn	VERB
,	PUNCT
côngty	NOUN
chỉ	X
kiểmsoát	VERB
được	X
một	NUM
phần	NOUN
sựviệc	NOUN
.	PUNCT

sựviệc	NOUN
liêntục	ADJ
xảy	VERB
ra	X
khiến	VERB
hai	NUM
bên	NOUN
không	X
có	VERB
sự	NOUN
hợptác	VERB
,	PUNCT
tincậy	VERB
...	PUNCT
,	PUNCT
mệtmỏi	ADJ
từ	ADP
hai	NUM
phía	NOUN
"	PUNCT
.	PUNCT

Không	X
tiềnbạc	NOUN
sứckhỏe	NOUN
vơi	VERB
đi	X
cùng	CCONJ
cả	PART
số	NOUN
tưtrang	NOUN
ítỏi	ADJ
trên	ADP
người	NOUN
cũng	X
được	VERB
đánhđổi	VERB
lấy	X
đồdùng	NOUN
trong	ADP
những	DET
ngày	NOUN
ở	VERB
tù	NOUN
.	PUNCT

Họ	NOUN
đếm	VERB
từng	PROPN
ngày	NOUN
trôi	VERB
đi	X
trong	ADP
gánh	NOUN
nặng	ADJ
tiềnbạc	NOUN
.	PUNCT

Cứ	X
lấy	VERB
chân	NOUN
đạp	VERB
trên	ADP
nền	NOUN
đất	NOUN
để	ADP
biết	VERB
rất	X
thật	ADJ
rằng	CCONJ
đây	PROPN
là	AUX
VN	NOUN
"	PUNCT
.	PUNCT

cầu	NOUN
BìnhTriệu	NOUN
2	NUM
chưa	X
xây	VERB
xong	VERB
,	PUNCT
làm	VERB
đường	NOUN
tạm	ADJ
cho	ADP
các	DET
phươngtiện	NOUN
giaothông	NOUN
đilại	VERB
.	PUNCT

điều	NOUN
đáng	VERB
nói	VERB
là	AUX
sau	ADP
đường	NOUN
tạm	ADJ
đến	ADP
...	PUNCT
trạm	NOUN
thu	VERB
phí	NOUN
tạm	ADJ
...	PUNCT

từ	ADP
đường	NOUN
tạm	ADJ
.	PUNCT

ông	NOUN
PhạmXuânÁi	NOUN
,	PUNCT
trưởng	X
ban	NOUN
kinhtế	NOUN
-	PUNCT
ngânsách	NOUN
hđnd	NOUN
TP	NOUN
.	PUNCT
HCM	NOUN
:	PUNCT
bănkhoăn	ADJ
của	ADP
người	NOUN
dân	NOUN
là	AUX
đúng	ADJ
!	PUNCT

côngtrình	NOUN
cầuđường	NOUN
bìnhtriệu	NOUN
2	NUM
LBKT	PUNCT
BT2	NOUN
RBKT	PUNCT
do	ADP
có	X
thayđổi	VERB
thiếtkế	NOUN
banđầu	NOUN
nên	CCONJ
làm	VERB
cho	X
tiếnđộ	NOUN
kéodài	VERB
.	PUNCT

Đó	PROPN
là	AUX
nguyênnhân	NOUN
kháchquan	ADJ
.	PUNCT

Còn	CCONJ
về	ADP
chủquan	ADJ
thì	CCONJ
do	CCONJ
ngay	PART
từ	ADP
banđầu	NOUN
ta	PROPN
chưa	X
có	VERB
tầmnhìnxa	NOUN
về	ADP
vấnđề	NOUN
quihoạch	VERB
giaothông	NOUN
.	PUNCT

Trước	ADJ
ta	PROPN
định	VERB
làm	VERB
nhỏ	ADJ
,	PUNCT
vừa	ADJ
để	ADP
giảiquyết	VERB
vấnđề	NOUN
áchtắc	VERB
giaothông	NOUN
ở	ADP
cửangõ	NOUN
thànhphố	NOUN
.	PUNCT

việc	NOUN
thayđổi	VERB
thiếtkế	NOUN
là	AUX
cầnthiết	ADJ
,	PUNCT
phùhợp	VERB
với	ADP
tươnglai	NOUN
.	PUNCT

Song	CCONJ
thay	VERB
quimô	NOUN
đó	PROPN
cũng	X
làm	VERB
cho	ADP
kinhphí	NOUN
đầutư	VERB
tăng	VERB
lên	X
.	PUNCT

ngoài	ADP
việc	NOUN
kinhphí	NOUN
tăng	VERB
lên	X
do	ADP
khốilượng	NOUN
côngtrình	NOUN
tăng	VERB
,	PUNCT
còn	CCONJ
là	CCONJ
tăng	VERB
ở	ADP
khoản	NOUN
đềnbù	VERB
,	PUNCT
giảitỏa	VERB
.	PUNCT

Thànhphố	NOUN
hếtsức	X
tạo	VERB
điềukiện	NOUN
cho	ADP
nhà	NOUN
đầutư	VERB
song	CCONJ
việc	NOUN
tăng	VERB
khốilượng	NOUN
,	PUNCT
cộng	VERB
với	ADP
giảitỏa	VERB
chậm	ADJ
khiến	VERB
nhàđầutư	NOUN
gặp	VERB
khókhăn	ADJ
.	PUNCT

Mặcdù	CCONJ
côngtrình	NOUN
cầuđường	NOUN
BT2	NOUN
chưa	X
hoànthành	VERB
,	PUNCT
HĐND	NOUN
cũng	X
rất	X
cânnhắc	VERB
nhưng	CCONJ
quyếtđịnh	VERB
tạo	VERB
điềukiện	NOUN
cho	ADP
nhà	NOUN
đầutư	VERB
tiếptục	VERB
thicông	VERB
,	PUNCT
hoànthành	VERB
côngtrình	NOUN
.	PUNCT

phải	VERB
xácđịnh	VERB
bảnthân	NOUN
thànhphố	NOUN
cũng	X
có	VERB
phần	NOUN
lỗi	NOUN
là	CCONJ
đã	X
thayđổi	VERB
thiếtkế	NOUN
banđầu	NOUN
.	PUNCT

Báochí	NOUN
,	PUNCT
cảnhbáo	VERB
rất	X
đúng	ADJ
với	ADP
cảnhbáo	NOUN
của	ADP
chúngtôi	PROPN
.	PUNCT

bănkhoăn	NOUN
của	ADP
cảnhsát	NOUN
giaothông	NOUN
,	PUNCT
của	ADP
dưluận	NOUN
là	AUX
đúng	ADJ
và	SCONJ
cầnthiết	ADJ
.	PUNCT

Chúngtôi	NOUN
nhắc	VERB
lại	X
:	PUNCT
ubnd	NOUN
TP	NOUN
và	SCONJ
các	DET
ngành	NOUN
liênquan	VERB
phải	VERB
lưuý	VERB
các	DET
ýkiến	NOUN
của	ADP
côngluận	NOUN
để	ADP
bảođảm	VERB
antoàn	ADJ
giaothông	NOUN
.	PUNCT

Tôi	PROPN
nghĩ	VERB
hiệnnay	NOUN
việc	NOUN
đảmbảo	VERB
không	X
xảy	VERB
ra	X
áchtắc	VERB
giaothông	NOUN
là	AUX
chưa	X
đảmbảo	VERB
.	PUNCT

đơnvị	NOUN
đầutư	VERB
cần	VERB
xemxét	VERB
kỹ	ADJ
và	SCONJ
cânnhắc	VERB
kỹ	ADJ
các	DET
phươngán	NOUN
lựachọn	VERB
sao	PART
cho	ADP
thật	X
tốiưu	ADJ
.	PUNCT

Tôi	PROPN
cũng	X
lưuý	VERB
:	PUNCT
đây	PROPN
là	AUX
giaolộ	NOUN
với	ADP
đường	NOUN
xelửa	NOUN
.	PUNCT

Nếu	CCONJ
áchtắc	VERB
dồn	VERB
cục	NOUN
thì	CCONJ
sẽ	X
khó	ADJ
tránh	VERB
hậuquả	NOUN
lớn	ADJ
.	PUNCT

Nếu	CCONJ
đơnvị	NOUN
đầutư	VERB
không	X
cânnhắc	VERB
,	PUNCT
lựachọn	VERB
phươngán	NOUN
antoàn	ADJ
tuyệtđối	ADJ
,	PUNCT
để	VERB
xảy	VERB
ra	X
hậuquả	NOUN
thì	CCONJ
phải	VERB
chịu	VERB
tráchnhiệm	NOUN
.	PUNCT

cầu	NOUN
SàiGòn	NOUN
-	PUNCT
cầu	NOUN
BìnhTriệu	NOUN
về	VERB
phía	NOUN
bắc	NOUN
TP	NOUN
khi	NOUN
TP	NOUN
có	VERB
chủtrương	NOUN
cấm	VERB
xetải	NOUN
nặng	ADJ
lưuthông	VERB
banngày	NOUN
ở	ADP
hầuhết	X
các	DET
tuyến	NOUN
trungtâm	ADJ
.	PUNCT

Nhưng	CCONJ
đây	PROPN
cũng	X
chỉ	X
là	AUX
giảipháp	NOUN
tạm	ADJ
ở	ADP
một	NUM
đoạn	NOUN
rất	X
nhỏ	ADJ
thuộc	VERB
4-Jan	NUM
dựán	NOUN
cầuđường	NOUN
BìnhTriệu	NOUN
2	NUM
.	PUNCT

chủ	NOUN
đầutư	VERB
cienco	NOUN
5	NUM
đang	X
đứng	VERB
trước	ADP
bờ	NOUN
vực	NOUN
phásản	VERB
chợt	X
trànngập	VERB
hivọng	NOUN
thoát	VERB
hiểm	ADJ
.	PUNCT

đến	VERB
trạm	NOUN
thu	VERB
phí	NOUN
tạm	ADJ
...	PUNCT

Đặcbiệt	ADJ
là	AUX
tìnhhuống	NOUN
kẹt	VERB
xe	NOUN
ngay	PART
trên	ADP
đườngray	NOUN
trong	ADP
thờiđiểm	NOUN
xelửa	NOUN
đang	X
qua	VERB
khuvực	NOUN
này	PROPN
.	PUNCT

Ai	PROPN
sẽ	X
chịu	VERB
tráchnhiệm	NOUN
về	ADP
trạm	NOUN
thu	VERB
phí	NOUN
tạmbợ	ADJ
và	SCONJ
không	X
bảođảm	VERB
antoàn	NOUN
giaothông	NOUN
ở	ADP
ngay	PART
cửangõ	NOUN
TP	NOUN
.	PUNCT
HCM	NOUN
?	PUNCT

nhóm	NOUN
Hiểmhọa	NOUN
khó	ADJ
tránh	VERB
!	PUNCT

Quảthật	X
nếunhư	CCONJ
đang	X
có	VERB
ùntắc	VERB
giaothông	NOUN
trên	ADP
ngã	NOUN
tư	NUM
này	PROPN
mà	CCONJ
xelửa	NOUN
cứ	X
lùlù	ADJ
tiến	VERB
tới	VERB
thì	CCONJ
không	X
biết	VERB
hậuquả	NOUN
sẽ	X
rasao	VERB
.	PUNCT

chínhsách	NOUN
đốivới	ADP
người	NOUN
Việt	NOUN
ở	ADP
nướcngoài	NOUN
:	PUNCT
mạnhdạn	ADJ
,	PUNCT
thôngthoáng	ADJ
và	SCONJ
toàndiện	ADJ
hơn	X
.	PUNCT

Nhiều	ADJ
chínhsách	NOUN
và	SCONJ
chủtrương	NOUN
đã	X
và	SCONJ
đang	X
từng	X
bước	NOUN
đi	VERB
vào	ADP
cuộcsống	NOUN
và	SCONJ
được	VERB
bàcon	NOUN
Việtkiều	NOUN
hoannghênh	VERB
.	PUNCT

Tuynhiên	CCONJ
,	PUNCT
cũng	X
phải	VERB
nhìnnhận	VERB
rằng	CCONJ
những	DET
chínhsách	NOUN
này	PROPN
vẫn	X
còn	VERB
mộtsố	DET
điểm	NOUN
hạnchế	ADJ
,	PUNCT
chưa	X
đápứng	VERB
được	X
đầyđủ	ADJ
nguyệnvọng	NOUN
của	ADP
bàcon	NOUN
.	PUNCT

Mặtkhác	X
,	PUNCT
việc	NOUN
thựchiện	VERB
chínhsách	NOUN
chưa	X
đồngbộ	ADJ
,	PUNCT
thậmchí	X
có	VERB
những	DET
trườnghợp	NOUN
cábiệt	ADJ
còn	X
trái	ADJ
với	ADP
cả	PART
chủtrương	NOUN
,	PUNCT
chínhsách	NOUN
của	ADP
Nhànước	NOUN
.	PUNCT

lýdo	NOUN
thứ	NOUN
hai	NUM
là	AUX
hoàncảnh	NOUN
hiệntại	NOUN
rất	X
khác	ADJ
so	VERB
với	ADP
thờiđiểm	NOUN
banhành	VERB
những	DET
chínhsách	NOUN
trước	ADJ
đây	PROPN
.	PUNCT

Chính	PART
thựctế	NOUN
này	PROPN
đòihỏi	VERB
những	DET
chủtrương	NOUN
mạnhdạn	ADJ
hơn	X
,	PUNCT
thôngthoáng	ADJ
và	SCONJ
toàndiện	ADJ
hơn	X
trong	ADP
chínhsách	NOUN
đốivới	ADP
NVƠNN	NOUN
.	PUNCT

tinhthần	NOUN
của	ADP
nghịquyết	NOUN
lần	NOUN
này	PROPN
có	VERB
những	DET
điểm	NOUN
mới	X
nổibật	ADJ
nào	PROPN
so	VERB
với	ADP
các	DET
chínhsách	NOUN
trước	ADJ
đây	PROPN
,	PUNCT
thưa	VERB
ông	NOUN
?	PUNCT

bộ	NOUN
Ngoạigiao	NOUN
đang	X
dựthảo	VERB
một	NUM
chươngtrình	NOUN
hànhđộng	VERB
,	PUNCT
trong	ADP
đó	PROPN
xácđịnh	VERB
rõ	ADJ
mỗi	NUM
cơquan	NOUN
có	VERB
tráchnhiệm	NOUN
gì	PROPN
để	ADP
thựctế	ADJ
hóa	X
chínhsách	NOUN
.	PUNCT

dựa	VERB
vào	ADP
chươngtrình	NOUN
hànhđộng	VERB
này	PROPN
,	PUNCT
các	DET
cơquan	NOUN
sẽ	X
thựchiện	VERB
kiểmđiểm	VERB
tráchnhiệm	NOUN
của	ADP
mình	PROPN
nếunhư	CCONJ
thựchiện	VERB
không	X
tốt	ADJ
.	PUNCT

Riêng	PART
với	ADP
các	DET
cơquan	NOUN
đạidiện	VERB
ngoạigiao	NOUN
VN	NOUN
ở	ADP
nướcngoài	NOUN
,	PUNCT
nâng	VERB
cao	ADJ
nghĩavụ	NOUN
của	ADP
mình	PROPN
trong	ADP
việc	NOUN
bảohộ	VERB
côngdân	NOUN
.	PUNCT

Trướchết	NOUN
,	PUNCT
đây	PROPN
là	AUX
lần	NOUN
đầutiên	ADJ
một	NUM
nghịquyết	NOUN
toàndiện	ADJ
về	ADP
côngtác	NOUN
NVƠNN	NOUN
được	VERB
phổbiến	VERB
côngkhai	ADJ
và	SCONJ
rộngrãi	ADJ
.	PUNCT

mụcđích	NOUN
của	ADP
việc	NOUN
phổbiến	VERB
rộngrãi	ADJ
là	AUX
gì	PROPN
?	PUNCT

thứ	NOUN
nhất	NUM
,	PUNCT
để	ADP
tái	X
khẳngđịnh	VERB
mộtcách	NOUN
côngkhai	ADJ
và	SCONJ
mạnhmẽ	ADJ
những	DET
chủtrương	NOUN
,	PUNCT
chínhsách	NOUN
ưuđãi	ADJ
của	ADP
Nhànước	NOUN
dành	VERB
cho	ADP
bàcon	NOUN
Việtkiều	NOUN
.	PUNCT

điểm	NOUN
mới	X
nổibật	ADJ
thứ	NOUN
hai	NUM
ở	ADP
nghịquyết	NOUN
này	PROPN
là	AUX
lần	NOUN
đầutiên	ADJ
đã	X
xácđịnh	VERB
rõ	ADJ
tráchnhiệm	NOUN
của	ADP
nhànước	NOUN
đốivới	ADP
cộngđồng	NOUN
NVƠNN	NOUN
.	PUNCT

nghịquyết	NOUN
lần	NOUN
này	PROPN
khẳngđịnh	VERB
Nhànước	NOUN
có	VERB
tráchnhiệm	NOUN
bảovệ	VERB
quyềnlợi	NOUN
chínhđáng	ADJ
của	ADP
cộngđồng	NOUN
NVƠNN	NOUN
theo	VERB
luậtpháp	NOUN
,	PUNCT
côngước	NOUN
và	SCONJ
thônglệ	NOUN
quốctế	ADJ
.	PUNCT

điểm	NOUN
đổimới	NOUN
nổibật	ADJ
thứ	NOUN
ba	NUM
là	AUX
trong	ADP
phần	NOUN
đềcập	VERB
tới	ADP
tráchnhiệm	NOUN
của	ADP
bàcon	NOUN
đốivới	ADP
đấtnước	NOUN
đã	X
không	X
đặt	VERB
nặng	ADJ
nghĩavụ	NOUN
đónggóp	VERB
của	ADP
bàcon	NOUN
.	PUNCT

với	ADP
việc	NOUN
rađời	VERB
nghịquyết	NOUN
này	PROPN
,	PUNCT
côngtác	NOUN
NVƠNN	NOUN
thờigian	NOUN
tới	VERB
sẽ	X
chútrọng	VERB
những	DET
điểm	NOUN
nào	PROPN
thưa	VERB
ông	NOUN
?	PUNCT

nghịquyết	NOUN
lần	NOUN
này	PROPN
đã	X
nêu	VERB
ra	X
bốn	NUM
nhóm	NOUN
giảipháp	NOUN
,	PUNCT
trong	ADP
đó	PROPN
được	VERB
đềcập	VERB
đầutiên	ADJ
là	AUX
vấnđề	NOUN
trọngdụng	VERB
nhântài	NOUN
...	PUNCT

Nhiều	ADJ
việtkiều	NOUN
trẻ	ADJ
tuổi	NOUN
,	PUNCT
nhiều	ADJ
tríthức	NOUN
kiềubào	NOUN
có	VERB
nguyệnvọng	NOUN
được	VERB
về	VERB
nước	NOUN
làmviệc	VERB
.	PUNCT

Sắp	X
tới	VERB
,	PUNCT
sẽ	X
tháogỡ	VERB
toànbộ	DET
những	DET
trởngại	NOUN
,	PUNCT
