Джина	PROPN
и	CCONJ
тя	PRON
го	PRON
погледна	VERB
недоумяващо	ADV
.	PUNCT

Министерският	ADJ
съвет	NOUN
оценява	VERB
,	PUNCT
че	SCONJ
при	ADP
тази	DET
ситуация	NOUN
не	PART
възниква	VERB
военна	ADJ
опасност	NOUN
за	ADP
сигурността	NOUN
на	ADP
Република	NOUN
България	PROPN
.	PUNCT

Известно	ADV
е	AUX
,	PUNCT
че	SCONJ
Афродита	PROPN
бе	AUX
затрила	VERB
не	PART
по-малко	ADV
народ	NOUN
от	ADP
войнствената	ADJ
си	PRON
сестра	NOUN
.	PUNCT

За	ADP
домакин	NOUN
на	ADP
следващата	ADJ
среща	NOUN
бе	AUX
определен	VERB
парламентът	NOUN
на	ADP
Албания	PROPN
.	PUNCT

Да	PART
,	PUNCT
но	CCONJ
по	ADP
отношение	NOUN
на	ADP
България	PROPN
конкретно	ADV
се	PRON
набляга	VERB
на	ADP
борбата	NOUN
с	ADP
корупцията	NOUN
.	PUNCT

В	ADP
материалите	NOUN
се	PRON
разглеждат	VERB
възможностите	NOUN
на	ADP
страната	NOUN
за	ADP
неутрализиране	NOUN
на	ADP
евентуални	ADJ
рискове	NOUN
и	CCONJ
заплахи	NOUN
за	ADP
териториалната	ADJ
й	PRON
цялост	NOUN
.	PUNCT

Бихте	AUX
ли	PART
се	PRON
спрели	VERB
малко	ADV
по-подробно	ADV
на	ADP
задачите	NOUN
,	PUNCT
произтичащи	ADJ
от	ADP
първия	ADJ
приоритет	NOUN
?	PUNCT

-	PUNCT
Срещата	NOUN
на	ADP
заместник-министрите	NOUN
обсъди	VERB
ли	PART
положението	NOUN
в	ADP
Косово	PROPN
и	CCONJ
Южна	ADJ
Сърбия	PROPN
и	CCONJ
вероятните	ADJ
заплахи	NOUN
?	PUNCT

Циана	PROPN
помръкна	VERB
,	PUNCT
а	CCONJ
инженерът	NOUN
край	ADP
тях	PRON
тайно	ADV
стисна	VERB
палци	NOUN
.	PUNCT

Факт	NOUN
е	AUX
обаче	ADV
,	PUNCT
че	SCONJ
много	ADV
малко	ADV
страни	NOUN
наистина	ADV
подкрепят	VERB
излизането	NOUN
на	ADP
България	PROPN
от	ADP
визовия	ADJ
списък	NOUN
.	PUNCT

Тя	PRON
мигом	ADV
се	PRON
обърна	VERB
на	ADP
хълбок	NOUN
.	PUNCT

Той	PRON
погали	VERB
шлема	NOUN
й	PRON
,	PUNCT
което	PRON
тя	PRON
едва	ADV
ли	PART
усещаше	VERB
.	PUNCT

Той	PRON
не	PART
можа	VERB
да	AUX
не	PART
се	PRON
засмее	VERB
над	ADP
трогателно	ADV
детинските	ADJ
й	PRON
съображения	NOUN
.	PUNCT

По	ADP
настояване	NOUN
на	ADP
българската	ADJ
страна	NOUN
като	ADP
точка	NOUN
от	ADP
дневния	ADJ
ред	NOUN
на	ADP
заседанието	NOUN
беше	AUX
включена	VERB
ситуацията	NOUN
в	ADP
Република	NOUN
Македония	PROPN
.	PUNCT

Но	CCONJ
острият	ADJ
отговор	NOUN
на	ADP
Анкара	PROPN
показва	VERB
,	PUNCT
че	SCONJ
идилията	NOUN
в	ADP
българо-турските	ADJ
отношения	NOUN
не	PART
е	AUX
безусловна	ADJ
.	PUNCT

Командир	NOUN
на	ADP
учебната	ADJ
база	NOUN
е	AUX
най-старшият	ADJ
по	ADP
звание	NOUN
и	CCONJ
длъжност	NOUN
кадрови	ADJ
военнослужещ	NOUN
в	ADP
базата	NOUN
.	PUNCT

Значително	ADV
по-голямо	ADJ
глобално	ADJ
взаимодействие	NOUN
ще	AUX
повлияе	VERB
силно	ADV
на	ADP
естеството	NOUN
на	ADP
бъдещите	ADJ
заплахи	NOUN
.	PUNCT

Задвижи	VERB
ли	PART
се	PRON
българската	ADJ
машина	NOUN
и	CCONJ
да	AUX
очакваме	VERB
ли	PART
по-голям	ADJ
ръст	NOUN
в	ADP
икономиката	NOUN
?	PUNCT

Ето	PART
така	ADV
приключи	VERB
раздялата	NOUN
на	ADP
Циана	PROPN
с	ADP
Александър	PROPN
.	PUNCT

В	ADP
крайна	ADJ
сметка	NOUN
обаче	ADV
от	ADP
цялата	ADJ
история	NOUN
истински	ADV
спечелиха	VERB
само	ADV
двамата	NUM
овчари	NOUN
,	PUNCT
които	PRON
месец	NOUN
по-късно	ADV
намериха	VERB
насред	ADP
полето	NOUN
мрежата	NOUN
с	ADP
бутилки	NOUN
.	PUNCT

В	ADP
Европейския	ADJ
съюз	NOUN
официални	ADJ
молби	NOUN
за	ADP
пълноправно	ADJ
членство	NOUN
са	AUX
депозирали	VERB
Полша	PROPN
,	PUNCT
Чехия	PROPN
,	PUNCT
Унгария	PROPN
,	PUNCT
Словакия	PROPN
,	PUNCT
Словения	PROPN
,	PUNCT
България	PROPN
,	PUNCT
Румъния	PROPN
,	PUNCT
Литва	PROPN
,	PUNCT
Латвия	PROPN
и	CCONJ
Естония	PROPN
.	PUNCT

-	PUNCT
В	ADP
пресата	NOUN
бяха	AUX
изнесени	VERB
факти	NOUN
за	ADP
смъртта	NOUN
на	ADP
войник	NOUN
от	ADP
Стара	PROPN
Загора	PROPN
.	PUNCT

Циана	PROPN
не	PART
успя	VERB
да	AUX
скрие	VERB
изненадата	NOUN
си	PRON
.	PUNCT

Циана	PROPN
му	PRON
се	PRON
усмихна	VERB
с	ADP
най-лъчезарното	ADJ
си	PRON
кокетство	NOUN
.	PUNCT

Това	PRON
обаче	ADV
е	AUX
изрично	ADV
споменато	VERB
в	ADP
заключенията	NOUN
на	ADP
съветите	NOUN
за	ADP
Полша	PROPN
,	PUNCT
Чехия	PROPN
,	PUNCT
Унгария	PROPN
.	PUNCT

Най-разпространената	ADJ
представа	NOUN
за	ADP
Балканския	ADJ
кръстопът	NOUN
е	AUX
като	ADP
кръстовище	NOUN
на	ADP
транспортни	ADJ
коридори	NOUN
.	PUNCT

Лесно	ADV
ли	PART
е	AUX
да	AUX
регистрираш	VERB
фирма	NOUN
в	ADP
Полша	PROPN
?	PUNCT

Коя	PRON
би	AUX
могла	VERB
да	AUX
бъде	AUX
най-добрата	ADJ
външнополитическа	ADJ
гаранция	NOUN
за	ADP
националната	ADJ
сигурност	NOUN
на	ADP
България	PROPN
?	PUNCT

Кирил	PROPN
захвърли	VERB
пръчката	NOUN
и	CCONJ
тръгна	VERB
подире	ADP
й	PRON
.	PUNCT

Кирил	PROPN
захвърли	VERB
пръчката	NOUN
и	CCONJ
тръгна	VERB
подире	ADP
й	PRON
.	PUNCT

Двамата	NUM
мъже	NOUN
се	PRON
втрещиха	VERB
.	PUNCT

В	ADP
двудневната	ADJ
среща	NOUN
участвува	VERB
и	CCONJ
председателят	NOUN
на	ADP
Народното	ADJ
събрание	NOUN
Йордан	PROPN
Соколов	PROPN
.	PUNCT

Божидар	PROPN
Чеков	PROPN
е	AUX
носител	NOUN
на	ADP
Почетния	ADJ
медал	NOUN
на	ADP
труда	NOUN
на	ADP
Франция	PROPN
.	PUNCT

...	PUNCT
И	CCONJ
в	ADP
този	DET
момент	NOUN
Тома	PROPN
изведнъж	ADV
си	PRON
спомни	VERB
всичко	PRON
.	PUNCT

Този	DET
път	NOUN
Циана	PROPN
не	PART
посмя	VERB
да	AUX
излъже	VERB
.	PUNCT

Следва	VERB
изказването	NOUN
на	ADP
господин	NOUN
Георги	PROPN
Пирински	PROPN
от	ADP
Парламентарната	ADJ
група	NOUN
на	ADP
Демократичната	ADJ
левица	NOUN
.	PUNCT

Най-добрите	ADJ
продължават	VERB
да	AUX
поддържат	VERB
нивото	NOUN
си	PRON
,	PUNCT
като	SCONJ
посещават	VERB
всяка	DET
година	NOUN
семинари	NOUN
в	ADP
чужбина	NOUN
.	PUNCT

На	ADP
централния	ADJ
вход	NOUN
беше	AUX
монтиран	VERB
и	CCONJ
новият	ADJ
герб	NOUN
на	ADP
Република	NOUN
България	PROPN
.	PUNCT

Зная	VERB
му	PRON
,	PUNCT
вика	VERB
,	PUNCT
цаката	NOUN
и	CCONJ
като	SCONJ
гледам	VERB
какви	DET
пари	NOUN
се	PRON
сипят	VERB
в	ADP
джобовете	NOUN
на	ADP
аптекарите	NOUN
от	ADP
града	NOUN
,	PUNCT
коремът	NOUN
чак	PART
ме	PRON
присвива	VERB
,	PUNCT
ама	CCONJ
какво	DET
да	AUX
правя	VERB
,	PUNCT
като	SCONJ
си	PRON
нямам	VERB
наличност	NOUN
.	PUNCT

Точно	ADV
затова	ADV
аз	PRON
ще	AUX
подкрепя	VERB
проекторешението	NOUN
на	ADP
правителството	NOUN
и	CCONJ
в	ADP
двете	NUM
му	PRON
точки	NOUN
.	PUNCT

По	ADP
този	DET
начин	NOUN
.	PUNCT

Ха	CCONJ
да	AUX
окъса	VERB
един	NUM
ред	NOUN
,	PUNCT
ха	CCONJ
да	AUX
стигне	VERB
до	ADP
другия	ADJ
край	NOUN
,	PUNCT
а	CCONJ
то	PART
нависнали	VERB
ония	DET
ми	PART
ти	PART
чушки	NOUN
,	PUNCT
един	DET
плод	NOUN
дал	VERB
дядо	NOUN
Господ	PROPN
,	PUNCT
няма	VERB
обиране	NOUN
,	PUNCT
няма	VERB
край	NOUN
!	PUNCT

Па	PART
нали	PART
си	PRON
е	AUX
пипкава	ADJ
!	PUNCT

Като	ADP
приоритетни	ADJ
бяха	AUX
обсъдени	VERB
възможностите	NOUN
за	ADP
разширяване	NOUN
на	ADP
сътрудничеството	NOUN
в	ADP
областта	NOUN
на	ADP
намаляване	NOUN
на	ADP
безработицата	NOUN
,	PUNCT
бедността	NOUN
и	CCONJ
проблемите	NOUN
на	ADP
малцинствата	NOUN
и	CCONJ
възможностите	NOUN
на	ADP
местната	ADJ
администрация	NOUN
да	AUX
усвоява	VERB
фондове	NOUN
за	ADP
решаване	NOUN
на	ADP
тези	DET
проблеми	NOUN
.	PUNCT

Освен	ADP
в	ADP
парламента	NOUN
като	ADP
депутат	NOUN
сте	AUX
много	ADV
често	ADV
сред	ADP
хората	NOUN
.	PUNCT

Социологическите	ADJ
изследвания	NOUN
по	ADP
традиция	NOUN
от	ADP
десет	NUM
години	NOUN
насам	ADV
отчитат	VERB
висок	ADJ
рейтинг	NOUN
на	ADP
армията	NOUN
.	PUNCT

Споделяте	VERB
ли	PART
техните	DET
изводи	NOUN
и	CCONJ
как	ADV
си	PRON
обяснявате	VERB
тези	DET
резултати	NOUN
?	PUNCT

По	ADP
отношение	NOUN
на	ADP
дисциплината	NOUN
и	CCONJ
дисциплинарната	ADJ
практика	NOUN
имахме	VERB
един	DET
период	NOUN
,	PUNCT
в	ADP
който	PRON
се	PRON
забелязваше	VERB
известен	ADJ
спад	NOUN
.	PUNCT

А	CCONJ
само	ADV
на	ADP
стотина	NUM
метра	NOUN
по	ADP
склона	NOUN
над	ADP
тях	PRON
спотаената	ADJ
в	ADP
тъмнината	NOUN
на	ADP
крайпътните	ADJ
храсти	NOUN
фигура	NOUN
проследи	VERB
с	ADP
очи	NOUN
светлината	NOUN
от	ADP
фаровете	NOUN
и	CCONJ
бързо	ADV
закрачи	VERB
по	ADP
шосето	NOUN
в	ADP
обратната	ADJ
посока	NOUN
,	PUNCT
нагоре	ADV
към	ADP
заставата	NOUN
на	ADP
охраната	NOUN
...	PUNCT

Вратата	NOUN
към	ADP
спалнята	NOUN
зееше	VERB
.	PUNCT

Килимът	NOUN
на	ADP
пода	NOUN
беше	AUX
пухкав	ADJ
и	CCONJ
много	ADV
красив	ADJ
.	PUNCT

Веднага	ADV
усети	VERB
атмосферата	NOUN
на	ADP
секс	NOUN
.	PUNCT

Хванал	VERB
го	PRON
за	ADP
ръката	NOUN
и	CCONJ
го	PRON
задърпал	VERB
насила	ADV
вкъщи	ADV
.	PUNCT

Предлаганите	ADJ
мерки	NOUN
за	ADP
ускоряване	NOUN
на	ADP
приватизацията	NOUN
ще	AUX
могат	VERB
да	AUX
бъдат	AUX
прилагани	VERB
без	ADP
промени	NOUN
в	ADP
нормативната	ADJ
база	NOUN
и	CCONJ
изискват	VERB
единствено	ADV
координираните	ADJ
усилия	NOUN
на	ADP
Агенцията	NOUN
за	ADP
приватизация	NOUN
,	PUNCT
Агенцията	NOUN
за	ADP
чуждестранни	ADJ
инвестиции	NOUN
,	PUNCT
Центъра	NOUN
за	ADP
масова	ADJ
приватизация	NOUN
и	CCONJ
отрасловите	ADJ
министерства	NOUN
.	PUNCT

Да	PART
,	PUNCT
тук	ADV
има	VERB
проблеми	NOUN
,	PUNCT
известни	ADJ
трудности	NOUN
.	PUNCT

Но	CCONJ
също	ADV
има	VERB
и	CCONJ
много	ADV
възможности	NOUN
.	PUNCT

И	CCONJ
това	DET
,	PUNCT
което	PRON
аз	PRON
правя	VERB
като	ADP
посланик	NOUN
,	PUNCT
е	AUX
да	AUX
уверявам	VERB
бизнесмените	NOUN
в	ADP
тези	DET
възможности	NOUN
.	PUNCT

И	CCONJ
ние	PRON
работим	VERB
заедно	ADV
с	ADP
българското	ADJ
правителство	NOUN
по	ADP
този	DET
проблем	NOUN
.	PUNCT

От	ADP
името	NOUN
на	ADP
правителството	NOUN
той	PRON
е	AUX
декларирал	VERB
недвусмислена	ADJ
ясна	ADJ
политическа	ADJ
воля	NOUN
в	ADP
подкрепа	NOUN
на	ADP
усилията	NOUN
на	ADP
съдебната	ADJ
система	NOUN
да	AUX
завърши	VERB
бързо	ADV
реформата	NOUN
.	PUNCT

Лично	ADV
ще	AUX
координирам	VERB
участието	NOUN
на	ADP
изпълнителната	ADJ
власт	NOUN
в	ADP
проектите	NOUN
,	PUNCT
които	PRON
заедно	ADV
трябва	VERB
да	AUX
изпълним	VERB
,	PUNCT
обеща	VERB
министър-председателят	NOUN
.	PUNCT

Може	VERB
ли	PART
да	AUX
се	PRON
каже	VERB
,	PUNCT
че	SCONJ
Бялата	ADJ
книга	NOUN
ще	AUX
бъде	AUX
връзката	NOUN
на	ADP
армията	NOUN
и	CCONJ
Министерството	NOUN
на	ADP
отбраната	NOUN
с	ADP
обществото	NOUN
?	PUNCT

Какво	DET
от	ADP
този	DET
документ	NOUN
ще	AUX
научи	VERB
обикновеният	ADJ
българин	NOUN
?	PUNCT

Инструмент	NOUN
на	ADP
гражданския	ADJ
контрол	NOUN
върху	ADP
Въоръжените	ADJ
сили	NOUN
ли	PART
е	AUX
Бялата	ADJ
книга	NOUN
?	PUNCT

Това	PRON
е	AUX
тежко	ADJ
за	ADP
авторите	NOUN
,	PUNCT
но	CCONJ
в	ADP
случая	NOUN
се	PRON
е	AUX
отразило	VERB
положително	ADV
на	ADP
произведенията	NOUN
-	PUNCT
те	PRON
са	AUX
премерени	VERB
,	PUNCT
прецизни	ADJ
и	CCONJ
убедителни	ADJ
.	PUNCT

Заводите	NOUN
вероятно	ADV
ще	AUX
бъдат	AUX
освободени	VERB
и	CCONJ
от	ADP
някои	DET
военновременни	ADJ
задължения	NOUN
,	PUNCT
които	PRON
сега	ADV
им	PRON
тежат	VERB
.	PUNCT

Именно	ADV
в	ADP
практическата	ADJ
дейност	NOUN
за	ADP
популяризирането	NOUN
на	ADP
кадровата	ADJ
служба	NOUN
,	PUNCT
за	ADP
информирането	NOUN
на	ADP
кандидатите	NOUN
за	ADP
условията	NOUN
на	ADP
службата	NOUN
и	CCONJ
живот	NOUN
като	ADP
професионални	ADJ
войници	NOUN
и	CCONJ
за	ADP
техния	DET
подбор	NOUN
може	VERB
и	CCONJ
следва	VERB
да	AUX
се	PRON
използват	VERB
структурите	NOUN
,	PUNCT
базата	NOUN
и	CCONJ
потенциалът	NOUN
на	ADP
нашия	DET
съюз	NOUN
.	PUNCT

В	ADP
нея	PRON
са	AUX
показани	VERB
сумите	NOUN
преди	ADP
началото	NOUN
на	ADP
истанбулската	ADJ
среща	NOUN
.	PUNCT

Другата	ADJ
е	AUX
насочена	VERB
към	ADP
установяване	NOUN
на	ADP
реалните	ADJ
потребности	NOUN
на	ADP
въоръжените	ADJ
сили	NOUN
в	ADP
съответствие	NOUN
с	ADP
ролята	NOUN
и	CCONJ
мястото	NOUN
им	PRON
в	ADP
системата	NOUN
от	ADP
гаранции	NOUN
за	ADP
националната	ADJ
сигурност	NOUN
,	PUNCT
удовлетворяването	NOUN
на	ADP
тези	DET
потребности	NOUN
в	ADP
съответствие	NOUN
с	ADP
обективните	ADJ
възможности	NOUN
на	ADP
страната	NOUN
и	CCONJ
контрол	NOUN
върху	ADP
изразходването	NOUN
на	ADP
предоставените	ADJ
ресурси	NOUN
.	PUNCT

Компютърните	ADJ
системи	NOUN
за	ADP
поддръжка	NOUN
на	ADP
вземането	NOUN
на	ADP
решение	NOUN
съкращават	VERB
цикъла	NOUN
наблюдение	NOUN
-	PUNCT
ориентация	NOUN
-	PUNCT
решение	NOUN
-	PUNCT
действие	NOUN
.	PUNCT

Появи	VERB
се	PRON
нов	ADJ
феномен	NOUN
-	PUNCT
информационната	ADJ
война	NOUN
,	PUNCT
с	ADP
нейния	DET
военен	ADJ
компонент	NOUN
-	PUNCT
борбата	NOUN
за	ADP
превъзходство	NOUN
в	ADP
управлението	NOUN
.	PUNCT

Иначе	ADV
мисля	VERB
,	PUNCT
че	SCONJ
протоколът	NOUN
не	PART
е	AUX
пълен	ADJ
.	PUNCT

Отчуждил	VERB
се	PRON
беше	AUX
от	ADP
хората	NOUN
и	CCONJ
обичаите	NOUN
им	PRON
дядо	NOUN
Рачо	PROPN
и	CCONJ
не	PART
само	ADV
ги	PRON
не	PART
чуваше	VERB
,	PUNCT
а	CCONJ
беше	AUX
почнал	VERB
и	CCONJ
да	AUX
ги	PRON
не	PART
разбира	VERB
.	PUNCT

До	ADP
каква	DET
степен	NOUN
Бялата	ADJ
книга	NOUN
ще	AUX
осигури	VERB
стабилност	NOUN
в	ADP
развитието	NOUN
на	ADP
отбраната	NOUN
и	CCONJ
Въоръжените	ADJ
сили	NOUN
независимо	ADV
от	ADP
характерните	ADJ
за	ADP
едно	DET
демократично	ADJ
общество	NOUN
промени	NOUN
в	ADP
политическата	ADJ
власт	NOUN
?	PUNCT

На	ADP
срещата	NOUN
представители	NOUN
на	ADP
двата	NUM
парламента	NOUN
обмениха	VERB
мнения	NOUN
за	ADP
обстановката	NOUN
на	ADP
Балканите	PROPN
и	CCONJ
потвърдиха	VERB
желанието	NOUN
на	ADP
своите	DET
страни	NOUN
да	AUX
работят	VERB
за	ADP
мира	NOUN
и	CCONJ
стабилността	NOUN
на	ADP
региона	NOUN
.	PUNCT

Истински	ADV
се	PRON
притесни	VERB
за	ADP
бъдещето	NOUN
на	ADP
семейството	NOUN
си	PRON
,	PUNCT
когато	ADV
жена	NOUN
му	PRON
каза	VERB
,	PUNCT
че	SCONJ
е	AUX
бременна	ADJ
.	PUNCT

Тогава	ADV
за	ADP
седмица	NOUN
главата	NOUN
му	PRON
бухна	VERB
в	ADP
бяло	ADJ
като	ADP
джанка	NOUN
през	ADP
април	NOUN
.	PUNCT

А	CCONJ
сега	ADV
бих	AUX
искала	VERB
накратко	ADV
да	AUX
се	PRON
спра	VERB
върху	ADP
един	DET
друг	ADJ
въпрос	NOUN
,	PUNCT
който	PRON
също	ADV
бе	AUX
в	ADP
центъра	NOUN
на	ADP
вниманието	NOUN
на	ADP
семинара	NOUN
-	PUNCT
сътрудничеството	NOUN
в	ADP
областта	NOUN
на	ADP
военните	ADJ
индустрии	NOUN
.	PUNCT

В	ADP
резултат	NOUN
функционира	VERB
армейска	ADJ
футболна	ADJ
група	NOUN
,	PUNCT
в	ADP
която	PRON
се	PRON
състезават	VERB
футболисти	NOUN
на	ADP
наборна	ADJ
военна	ADJ
служба	NOUN
.	PUNCT

За	ADP
момент	NOUN
шефът	NOUN
млъкна	VERB
,	PUNCT
колкото	ADV
да	AUX
запали	VERB
още	ADV
една	NUM
цигара	NOUN
.	PUNCT

Пепелникът	NOUN
на	ADP
бюрото	NOUN
беше	AUX
пълен	ADJ
,	PUNCT
той	PRON
стана	VERB
и	CCONJ
го	PRON
изсипа	VERB
в	ADP
саксията	NOUN
на	ADP
фикуса	NOUN
.	PUNCT

Преговорите	NOUN
за	ADP
заема	NOUN
ще	AUX
се	PRON
водят	VERB
от	ADP
заместник	NOUN
министър-председателя	NOUN
и	CCONJ
министър	NOUN
на	ADP
регионалното	ADJ
развитие	NOUN
и	CCONJ
благоустройството	NOUN
,	PUNCT
министъра	NOUN
на	ADP
финансите	NOUN
и	CCONJ
министъра	NOUN
на	ADP
околната	ADJ
среда	NOUN
и	CCONJ
водите	NOUN
,	PUNCT
а	CCONJ
договорът	NOUN
ще	AUX
бъде	AUX
подписан	VERB
от	ADP
заместник	NOUN
министър-председателя	NOUN
и	CCONJ
министър	NOUN
на	ADP
регионалното	ADJ
развитие	NOUN
и	CCONJ
министъра	NOUN
на	ADP
околната	ADJ
среда	NOUN
.	PUNCT

Разберете	VERB
го	PRON
ясно	ADV
и	CCONJ
категорично	ADV
.	PUNCT

За	ADP
нас	PRON
затварянето	NOUN
на	ADP
нашата	DET
ядрена	ADJ
енергетика	NOUN
срещу	ADP
компенсации	NOUN
е	AUX
все	ADV
едно	NUM
да	AUX
си	PRON
отрежем	VERB
краката	NOUN
,	PUNCT
за	ADP
да	AUX
ходим	VERB
с	ADP
патерици	NOUN
.	PUNCT

Не	PART
щеш	VERB
ли	PART
,	PUNCT
по	ADP
това	DET
време	NOUN
минавал	VERB
наблизо	ADV
кметът	NOUN
.	PUNCT

Като	SCONJ
ни	PRON
чул	VERB
,	PUNCT
зачука	VERB
,	PUNCT
затропа	VERB
и	CCONJ
ний	PRON
му	PRON
отворихме	VERB
.	PUNCT

Живели	VERB
сме	AUX
толкова	ADV
време	NOUN
в	ADP
един	DET
и	CCONJ
същи	ADJ
град	NOUN
.	PUNCT

Засега	ADV
единственото	ADJ
,	PUNCT
което	PRON
пловдивската	ADJ
община	NOUN
прави	VERB
по	ADP
въпроса	NOUN
,	PUNCT
е	AUX
да	AUX
протака	VERB
.	PUNCT

След	ADP
провалянето	NOUN
на	ADP
дебатите	NOUN
в	ADP
местния	ADJ
парламент	NOUN
поради	ADP
липса	NOUN
на	ADP
кворум	NOUN
,	PUNCT
за	ADP
следващата	ADJ
седмица	NOUN
е	AUX
насрочено	VERB
ново	ADJ
заседание	NOUN
.	PUNCT

Един	DET
уморен	ADJ
банкер	NOUN
напусна	VERB
през	ADP
миналата	ADJ
седмица	NOUN
кабинета	NOUN
си	PRON
,	PUNCT
за	ADP
да	AUX
влезе	VERB
в	ADP
кошмарите	NOUN
на	ADP
онези	DET
политици	NOUN
,	PUNCT
които	PRON
се	PRON
стряскат	VERB
от	ADP
вероятността	NOUN
той	PRON
да	AUX
се	PRON
захване	VERB
с	ADP
правенето	NOUN
на	ADP
политическа	ADJ
кариера	NOUN
.	PUNCT

Като	SCONJ
седнал	VERB
,	PUNCT
усетил	VERB
,	PUNCT
че	SCONJ
му	PRON
поолекнало	VERB
,	PUNCT
та	CCONJ
поопънал	VERB
нозе	NOUN
,	PUNCT
полегнал	VERB
и	CCONJ
задрямал	VERB
.	PUNCT

-	PUNCT
Как	ADV
стои	VERB
въпросът	NOUN
със	ADP
средствата	NOUN
за	ADP
закупуване	NOUN
на	ADP
нова	ADJ
техника	NOUN
?	PUNCT

Вярно	ADV
ли	PART
е	AUX
,	PUNCT
че	SCONJ
от	ADP
бюджета	NOUN
на	ADP
Министерството	NOUN
на	ADP
отбраната	NOUN
ще	AUX
се	PRON
отделят	VERB
пари	NOUN
за	ADP
закупуване	NOUN
на	ADP
хеликоптер	NOUN
за	ADP
правителството	NOUN
?	PUNCT

Има	VERB
войник	NOUN
в	ADP
една	DET
демокрация	NOUN
.	PUNCT

Ако	SCONJ
няма	VERB
служебна	ADJ
обосновка	NOUN
за	ADP
готовност	NOUN
за	ADP
дълго	ADJ
време	NOUN
,	PUNCT
поддържането	NOUN
на	ADP
такава	DET
готовност	NOUN
е	AUX
напразно	ADV
.	PUNCT

Тъй	ADV
като	SCONJ
поддържането	NOUN
на	ADP
готовност	NOUN
на	ADP
войника	NOUN
включва	VERB
ограничение	NOUN
на	ADP
неговите	DET
свободи	NOUN
.	PUNCT

Подплашена	ADJ
,	PUNCT
черната	ADJ
котка	NOUN
на	ADP
два	NUM
скока	NOUN
се	PRON
озова	VERB
от	ADP
дюлята	NOUN
на	ADP
комина	NOUN
.	PUNCT

Което	PRON
веднага	ADV
разбуди	VERB
у	ADP
нея	PRON
съпротивата	NOUN
и	CCONJ
тя	PRON
седна	VERB
с	ADP
дръзко	ADJ
достойнство	NOUN
под	ADP
обстрела	NOUN
на	ADP
дузината	NOUN
чифта	NOUN
научно	ADV
любознателни	ADJ
очи	NOUN
.	PUNCT

По	ADP
време	NOUN
на	ADP
всички	DET
операции	NOUN
авангардните	ADJ
технологии	NOUN
в	ADP
ръцете	NOUN
на	ADP
противниците	NOUN
ще	AUX
увеличат	VERB
значението	NOUN
на	ADP
защитата	NOUN
на	ADP
войските	NOUN
на	ADP
всички	DET
нива	NOUN
.	PUNCT

Безрезервно	ADJ
и	CCONJ
всеотдайно	ADJ
е	AUX
ангажирането	NOUN
на	ADP
генералите	NOUN
и	CCONJ
офицерите	NOUN
с	ADP
практическото	ADJ
решаване	NOUN
на	ADP
тези	DET
задачи	NOUN
.	PUNCT

Офицерите	NOUN
на	ADP
ключови	ADJ
длъжности	NOUN
в	ADP
Генералния	ADJ
щаб	NOUN
отговарят	VERB
за	ADP
различни	ADJ
съвместни	ADJ
програми	NOUN
,	PUNCT
организират	VERB
и	CCONJ
ръководят	VERB
подготовката	NOUN
на	ADP
проектите	NOUN
,	PUNCT
изграждането	NOUN
на	ADP
инфраструктурата	NOUN
и	CCONJ
подготовката	NOUN
на	ADP
основния	ADJ
кадрови	ADJ
контингент	NOUN
.	PUNCT

Това	PRON
са	AUX
само	ADV
част	NOUN
от	ADP
проблемите	NOUN
по	ADP
създаването	NOUN
и	CCONJ
успешното	ADJ
функциониране	NOUN
на	ADP
общински	ADJ
кредитен	ADJ
пазар	NOUN
в	ADP
нашата	DET
страна	NOUN
.	PUNCT

Ще	AUX
почувстват	VERB
ли	PART
това	DET
снижаване	NOUN
хората	NOUN
още	ADV
от	ADP
януарските	ADJ
си	PRON
заплати	NOUN
?	PUNCT

Конете	NOUN
живееха	VERB
при	ADP
тях	PRON
в	ADP
резервати	NOUN
,	PUNCT
на	ADP
свобода	NOUN
,	PUNCT
а	CCONJ
тя	PRON
за	ADP
пръв	ADJ
път	NOUN
чуваше	VERB
,	PUNCT
че	SCONJ
някога	ADV
се	PRON
налагало	VERB
да	AUX
бъдат	AUX
подковавани	VERB
.	PUNCT

Той	PRON
добавя	VERB
накрая	ADV
,	PUNCT
че	SCONJ
за	ADP
съжаление	NOUN
подковата	NOUN
била	AUX
от	ADP
магаре	NOUN
,	PUNCT
та	CCONJ
и	CCONJ
щастието	NOUN
му	PRON
било	AUX
магарешко	ADJ
.	PUNCT

Тя	PRON
не	PART
разбра	VERB
шегата	NOUN
.	PUNCT

Както	ADV
ви	PRON
казах	VERB
,	PUNCT
в	ADP
източногерманската	ADJ
армия	NOUN
,	PUNCT
във	ADP
Варшавския	ADJ
договор	NOUN
държането	NOUN
на	ADP
бойна	ADJ
готовност	NOUN
,	PUNCT
без	ADP
да	AUX
има	VERB
нужда	NOUN
,	PUNCT
беше	AUX
норма	NOUN
.	PUNCT

Тя	PRON
се	PRON
спазваше	VERB
без	ADP
каквото	DET
и	CCONJ
да	AUX
е	AUX
основание	NOUN
.	PUNCT

Ако	SCONJ
се	PRON
лобира	VERB
за	ADP
възстановяване	NOUN
на	ADP
