(	PUNCT
call	VERB
us	PRON
collect	ADV
at	ADP
+1	NUM
212-848-8400	NUM
)	PUNCT
and	CCONJ
immediately	ADV
delete	VERB
this	DET
message	NOUN
and	CCONJ
all	DET
its	PRON
attachments	NOUN
.	PUNCT

Thank	VERB
you	PRON
.	PUNCT

-	PUNCT
TEXT.htm	NOUN
<<	PUNCT
File	NOUN
:	PUNCT
TEXT.htm	NOUN
>>	PUNCT

I	PRON
was	AUX
thinking	VERB
of	SCONJ
converting	VERB
it	PRON
to	ADP
a	DET
hover	NOUN
vehicle	NOUN
.	PUNCT

I	PRON
might	AUX
just	ADV
sell	VERB
the	DET
car	NOUN
and	CCONJ
get	VERB
you	PRON
to	PART
drive	VERB
me	PRON
around	ADV
all	DET
winter	NOUN
.	PUNCT

How	ADV
about	ADP
skidoo	NOUN
skis	NOUN
for	ADP
the	DET
front	NOUN
and	CCONJ
tracks	NOUN
for	ADP
the	DET
back	NOUN
..	PUNCT

Lexus	PROPN
IS	PROPN
300	NUM
.	PUNCT

Not	PART
sure	ADJ
if	SCONJ
I	PRON
am	AUX
going	VERB
to	PART
buy	VERB
17	NUM
"	NOUN
or	CCONJ
16	NUM
"	NOUN
wheels	NOUN
for	ADP
the	DET
winter	NOUN
.	PUNCT

Jackass	NOUN
.	PUNCT

You	PRON
have	AUX
always	ADV
been	AUX
on	ADP
the	DET
move	NOUN
seeking	VERB
affectionate	ADJ
,	PUNCT
satisfying	ADJ
and	CCONJ
harmonious	ADJ
relationships	NOUN
.	PUNCT

Your	PRON
ultimate	ADJ
goal	NOUN
has	AUX
been	AUX
the	DET
realisation	NOUN
of	ADP
an	DET
intimate	ADJ
union	NOUN
in	ADP
which	PRON
there	PRON
could	AUX
be	VERB
love	NOUN
,	PUNCT
self	NOUN
-	PUNCT
sacrifice	NOUN
and	CCONJ
mutual	ADJ
trust	NOUN
.	PUNCT

It	PRON
has	AUX
often	ADV
been	AUX
said	VERB
that	SCONJ
"	PUNCT
True	ADJ
love	NOUN
is	AUX
just	ADV
around	ADP
the	DET
corner	NOUN
"	PUNCT
...	PUNCT
and	CCONJ
maybe	ADV
...	PUNCT
if	SCONJ
you	PRON
haven't	AUX
found	VERB
it	PRON
as	ADP
yet	ADV
-	PUNCT
you	PRON
possibly	ADV
soon	ADV
will	AUX
.	PUNCT

In	ADP
the	DET
past	NOUN
there	PRON
have	AUX
been	VERB
..	PUNCT
and	CCONJ
maybe	ADV
there	PRON
still	ADV
are	VERB
many	ADJ
things	NOUN
that	PRON
you	PRON
have	AUX
had	VERB
to	PART
do	VERB
without	ADP
.	PUNCT

You	PRON
have	AUX
now	ADV
decided	VERB
to	PART
set	VERB
your	PRON
sights	NOUN
on	ADP
a	DET
position	NOUN
or	CCONJ
situation	NOUN
that	PRON
could	AUX
give	VERB
you	PRON
greater	ADJ
prestige	NOUN
and	CCONJ
which	PRON
will	AUX
afford	VERB
you	PRON
considerable	ADJ
self	NOUN
esteem	NOUN
.	PUNCT

You	PRON
wear	VERB
your	PRON
heart	NOUN
on	ADP
your	PRON
sleeve	NOUN
...	PUNCT
and	CCONJ
since	SCONJ
you	PRON
are	AUX
an	DET
emotional	ADJ
person	NOUN
you	PRON
are	AUX
apt	ADJ
to	PART
give	VERB
your	PRON
all	DET
...	PUNCT
heart	NOUN
and	CCONJ
soul	NOUN
...	PUNCT
to	ADP
all	DET
those	DET
that	PRON
show	VERB
you	PRON
a	DET
little	ADJ
affection	NOUN
...	PUNCT
but	CCONJ
take	VERB
care	NOUN
...	PUNCT
it	PRON
would	AUX
appear	VERB
that	SCONJ
you	PRON
have	AUX
been	AUX
extremely	ADV
hurt	VERB
in	ADP
the	DET
past	NOUN
...	PUNCT
and	CCONJ
you	PRON
keep	VERB
leaving	VERB
yourself	PRON
wide	ADV
open	ADJ
for	ADP
punishment	NOUN
..	PUNCT

Whatever	PRON
you	PRON
strive	VERB
to	PART
do	VERB
,	PUNCT
something	PRON
always	ADV
seems	VERB
to	PART
be	AUX
holding	VERB
you	PRON
back	ADV
.	PUNCT

There	PRON
is	VERB
no	DET
subterfuge	NOUN
in	ADP
you	PRON
.	PUNCT

You	PRON
are	AUX
a	DET
clear	ADJ
thinker	NOUN
and	CCONJ
all	DET
you	PRON
demand	VERB
from	ADP
life	NOUN
,	PUNCT
in	ADP
a	DET
relationship	NOUN
,	PUNCT
is	AUX
a	DET
partner	NOUN
whom	PRON
you	PRON
can	AUX
trust	VERB
and	CCONJ
with	ADP
whom	PRON
you	PRON
can	AUX
,	PUNCT
together	ADV
,	PUNCT
develop	VERB
a	DET
foundation	NOUN
of	ADP
trust	NOUN
based	VERB
on	ADP
understanding	NOUN
.	PUNCT

You	PRON
are	AUX
your	PRON
own	ADJ
person	NOUN
...	PUNCT
and	CCONJ
you	PRON
demand	VERB
freedom	NOUN
of	ADP
thought	NOUN
...	PUNCT
to	PART
follow	VERB
your	PRON
own	ADJ
convictions	NOUN
.	PUNCT

You	PRON
have	VERB
no	DET
interest	NOUN
in	ADP
"	PUNCT
two	NUM
-	PUNCT
timing	NOUN
"	PUNCT
and	CCONJ
all	DET
you	PRON
seek	VERB
is	AUX
sincerity	NOUN
and	CCONJ
"	PUNCT
straight	ADJ
-	PUNCT
dealing	NOUN
"	PUNCT
.	PUNCT

You	PRON
wish	VERB
to	PART
be	AUX
left	VERB
in	ADP
peace	NOUN
...	PUNCT
no	DET
more	ADJ
conflict	NOUN
and	CCONJ
no	DET
more	ADJ
differences	NOUN
of	ADP
opinion	NOUN
...	PUNCT

In	ADP
fact	NOUN
you	PRON
just	ADV
don't	AUX
want	VERB
to	PART
be	AUX
involved	ADJ
in	ADP
any	DET
arguments	NOUN
of	ADP
any	DET
shape	NOUN
or	CCONJ
form	NOUN
...	PUNCT

All	DET
you	PRON
want	VERB
is	VERB
for	SCONJ
"	PUNCT
them	PRON
"	PUNCT
to	PART
get	VERB
on	ADV
with	ADP
it	PRON
-	PUNCT
and	CCONJ
to	PART
leave	VERB
you	PRON
alone	ADJ
..	PUNCT

John	PROPN
,	PUNCT

sorry	ADJ
for	SCONJ
not	ADV
sending	VERB
it	PRON
to	ADP
you	PRON
earlier	ADV
(	PUNCT
totally	ADV
forgot	VERB
to	PART
open	VERB
my	PRON
outlook	PROPN
)	PUNCT
.	PUNCT

Raw	ADJ
data	NOUN
is	AUX
on	ADP
the	DET
fisrt	ADJ
tab	NOUN
of	ADP
the	DET
file	NOUN
to	ADP
the	DET
right	NOUN
.	PUNCT

Let	VERB
me	PRON
know	VERB
if	SCONJ
you	PRON
have	VERB
any	DET
questions	NOUN
.	PUNCT

Vladi	PROPN
.	PUNCT

Hey	INTJ
Vladi	PROPN
,	PUNCT

Do	AUX
you	PRON
still	ADV
have	VERB
the	DET
historical	ADJ
nymex	NOUN
settle	NOUN
file	NOUN
that	PRON
you	PRON
created	VERB
for	ADP
Lavo's	PROPN
spread	NOUN
analysis	NOUN
?	PUNCT

If	SCONJ
you	PRON
do	VERB
would	AUX
you	PRON
send	VERB
me	PRON
a	DET
copy	NOUN
?	PUNCT

Thanks	NOUN
.	PUNCT

John	PROPN

Attached	VERB
is	AUX
a	DET
new	ADJ
link	NOUN
for	ADP
employees	NOUN
unable	ADJ
to	PART
attend	VERB
the	DET
all	DET
-	PUNCT
employee	NOUN
meeting	NOUN
today	NOUN
at	ADP
10	NUM
a.m.	NOUN
(	PUNCT
CDT	PROPN
)	PUNCT
at	ADP
the	DET
Hyatt	PROPN
Regency	PROPN
Houston	PROPN
,	PUNCT
Imperial	ADJ
Ballroom	NOUN
.	PUNCT

If	SCONJ
you	PRON
are	AUX
located	VERB
in	ADP
London	PROPN
,	PUNCT
Calgary	PROPN
,	PUNCT
Toronto	PROPN
,	PUNCT
Omaha	PROPN
,	PUNCT
New	PROPN
York	PROPN
,	PUNCT
Portland	PROPN
(	PUNCT
ENA	PROPN
)	PUNCT
or	CCONJ
Houston	PROPN
,	PUNCT
you	PRON
can	AUX
access	VERB
the	DET
live	ADJ
event	NOUN
at	ADP
http://home.enron.com/employeemeeting	X
.	PUNCT

Constance	PROPN
,	PUNCT

I	PRON
was	AUX
on	ADP
vacation	NOUN
from	ADP
October	PROPN
4th	NOUN
to	ADP
October	PROPN
19th	NOUN
and	CCONJ
I	PRON
didn't	AUX
submit	VERB
my	PRON
timesheet	NOUN
yet	ADV
.	PUNCT

I	PRON
tried	VERB
to	PART
do	VERB
it	PRON
on	ADP
the	DET
HRonline	PROPN
web	NOUN
-	PUNCT
site	NOUN
,	PUNCT
but	CCONJ
the	DET
procedure	NOUN
is	AUX
too	ADV
complicated	ADJ
.	PUNCT

Is	AUX
it	PRON
possible	ADJ
that	SCONJ
you	PRON
or	CCONJ
somebody	PRON
else	ADJ
in	ADP
the	DET
HR	NOUN
department	NOUN
mark	VERB
the	DET
vacation	NOUN
time	NOUN
?	PUNCT

I	PRON
would	AUX
really	ADV
appreciate	VERB
that	PRON
.	PUNCT

Thank	VERB
you	PRON
.	PUNCT

Vladi	PROPN
Pimenov	PROPN
ext.	NOUN
37625	NUM

"	PUNCT
McGilloway	PROPN
,	PUNCT
Vangie	PROPN
"	PUNCT
<	PUNCT
Vangie.McGilloway@powersrc.com	X
>	PUNCT

03/23/2001	NUM
10:13	NUM
AM	NOUN

Good	ADJ
Morning	NOUN
Debra	PROPN
-	PUNCT

I	PRON
have	AUX
attached	VERB
a	DET
revised	VERB
copy	NOUN
of	ADP
the	DET
GISB	NOUN
Agreement	NOUN
and	CCONJ
Special	ADJ
Provisions	NOUN
for	ADP
your	PRON
review	NOUN
and	CCONJ
consideration	NOUN
.	PUNCT

I	PRON
anticipate	VERB
completing	VERB
the	DET
review	NOUN
of	ADP
the	DET
Master	NOUN
Agreement	NOUN
form	NOUN
and	CCONJ
submitting	VERB
comments	NOUN
to	ADP
you	PRON
by	ADP
Monday	PROPN
.	PUNCT

In	ADP
addition	NOUN
,	PUNCT
I	PRON
received	VERB
feedback	NOUN
from	ADP
our	PRON
Gas	NOUN
Desk	NOUN
that	SCONJ
the	DET
access	NOUN
to	ADP
the	DET
Gas	NOUN
segment	NOUN
of	ADP
Enron	PROPN
On	ADP
-	PUNCT
Line	PROPN
was	AUX
cut	VERB
off	ADP
to	ADP
CPS	NOUN
---	PUNCT
do	AUX
you	PRON
know	VERB
who	PRON
would	AUX
handle	VERB
this	PRON
at	ADP
Enron	PROPN
that	PRON
we	PRON
can	AUX
speak	VERB
to	ADP
?	PUNCT

Greatly	ADV
appreciate	VERB
your	PRON
prompt	ADJ
feedback	NOUN
to	ADP
this	DET
inquiry	NOUN
.	PUNCT

I	PRON
look	VERB
forward	ADV
to	ADP
your	PRON
feedback	NOUN
on	ADP
the	DET
GISB	NOUN
.	PUNCT

Regards	NOUN
,	PUNCT

Vangie	PROPN
McGilloway	PROPN
Constellation	PROPN
Power	PROPN
Source	PROPN
,	PUNCT
Inc.	PROPN
(	PUNCT
"	PUNCT
CPS	PROPN
"	PUNCT
)	PUNCT
111	NUM
Market	PROPN
Place	PROPN
Ste	NOUN
500	NUM
Baltimore	PROPN
,	PUNCT
MD	PROPN
21202	NUM
Phone	NOUN
410-468-3798	NUM
Fax	NOUN
410-468-3499	NUM
Email	NOUN
vangie.mcgilloway@powersrc.com	X

PS	NOUN
-	PUNCT
Were	AUX
you	PRON
having	VERB
phone	NOUN
system	NOUN
problems	NOUN
this	DET
morning	NOUN
?	PUNCT

Myself	PRON
and	CCONJ
Credit	NOUN
were	AUX
calling	VERB
in	ADV
and	CCONJ
none	NOUN
of	ADP
the	DET
calls	NOUN
rolled	VERB
into	ADP
voice	NOUN
mail	NOUN
(	PUNCT
?	PUNCT
)	PUNCT
.	PUNCT

Further	ADV
to	ADP
our	PRON
conversation	NOUN
,	PUNCT
please	INTJ
see	VERB
attached	VERB
sample	NOUN
agreements	NOUN
.	PUNCT

Upon	ADP
your	PRON
review	NOUN
,	PUNCT
please	INTJ
give	VERB
me	PRON
a	DET
call	NOUN
to	PART
discuss	VERB
any	DET
questionsand	NOUN
or	CCONJ
issues	NOUN
you	PRON
may	AUX
have	VERB
regarding	VERB
this	DET
matter	NOUN
.	PUNCT

(	PUNCT
See	VERB
attached	ADJ
file	NOUN
:	PUNCT
Constellation	NOUN
Power	X
(	X
GISB	X
draft	X
)	X
.doc	X
)	PUNCT
(	PUNCT
See	VERB
attached	VERB
file	NOUN
:	PUNCT
Sam3102.doc	NOUN
)	PUNCT

Regards	NOUN
,	PUNCT

Debra	PROPN
Perlingiere	PROPN

-	PUNCT
ENRON-CPS	X
(	X
GISB	X
rev1	X
)	X
.doc	NOUN

I	PRON
have	AUX
sent	VERB
your	PRON
question	NOUN
re	ADP
on	ADP
line	NOUN
trading	NOUN
to	ADP
that	DET
area	NOUN
.	PUNCT

They	PRON
will	AUX
contact	VERB
you	PRON
.	PUNCT

I	PRON
am	AUX
in	ADP
the	DET
process	NOUN
of	SCONJ
reviewing	VERB
your	PRON
special	ADJ
provisions	NOUN
.	PUNCT

Best	ADJ
regards	NOUN
,	PUNCT

Debra	PROPN
Perlingiere	PROPN

Jackie	PROPN
Taylor	PROPN
-	PUNCT
she	PRON
is	AUX
located	VERB
at	ADP
Court	PROPN
House	PROPN
Concessionaire	PROPN
and	CCONJ
under	ADP
her	PRON
name	NOUN
in	ADP
the	DET
directory	NOUN
.	PUNCT

Debra	PROPN
Perlingiere	PROPN

Please	INTJ
clarify	VERB
"	PUNCT
all	NOUN
"	PUNCT
do	AUX
you	PRON
intend	VERB
10MM	NOUN
for	ADP
ENA	PROPN
as	ADV
well	ADV
?	PUNCT

Thx	NOUN

dp	PROPN

Debra	PROPN
Perlingiere	PROPN

Revised	VERB
Article	NOUN
4.6	NUM

Debra	PROPN
Perlingiere	PROPN

The	DET
only	ADJ
agreement	NOUN
I	PRON
can	AUX
find	VERB
is	AUX
a	DET
Master	NOUN
Sale	NOUN
Spot	NOUN
w	ADP
/	PUNCT
City	NOUN
of	ADP
Springfield	PROPN
.	PUNCT

Please	INTJ
let	VERB
me	PRON
know	VERB
if	SCONJ
you	PRON
need	VERB
anything	PRON
else	ADJ
.	PUNCT

dp	PROPN

Debra	PROPN
Perlingiere	PROPN

Tammi	PROPN
,	PUNCT

Attached	VERB
is	AUX
an	DET
image	NOUN
of	ADP
the	DET
GISB	NOUN
.	PUNCT

As	SCONJ
you	PRON
see	VERB
it	PRON
was	AUX
CES	NOUN
acquired	VERB
by	ADP
ENA	PROPN
in	ADP
asset	NOUN
purchase	NOUN
.	PUNCT

Please	INTJ
let	VERB
me	PRON
know	VERB
how	SCONJ
you	PRON
would	AUX
like	VERB
to	PART
proceed	VERB
.	PUNCT

Best	ADJ
regards	NOUN
,	PUNCT

Debra	PROPN
Perlingiere	PROPN

Debra	PROPN
Perlingiere	PROPN

Priscilla	PROPN
,	PUNCT

I	PRON
do	AUX
not	PART
find	VERB
the	DET
term	NOUN
"	PUNCT
Alternate	ADJ
Transporter	NOUN
Imbalance	NOUN
"	PUNCT
in	ADP
our	PRON
agreement	NOUN
..	PUNCT

The	DET
term	NOUN
"	PUNCT
Aggregate	ADJ
Transporter	NOUN
Imbalance	NOUN
"	PUNCT
is	AUX
located	VERB
in	ADP
several	ADJ
sections	NOUN
.	PUNCT

Could	AUX
this	PRON
be	VERB
what	PRON
you	PRON
r	AUX
referencing	VERB
?	PUNCT

Regards	NOUN
,	PUNCT

Debra	PROPN
Perlingiere	PROPN

See	VERB
attached	VERB
revised	VERB
Article	NOUN
4.6	NUM
Masters	NOUN
below	ADV
.	PUNCT

Dp	PROPN

Debra	PROPN
Perlingiere	PROPN

Gerald	PROPN
Nemec	PROPN

These	PRON
look	VERB
fine	ADJ
to	ADP
me	PRON
.	PUNCT

Go	VERB
ahead	ADV
and	CCONJ
forward	VERB
to	ADP
Brant	PROPN
if	SCONJ
you	PRON
are	AUX
ready	ADJ
.	PUNCT

Debra	PROPN
Perlingiere	PROPN

03/27/2001	NUM
01:58	NUM
PM	NOUN

Revised	VERB
Article	NOUN
4.6	NUM

Debra	PROPN
Perlingiere	PROPN

Kathleen	PROPN
,	PUNCT

You	PRON
are	AUX
correct	ADJ
,	PUNCT
I	PRON
will	AUX
make	VERB
the	DET
appropriate	ADJ
changes	NOUN
and	CCONJ
give	VERB
you	PRON
another	DET
review	NOUN
before	SCONJ
sending	VERB
execution	NOUN
papers	NOUN
.	PUNCT

Best	ADJ
regards	NOUN
,	PUNCT

Debra	PROPN
Perlingiere	PROPN

4105SF	NOUN

Debra	PROPN
Perlingiere	PROPN

Jill	PROPN
:	PUNCT

As	SCONJ
discussed	VERB
,	PUNCT
attached	VERB
is	AUX
a	DET
GISB	NOUN
draft	NOUN
for	ADP
Pioneer	PROPN
.	PUNCT

As	SCONJ
you	PRON
can	AUX
see	VERB
there	PRON
are	VERB
several	ADJ
blanks	NOUN
concerning	VERB
administrative	ADJ
information	NOUN
for	ADP
ENA	PROPN
Upstream	PROPN
.	PUNCT

I	PRON
was	AUX
able	ADJ
to	PART
secure	VERB
a	DET
Duns	PROPN
#	SYM
and	CCONJ
Fed	ADJ
Tax	NOUN
ID	NOUN
however	ADV
,	PUNCT
I	PRON
am	AUX
lacking	VERB
Fax	NOUN
and	CCONJ
bank	NOUN
account	NOUN
numbers	NOUN
.	PUNCT

Do	AUX
you	PRON
have	VERB
this	DET
information	NOUN
?	PUNCT

Dp	PROPN

Debra	PROPN
Perlingiere	PROPN

Debra	PROPN
Perlingiere	PROPN

Jeffrey	PROPN
T	PROPN
Hodge	PROPN

03/29/2001	NUM
09:01	NUM
AM	NOUN

Rudwell	PROPN
Johnson	PROPN
/	PUNCT
ENRON@enronXgate	X

03/28/2001	NUM
05:09	NUM
PM	NOUN

Jeff	PROPN
!	PUNCT

Please	INTJ
find	VERB
attached	VERB
a	DET
credit	NOUN
worksheet	NOUN
for	ADP
a	DET
Master	NOUN
Firm	NOUN
contract	NOUN
for	ADP
the	DET
above	ADV
mentioned	VERB
counterparty	NOUN
.	PUNCT

Please	INTJ
complete	VERB
agreement	NOUN
and	CCONJ
forward	VERB
to	ADP
counterparty	NOUN
.	PUNCT

Thanks	NOUN

Rudwell	PROPN
53596	NUM
.	PUNCT

Cindy	PROPN
,	PUNCT

Please	INTJ
forward	VERB
a	DET
copy	NOUN
of	ADP
the	DET
J.M.	PROPN
Huber	PROPN
Corporation	PROPN
Guaranty	NOUN
to	ADP
my	PRON
attention	NOUN
.	PUNCT

The	DET
Guaranty	NOUN
is	AUX
dated	VERB
August	PROPN
1	NUM
,	PUNCT
2000	NUM
.	PUNCT

Thanks	NOUN
!!	PUNCT

Debra	PROPN
Perlingiere	PROPN

They	PRON
are	AUX
taking	VERB
delivery	NOUN
in	ADP
the	DET
U.S	PROPN
.	PUNCT

Debra	PROPN
Perlingiere	PROPN

Visit	PROPN
,	PUNCT

Thanks	NOUN
for	ADP
your	PRON
message	NOUN
.	PUNCT

Can	AUX
you	PRON
send	VERB
me	PRON
the	DET
data	NOUN
you	PRON
used	VERB
:	PUNCT
I	PRON
shall	AUX
take	VERB
a	DET
look	NOUN
at	ADP
it	PRON
.	PUNCT

Vince	PROPN

Dear	ADJ
All	DET
,	PUNCT

My	PRON
mane	NOUN
is	AUX
Visit	PROPN
Phunnarungsi	PROPN
.	PUNCT

I	PRON
used	VERB
to	PART
e-mail	VERB
Vince	PROPN
Kaminski	PROPN
about	ADP
the	DET
advice	NOUN
on	ADP
his	PRON
article	NOUN
"	PUNCT
The	DET
Challenge	PROPN
of	SCONJ
Pricing	VERB
and	CCONJ
Risk	PROPN
Managing	VERB
Electricity	PROPN
Derivatives	PROPN
"	PUNCT
and	CCONJ
he	PRON
had	AUX
mailed	VERB
me	PRON
the	DET
copy	NOUN
.	PUNCT

I	PRON
am	AUX
now	ADV
modelling	VERB
the	DET
Queensland	PROPN
electricity	NOUN
spot	NOUN
price	NOUN
using	VERB
Geometric	ADJ
Brownian	ADJ
Mean	NOUN
Reverting	VERB
Jump	NOUN
Diffusion	NOUN
Model	NOUN
and	CCONJ
have	AUX
followed	VERB
your	PRON
paper	NOUN
"	PUNCT
Making	VERB
the	DET
most	ADJ
of	ADP
mean	PROPN
reversion	PROPN
"	PUNCT
to	PART
estimate	VERB
the	DET
mean	NOUN
reversion	NOUN
speed	NOUN
.	PUNCT

I	PRON
use	VERB
Queensland	PROPN
half	ADJ
-	PUNCT
hourly	ADJ
price	NOUN
during	ADP
13	NUM
December	PROPN
,	PUNCT
1998	NUM
-	SYM
30	NUM
June	PROPN
2001	NUM
giving	VERB
about	ADV
44,000	NUM
price	NOUN
observations	NOUN
.	PUNCT

However	ADV
,	PUNCT
the	DET
result	NOUN
from	ADP
Ordinary	ADJ
Least	ADJ
Squares	NOUN
was	VERB
not	PART
as	SCONJ
expected	VERB
due	ADP
to	ADP
different	ADJ
sign	NOUN
for	ADP
both	CCONJ
slope	NOUN
&	CCONJ
intercept	NOUN
.	PUNCT

The	DET
coefficient	NOUN
and	CCONJ
standard	ADJ
error	NOUN
are	VERB
as	SCONJ
followed	VERB
:	PUNCT

Intercept	NOUN
:	PUNCT
-	SYM
0.3931	NUM
(	PUNCT
0.0076	NUM
)	PUNCT

Slope	NOUN
:	PUNCT
0.1171	NUM
(	PUNCT
0.0022	NUM
)	PUNCT

R	NOUN
Square	NOUN
:	PUNCT
0.0585	NUM

Therefore	ADV
I	PRON
could	AUX
not	PART
estimate	VERB
the	DET
mean	NOUN
reversion	NOUN
rate	NOUN
as	SCONJ
the	DET
estimated	VERB
slope	NOUN
has	VERB
the	DET
positive	ADJ
sign	NOUN
.	PUNCT

I	PRON
have	AUX
also	ADV
tried	VERB
monthly	ADJ
data	NOUN
and	CCONJ
the	DET
results	NOUN
are	AUX
the	DET
same	ADJ
.	PUNCT

It	PRON
would	AUX
be	AUX
appreciated	VERB
if	SCONJ
you	PRON
could	AUX
advice	VERB
me	PRON
on	ADP
this	DET
matter	NOUN
.	PUNCT

Kindest	ADJ
regards	NOUN
,	PUNCT

Visit	PROPN

Get	VERB
your	PRON
FREE	ADJ
download	NOUN
of	ADP
MSN	PROPN
Explorer	PROPN
at	ADP
http://explorer.msn.com	X
<<	PUNCT
File	NOUN
:	PUNCT
'	PUNCT
http://go.msn.com/bql/hmtag_itl_EN.asp	X
'	PUNCT
>>	PUNCT

Chris	PROPN
,	PUNCT

Plz	INTJ
contact	VERB
Shirley	PROPN
Crenshaw	PROPN
(	PUNCT
X	X
3-5290	NUM
)	PUNCT
regarding	VERB
a	DET
copy	NOUN
of	ADP
an	DET
article	NOUN
.	PUNCT

Vince	PROPN

Traci	PROPN
,	PUNCT

Thanks	NOUN
.	PUNCT

This	PRON
is	AUX
the	DET
best	ADJ
solution	NOUN
given	VERB
all	DET
the	DET
uncertainties	NOUN
we	PRON
face	VERB
.	PUNCT

Vince	PROPN

Vince	PROPN
-	PUNCT

Thanks	NOUN
for	ADP
the	DET
message	NOUN
regarding	VERB
a	DET
possible	ADJ
intern	NOUN
for	ADP
your	PRON
group	NOUN
.	PUNCT

Right	ADV
now	ADV
,	PUNCT
we	PRON
are	AUX
in	ADP
the	DET
process	NOUN
of	SCONJ
evaluating	VERB
both	CCONJ
our	PRON
new	ADJ
hire	NOUN
needs	NOUN
and	CCONJ
our	PRON
summer	NOUN
needs	NOUN
and	CCONJ
will	AUX
be	AUX
making	VERB
those	DET
decisions	NOUN
after	ADP
the	DET
first	NOUN
of	ADP
the	DET
year	NOUN
.	PUNCT

Until	SCONJ
we	PRON
have	AUX
come	VERB
up	ADV
with	ADP
those	DET
numbers	NOUN
it	PRON
would	AUX
be	AUX
premature	ADJ
to	PART
make	VERB
any	DET
offers	NOUN
for	ADP
the	DET
summer	NOUN
.	PUNCT

What	PRON
I	PRON
would	AUX
like	VERB
to	PART
do	VERB
in	ADP
this	DET
case	NOUN
is	VERB
get	VERB
the	DET
information	NOUN
to	ADP
Jeff	PROPN
Davis	PROPN
,	PUNCT
who	PRON
is	AUX
responsible	ADJ
for	ADP
Georgia	PROPN
Tech	PROPN
and	CCONJ
ask	VERB
him	PRON
to	PART
get	VERB
Sungjoo's	PROPN
resume	NOUN
and	CCONJ
start	VERB
a	DET
file	NOUN
on	ADP
him	PRON
with	ADP
a	DET
notation	NOUN
that	SCONJ
you	PRON
would	AUX
like	VERB
to	PART
hire	VERB
him	PRON
for	ADP
summer	NOUN
.	PUNCT

When	SCONJ
we	PRON
start	VERB
the	DET
summer	NOUN
process	NOUN
,	PUNCT
we	PRON
will	AUX
interview	VERB
the	DET
candidate	NOUN
and	CCONJ
slot	VERB
him	PRON
for	ADP
your	PRON
group	NOUN
.	PUNCT

Is	AUX
this	PRON
okay	ADJ
with	ADP
you	PRON
?	PUNCT

Hope	VERB
all	DET
is	AUX
well	ADJ
with	ADP
you	PRON

Take	VERB
Care	NOUN

Traci	PROPN

Traci	PROPN
,	PUNCT

I	PRON
have	AUX
visited	VERB
Georgia	PROPN
Tech	PROPN
on	ADP
Thursday	PROPN
.	PUNCT

One	NUM
of	ADP
the	DET
students	NOUN
indicated	VERB
that	SCONJ
he	PRON
is	AUX
interested	ADJ
in	ADP
a	DET
summer	NOUN
internship	NOUN
.	PUNCT

He	PRON
came	VERB
across	ADV
as	ADP
a	DET
very	ADV
bright	ADJ
person	NOUN
,	PUNCT
very	ADV
personable	ADJ
.	PUNCT

I	PRON
can	AUX
take	VERB
him	PRON
as	ADP
a	DET
summer	NOUN
intern	NOUN
.	PUNCT

Vince	PROPN

Dear	ADJ
Dr.	PROPN
Vincent	PROPN
Kaminski	PROPN
,	PUNCT

Hi	INTJ
.	PUNCT

How	ADV
are	AUX
you	PRON
doing	VERB
?	PUNCT

I	PRON
hope	VERB
you	PRON
have	VERB
a	DET
good	ADJ
flight	NOUN
back	ADV
to	ADP
home	NOUN
.	PUNCT

It	PRON
was	AUX
a	DET
good	ADJ
opportunity	NOUN
to	PART
know	VERB
about	ADP
Enron	PROPN
and	CCONJ
its	PRON
finance	NOUN
sector	NOUN
.	PUNCT

Thank	VERB
you	PRON
for	ADP
your	PRON
time	NOUN
.	PUNCT

I	PRON
have	AUX
already	ADV
submitted	VERB
my	PRON
resume	NOUN
and	CCONJ
cover	NOUN
letter	NOUN
right	ADV
after	ADP
the	DET
talk	NOUN
.	PUNCT

However	ADV
,	PUNCT
you	PRON
ask	VERB
me	PRON
to	PART
send	VERB
a	DET
copy	NOUN
of	ADP
resume	NOUN
and	CCONJ
cover	NOUN
letter	NOUN
again	ADV
.	PUNCT

Those	DET
attachments	NOUN
are	VERB
what	PRON
I	PRON
was	AUX
asked	VERB
.	PUNCT

Again	ADV
,	PUNCT
it	PRON
was	AUX
a	DET
good	ADJ
chance	NOUN
for	SCONJ
me	PRON
to	PART
get	VERB
to	PART
know	VERB
what	PRON
I	PRON
can	AUX
do	VERB
in	ADP
this	DET
field	NOUN
and	CCONJ
what	PRON
I	PRON
have	VERB
to	PART
more	ADV
focus	VERB
on	ADP
in	ADP
school	NOUN
.	PUNCT

I	PRON
am	AUX
looking	VERB
forward	ADV
to	SCONJ
hearing	VERB
from	ADP
you	PRON
soon	ADV
and	CCONJ
have	VERB
a	DET
nice	ADJ
day	NOUN
.	PUNCT

Thank	VERB
you	PRON
.	PUNCT

************************************************	PUNCT

Sungjoo	PROPN
Lee	PROPN
Stochastic	ADJ
Processes	NOUN
and	CCONJ
