Wochen	NOUN
hinziehen	VERB
.	PUNCT

Wer	PRON
bis	ADP
Ende	NOUN
April	NOUN
ein	DET
PowerBook	PROPN
G3	PROPN
erwirbt	VERB
,	PUNCT
darf	AUX
zwischen	ADP
zusätzlichen	ADJ
64	NUM
MByte	NOUN
Arbeitsspeicher	NOUN
und	CCONJ
dem	DET
Virtual	X
PC	NOUN
von	ADP
Connectix	PROPN
wählen	VERB
.	PUNCT

Apple	PROPN
stellt	VERB
QuickTime	PROPN
5	NUM
fertig	ADP

Apple	PROPN
bietet	VERB
jetzt	ADV
die	DET
Version	NOUN
5	NUM
seiner	PRON
Multimedia-Software	NOUN
QuickTime	PROPN
zum	ADP
Download	NOUN
an	ADP
.	PUNCT

Es	PRON
gibt	VERB
bisher	ADV
nur	ADV
eine	DET
englische	ADJ
Variante	NOUN
;	PUNCT
diese	PRON
lässt	VERB
sich	PRON
aber	ADV
auch	ADV
auf	ADP
einem	DET
deutschen	ADJ
Mac	PROPN
OS	X
respektive	CCONJ
Windows	NOUN
95/98/NT/2000	NUM
installieren	VERB
.	PUNCT

Zu	ADP
den	DET
Neuerungen	NOUN
zählt	VERB
die	DET
Möglichkeit	NOUN
,	PUNCT
Filme	NOUN
im	ADP
MPEG-1-Format	NOUN
lokal	ADJ
oder	CCONJ
als	CCONJ
Stream	PROPN
über	ADP
das	DET
Internet	NOUN
abspielen	VERB
zu	PART
können	AUX
.	PUNCT

Es	PRON
ist	AUX
ein	DET
neuer	ADJ
DV-Codec	PROPN
enthalten	VERB
,	PUNCT
der	PRON
deutlich	ADJ
schneller	ADJ
als	CCONJ
die	DET
bisherigen	ADJ
arbeiten	VERB
soll	AUX
.	PUNCT

Flash-4-Support	NOUN
bringt	VERB
QuickTime	PROPN
5	NUM
ebenfalls	ADV
mit	ADP
.	PUNCT

Welche	DET
Formate	NOUN
die	DET
Multimedia-Software	NOUN
unterstützt	VERB
,	PUNCT
lässt	VERB
sich	PRON
bei	ADP
Apple	PROPN
nachlesen	VERB
.	PUNCT

Der	DET
Musiksynthesizer	NOUN
kennt	VERB
nun	ADV
so	ADV
genannte	ADJ
DLS-Dateien	NOUN
und	CCONJ
SoundFonts	PROPN
.	PUNCT

Eine	DET
weitere	ADJ
Neuerung	NOUN
betrifft	VERB
QuickTime	PROPN
VR	X
:	PUNCT

Wo	ADV
bisher	ADV
nur	ADV
horizontale	ADJ
Schwenks	NOUN
möglich	ADJ
waren	AUX
,	PUNCT
erlaubt	VERB
der	DET
Cubic	PROPN
VR	X
nun	ADV
auch	ADV
Änderungen	NOUN
der	DET
Blickrichtung	NOUN
in	ADP
vertikaler	ADJ
Richtung	NOUN
(	PUNCT
Beispiele	NOUN
hier	ADV
)	PUNCT
.	PUNCT

Unter	ADP
Mac	PROPN
OS	X
lassen	VERB
sich	PRON
die	DET
meisten	ADJ
Abläufe	NOUN
innerhalb	ADP
QuickTime	PROPN
5	NUM
per	ADP
AppleScript	PROPN
automatisieren	VERB
,	PUNCT
etwa	ADV
ein	DET
Video	NOUN
in	ADP
ein	DET
anderes	ADJ
Format	NOUN
umwandeln	VERB
oder	CCONJ
Effekte	NOUN
immer	ADV
an	ADP
der	DET
gleichen	ADJ
Stelle	NOUN
einfügen	VERB
.	PUNCT

Die	DET
Hersteller	NOUN
von	ADP
digitalen	ADJ
Kameras	NOUN
scheinen	VERB
von	ADP
QuickTime	PROPN
überzeugt	VERB
:	PUNCT

Laut	ADP
Apple	PROPN
speichern	VERB
mittlerweile	ADV
mehr	ADV
als	CCONJ
75	NUM
Kameramodelle	NOUN
der	DET
führenden	ADJ
Marken	NOUN
ihre	PRON
Bilder	NOUN
im	ADP
QuickTime-Format	NOUN
ab	ADP
.	PUNCT

Die	DET
Standardversion	NOUN
verteilt	VERB
Apple	X
kostenlos	ADJ
.	PUNCT

Die	DET
Pro-Version	NOUN
,	PUNCT
mit	ADP
der	PRON
Formatänderungen	NOUN
und	CCONJ
einfache	ADJ
Effekte	NOUN
und	CCONJ
Schnitte	NOUN
möglich	ADJ
sind	AUX
,	PUNCT
kostet	VERB
30	NUM
US-Dollar	NOUN
.	PUNCT

Anders	ADV
als	CCONJ
bei	ADP
bisherigen	ADJ
Updates	NOUN
erweitert	VERB
die	DET
Registrierung	NOUN
einer	DET
älteren	ADJ
Version	NOUN
QuickTime	PROPN
5	NUM
nur	ADV
zur	ADP
Pro-Version	NOUN
,	PUNCT
wenn	SCONJ
der	DET
Schlüssel	NOUN
nach	ADP
dem	DET
12.	ADJ
Oktober	NOUN
2000	NUM
erworben	VERB
wurde	AUX
.	PUNCT

Ältere	ADJ
Registrierungen	NOUN
akzeptiert	VERB
die	DET
neue	ADJ
Version	NOUN
zwar	ADV
,	PUNCT
mehr	DET
Funktionen	NOUN
erhält	VERB
man	PRON
damit	ADV
aber	ADV
nicht	PART
.	PUNCT

Passend	ADJ
zur	ADP
neuen	ADJ
QuickTime-Version	NOUN
hat	AUX
Apple	PROPN
den	DET
QuickTime	PROPN
Streaming	X
Server	NOUN
vorgestellt	VERB
.	PUNCT

Eine	DET
patentierte	ADJ
Technik	NOUN
namens	ADP
Skip	X
Protection	X
soll	AUX
das	DET
Ruckeln	NOUN
bei	ADP
Internet-Übertragungen	NOUN
besonders	ADV
gut	ADJ
verhindern	VERB
.	PUNCT

Der	DET
Server	NOUN
soll	AUX
im	ADP
Mai	NOUN
erhältlich	ADJ
sein	AUX
,	PUNCT
als	CCONJ
Darwin	PROPN
Streaming	X
Server	NOUN
auch	ADV
in	ADP
einer	DET
Open-Source-Variante	NOUN
,	PUNCT
allerdings	ADV
ohne	ADP
Mac-typische	ADJ
Oberfläche	NOUN
.	PUNCT

Schnellere	ADJ
Firmware	NOUN
für	ADP
PowerMac	PROPN
G3	PROPN

Mehr	DET
Geschwindigkeit	NOUN
für	ADP
die	DET
blau-weißen	ADJ
Power	NOUN
Macs	PROPN
verspricht	VERB
Apple	PROPN
bei	ADP
Einsatz	NOUN
der	DET
neuen	ADJ
Firmware-Version	NOUN
1.02	NUM
.	PUNCT

Das	DET
Update	NOUN
bringt	VERB
vor	ADP
allem	ADJ
besseren	ADJ
Durchsatz	X
für	ADP
die	DET
beiden	ADJ
FireWire-Ports	NOUN
;	PUNCT

Apples	PROPN
Videoschnittsoftware	NOUN
Final	X
Cut	X
Pro	X
will	AUX
ohne	ADP
diese	DET
Aktualisierung	NOUN
gar	ADV
nicht	PART
erst	ADV
starten	VERB
.	PUNCT

Auch	ADV
andere	ADJ
PCI-Geräte	NOUN
sollen	AUX
von	ADP
der	DET
neuen	ADJ
Firmware	NOUN
profitieren	VERB
,	PUNCT
die	PRON
außerdem	ADV
besseren	ADJ
Support	NOUN
für	ADP
NetBooting	PROPN
und	CCONJ
MacOS	PROPN
X	NUM
Server	NOUN
bringt	VERB
.	PUNCT

Daneben	ADV
wurden	AUX
kleinere	ADJ
Verbesserungen	NOUN
an	ADP
der	DET
Open	X
Firmware	X
vorgenommen	VERB
.	PUNCT

Die	DET
Installationsanweisungen	NOUN
sind	AUX
auf	ADP
Englisch	NOUN
,	PUNCT
die	DET
Software	NOUN
arbeitet	VERB
jedoch	ADV
auch	ADV
auf	ADP
deutschen	ADJ
System	NOUN
einwandfrei	ADJ
.	PUNCT

Der	DET
deutsche	ADJ
Apfel	NOUN
glänzt	VERB

Während	SCONJ
Apple	PROPN
in	ADP
den	DET
USA	PROPN
in	ADP
den	DET
letzten	ADJ
Wochen	NOUN
herbe	ADJ
Rückschläge	NOUN
hinnehmen	VERB
musste	AUX
,	PUNCT
kann	AUX
die	DET
deutsche	ADJ
Niederlassung	NOUN
mit	ADP
blitzsauberen	ADJ
Zahlen	NOUN
aufwarten	VERB
.	PUNCT

Im	ADP
besten	ADJ
Geschäftsjahr	NOUN
seit	ADP
ihrer	PRON
Gründung	NOUN
konnte	AUX
die	DET
Tochter	NOUN
in	ADP
Feldkirchen	NOUN
65	NUM
Prozent	NOUN
mehr	DET
Rechner	NOUN
absetzen	VERB
und	CCONJ
liegt	VERB
damit	ADV
deutlich	ADJ
vor	ADP
den	DET
USA	PROPN
.	PUNCT

Dort	ADV
stiegen	VERB
die	DET
Stückzahlen	NOUN
nur	ADV
um	ADP
runde	ADJ
23	NUM
Prozent	NOUN
.	PUNCT

Auch	ADV
der	DET
Umsatz	NOUN
in	ADP
Deutschland	PROPN
legte	VERB
62	NUM
Prozentpunkte	NOUN
zu	ADP
.	PUNCT

Der	DET
Marktanteil	NOUN
von	ADP
Apple	PROPN
Deutschland	PROPN
erreicht	VERB
2,4	NUM
Prozent	NOUN
,	PUNCT
vor	ADP
zwei	NUM
Jahren	NOUN
waren	AUX
es	PRON
nur	ADV
1,5	NUM
Prozent	NOUN
.	PUNCT

Laut	ADP
Reiner	PROPN
Deichmann	NOUN
,	PUNCT
seit	ADP
dem	DET
Weggang	NOUN
von	ADP
Peter	PROPN
Dewald	NOUN
Ende	NOUN
August	NOUN
Interims-Chef	NOUN
der	DET
deutschen	ADJ
Niederlassung	NOUN
,	PUNCT
vervierfachte	VERB
sich	PRON
der	DET
Anteil	NOUN
der	DET
Privatanwender	NOUN
gegenüber	ADP
1998	NUM
überproportional	ADJ
auf	ADP
3,4	NUM
Prozent	NOUN
.	PUNCT

Auch	ADV
Europa-Chef	NOUN
Pascal	PROPN
Cagni	PROPN
zeigte	VERB
sich	PRON
von	ADP
den	DET
deutschen	ADJ
Zahlen	NOUN
beeindruckt	VERB
:	PUNCT

Deutschland	PROPN
sei	AUX
Apples	PROPN
wichtigster	ADJ
europäischer	ADJ
Markt	NOUN
,	PUNCT
ließ	VERB
er	PRON
erst	ADV
letzte	ADJ
Woche	NOUN
auf	ADP
einer	DET
Pressekonferenz	NOUN
verlauten	VERB
.	PUNCT

Apple	PROPN
Deutschland	PROPN
widerlegt	VERB
mit	ADP
diesen	DET
Zahlen	NOUN
die	DET
Behauptungen	NOUN
der	DET
eigenen	ADJ
Konzernzentrale	NOUN
und	CCONJ
der	DET
Branche	NOUN
:	PUNCT

Die	DET
großen	ADJ
Computer-Hersteller	NOUN
hatten	AUX
nämlich	ADV
in	ADP
den	DET
letzten	ADJ
Wochen	NOUN
den	DET
schleppenden	ADJ
PC-Absatz	NOUN
in	ADP
Europa	PROPN
mit	ADV
dafür	ADV
verantwortlich	ADJ
gemacht	VERB
,	PUNCT
dass	SCONJ
die	DET
abgelaufenen	ADJ
Geschäftsquartale	NOUN
hinter	ADP
den	DET
Erwartungen	NOUN
zurück	ADP
geblieben	VERB
sind	AUX
,	PUNCT
auch	ADV
wenn	SCONJ
Marktforschungsinstitute	NOUN
diesen	DET
Abwärtstrend	NOUN
bisher	ADV
nicht	PART
bestätigen	VERB
konnten	AUX
.	PUNCT

Apples	PROPN
schwache	ADJ
Absätze	NOUN
scheinen	VERB
eher	ADV
hausgemacht	ADJ
.	PUNCT

Als	SCONJ
das	DET
Unternehmen	NOUN
Ende	NOUN
September	NOUN
eine	DET
Gewinnwarnung	NOUN
verbreitete	VERB
,	PUNCT
machte	VERB
Finanzchef	NOUN
Fred	PROPN
Anderson	PROPN
auch	ADV
den	DET
schwachen	ADJ
Absatz	NOUN
des	DET
Design-Computers	NOUN
PowerMacintosh	PROPN
Cube	X
und	CCONJ
die	DET
stagnierenden	ADJ
Umsätze	NOUN
im	ADP
Bildungsbereich	NOUN
für	ADP
die	DET
Situation	NOUN
verantwortlich	ADJ
.	PUNCT

Zumindest	ADV
,	PUNCT
was	PRON
den	DET
Würfel-Mac	NOUN
angeht	VERB
,	PUNCT
hat	AUX
Apple	PROPN
bereits	ADV
reagiert	VERB
:	PUNCT

Im	ADP
Bundle	NOUN
mit	ADP
einem	DET
Bildschirm	NOUN
senkte	VERB
Apple	PROPN
in	ADP
einer	DET
bis	ADP
Jahresende	NOUN
befristeten	ADJ
Aktion	NOUN
den	DET
Preis	NOUN
um	ADP
750	NUM
Mark	NOUN
.	PUNCT

IE4	X
für	ADP
Mac	PROPN
ohne	ADP
Active	X
Desktop	X

Auch	ADV
die	DET
endgültige	ADJ
Version	NOUN
des	DET
Internet	NOUN
Explorer	PROPN
4	NUM
für	ADP
den	DET
Macintosh	NOUN
wird	AUX
Active	X
Desktop	X
nicht	PART
unterstützen	VERB
.	PUNCT

Ein	DET
Microsoft-Sprecher	NOUN
sagte	VERB
gestern	ADV
,	PUNCT
der	DET
Internet	NOUN
Explorer	X
sei	AUX
aufgrund	ADP
der	DET
engen	ADJ
Integration	NOUN
eine	DET
Erweiterung	NOUN
von	ADP
Windows	NOUN
und	CCONJ
kein	DET
eigenständiges	ADJ
Produkt	NOUN
.	PUNCT

Active	X
Desktop	X
auf	ADP
dem	DET
Macintosh	NOUN
würde	AUX
es	PRON
erlauben	VERB
,	PUNCT
den	DET
Web	NOUN
Browser	X
als	CCONJ
Finder-Ersatz	NOUN
zu	PART
benutzen	VERB
.	PUNCT

Microsoft	PROPN
hoffe	VERB
,	PUNCT
durch	ADP
die	DET
Zusammenarbeit	NOUN
mit	ADP
Apple	PROPN
mehr	DET
Zugang	NOUN
zu	ADP
den	DET
Programmierschnittstellen	NOUN
des	DET
Macintosh-Betriebssystems	NOUN
zu	PART
erhalten	VERB
und	CCONJ
Active	X
Desktop	X
irgendwann	ADV
doch	ADV
noch	ADV
auf	ADP
den	DET
Mac	PROPN
zu	PART
portieren	VERB
.	PUNCT

Apple	PROPN
hatte	AUX
sich	PRON
im	ADP
August	NOUN
bereit	ADJ
erklärt	VERB
,	PUNCT
den	DET
Internet	NOUN
Explorer	X
als	CCONJ
Standard-Web-Browser	NOUN
unter	ADP
MacOS	PROPN
8	NUM
zu	PART
installieren	VERB
,	PUNCT
obwohl	SCONJ
der	DET
Netscape	PROPN
Navigator	X
auch	ADV
mitgeliefert	ADJ
wird	AUX
.	PUNCT

Im	ADP
Internet	NOUN
steht	VERB
unter	ADP
http://www.microsoft.com/ie/ie40/download/mac.htm	PROPN
die	DET
Preview-Version	NOUN
des	DET
Internet	NOUN
Explorer	X
für	ADP
Macintosh	NOUN
.	PUNCT

Jobs	PROPN
sieht	VERB
drei	NUM
Portable-Märkte	NOUN
für	ADP
Apple	PROPN

Entgegen	ADP
den	DET
Erwartungen	NOUN
einiger	DET
Beobachter	NOUN
gab	VERB
Steve	PROPN
Jobs	PROPN
auf	ADP
der	DET
diesjährigen	ADJ
Aktionärsversammlung	NOUN
in	ADP
Cupertino	PROPN
nicht	PART
die	DET
dauerhafte	ADJ
Übernahme	NOUN
des	DET
Chefpostens	NOUN
bei	ADP
Apple	PROPN
bekannt	ADP
.	PUNCT

Über	ADP
diese	DET
Frage	NOUN
denke	VERB
er	PRON
nicht	PART
nach	ADP
,	PUNCT
sagte	VERB
er	PRON
.	PUNCT

Einen	DET
PDA	NOUN
wolle	AUX
Apple	PROPN
zur	ADP
Zeit	NOUN
nicht	PART
entwickeln	VERB
,	PUNCT
antwortete	VERB
Jobs	PROPN
auf	ADP
eine	DET
Frage	NOUN
.	PUNCT

Er	PRON
bestätigte	VERB
aber	ADV
,	PUNCT
daß	SCONJ
es	PRON
Kaufgespräche	NOUN
mit	ADP
3Com	PROPN
über	ADP
den	DET
Palm-Unternehmensbereich	NOUN
gegeben	VERB
habe	AUX
,	PUNCT
und	CCONJ
verwies	VERB
auf	ADP
die	DET
intensivierte	ADJ
Zusammenarbeit	NOUN
mit	ADP
dem	DET
PalmPilot-Hersteller	NOUN
.	PUNCT

Auf	ADP
die	DET
langen	ADJ
Lieferzeiten	NOUN
beim	ADP
iMacs	PROPN
in	ADP
den	DET
USA	PROPN
angesprochen	VERB
,	PUNCT
räumte	VERB
Jobs	PROPN
logistische	ADJ
Probleme	NOUN
infolge	ADP
unerwartet	ADJ
hoher	ADJ
Nachfrage	NOUN
ein	ADP
-	PUNCT
an	ADP
der	DET
Produktion	NOUN
soll	AUX
es	PRON
dieses	DET
Mal	NOUN
nicht	PART
liegen	VERB
.	PUNCT

In	ADP
Deutschland	PROPN
,	PUNCT
so	ADV
ergab	VERB
eine	DET
c't-Umfrage	NOUN
bei	ADP
einigen	DET
Apple-Händlern	NOUN
,	PUNCT
gibt	VERB
es	PRON
dagegen	ADV
keine	DET
Lieferschwierigkeiten	NOUN
.	PUNCT

Neues	ADJ
iBook	PROPN
kommt	VERB
angeblich	ADJ
am	ADP
1.	ADJ
Mai	NOUN

Den	DET
Spekulationen	NOUN
über	ADP
sein	PRON
neues	ADJ
Einsteiger-Notebook	NOUN
hat	AUX
Apple	PROPN
unfreiwillig	ADJ
neue	ADJ
Nahrung	NOUN
gegeben	VERB
.	PUNCT

Im	ADP
amerikanischen	ADJ
AppleStore	PROPN
kann	AUX
man	PRON
nämlich	ADV
zur	ADP
Zeit	NOUN
kein	DET
iBook	PROPN
kaufen	VERB
.	PUNCT

Dort	ADV
heißt	VERB
es	PRON
nur	ADV
lapidar	ADJ
"	PUNCT
Vorübergehend	ADJ
nicht	PART
erhältlich	ADJ
"	PUNCT
.	PUNCT

Für	ADP
Branchenkenner	NOUN
ist	AUX
dies	PRON
stets	ADV
ein	DET
sicheres	ADJ
Zeichen	NOUN
dafür	ADV
,	PUNCT
dass	SCONJ
neue	ADJ
Modelle	NOUN
kurz	ADJ
vor	ADP
der	DET
Markteinführung	NOUN
stehen	VERB
.	PUNCT

Außerdem	ADV
hat	AUX
Apple	PROPN
für	ADP
den	DET
1.	ADJ
Mai	NOUN
überraschend	ADJ
eine	DET
Pressekonferenz	NOUN
mit	ADP
iCEO	PROPN
Steve	PROPN
Jobs	PROPN
angekündigt	VERB
,	PUNCT
der	PRON
bei	ADP
seinen	PRON
Auftritten	NOUN
gerne	ADV
neue	ADJ
Produkte	NOUN
vorstellt	VERB
.	PUNCT

Über	ADP
das	DET
vermeintlich	ADJ
neue	ADJ
iBook-Modell	NOUN
ist	AUX
noch	ADV
wenig	PRON
bekannt	ADJ
:	PUNCT

Es	PRON
soll	AUX
sich	PRON
optisch	ADJ
an	ADP
das	DET
flache	ADJ
PowerBook	PROPN
im	ADP
Titan-Look	NOUN
anlehnen	VERB
und	CCONJ
nicht	PART
mehr	ADV
so	ADV
kurvenreich	ADJ
sein	AUX
.	PUNCT

Angeblich	ADJ
soll	AUX
ein	DET
Prototyp	NOUN
gesichtet	VERB
worden	AUX
sein	AUX
-	PUNCT
ganz	ADV
in	ADP
Weiß	NOUN
,	PUNCT
auch	ADV
Tastatur	NOUN
und	CCONJ
Trackpad	NOUN
.	PUNCT

Apple	PROPN
ist	AUX
sauer	ADJ
auf	ADP
ATI	PROPN

In	ADP
der	DET
"	PUNCT
Ehe	NOUN
"	PUNCT
zwischen	ADP
Apple	PROPN
und	CCONJ
seinem	PRON
Haus-	NOUN
und	CCONJ
Hoflieferanten	NOUN
für	ADP
Grafik-Hardware	NOUN
ATI	PROPN
kriselt	VERB
es	PRON
.	PUNCT

Anlass	NOUN
für	ADP
den	DET
Ehekrach	NOUN
ist	AUX
eine	DET
Pressemitteilung	NOUN
von	ADP
ATI	PROPN
,	PUNCT
die	PRON
Anfang	NOUN
letzter	ADJ
Woche	NOUN
verbreitet	VERB
wurde	AUX
.	PUNCT

Darin	ADV
verriet	VERB
der	DET
Grafikchip-Hersteller	NOUN
bereits	ADV
vor	ADP
Jobs	PROPN
Eröffnungsrede	NOUN
zur	ADP
MacWorld	PROPN
Expo	NOUN
Details	NOUN
der	DET
neuen	ADJ
Apple-Rechner	NOUN
:	PUNCT

Danach	ADV
sollten	AUX
zwei	NUM
Power-Macintosh-Modelle	NOUN
mit	ADP
ATIs	PROPN
Top-Chip	NOUN
Radeon	PROPN
ausgestattet	VERB
sein	AUX
.	PUNCT

Angeblich	ADJ
geriet	VERB
der	DET
Apple-Chef	NOUN
darüber	ADV
so	ADV
in	ADP
Rage	NOUN
(	PUNCT
nicht	PART
zu	PART
verwechseln	VERB
mit	ADP
dem	DET
gleichnamigen	ADJ
ATI-Chip	NOUN
...	PUNCT
)	PUNCT
,	PUNCT
dass	SCONJ
er	PRON
die	DET
Radeon-Karten	NOUN
aus	ADP
allen	DET
Macintosh-Modellen	NOUN
entfernen	VERB
ließ	VERB
.	PUNCT

Die	DET
neuen	ADJ
Power	NOUN
Macs	NOUN
kündigte	VERB
er	PRON
mit	ADP
den	DET
"	PUNCT
alten	ADJ
"	PUNCT
Rage-128-Pro-Chips	NOUN
an	ADP
.	PUNCT

Auch	ADV
im	ADP
AppleStore	PROPN
,	PUNCT
wo	ADV
sie	PRON
ursprünglich	ADJ
als	CCONJ
Option	NOUN
bei	ADP
der	DET
Konfiguration	NOUN
der	DET
Power	NOUN
Macs	NOUN
geplant	VERB
gewesen	AUX
sein	AUX
sollen	AUX
,	PUNCT
tauchen	VERB
die	DET
Radeon-Chips	NOUN
nicht	PART
auf	ADP
.	PUNCT

ATI	PROPN
zufolge	ADP
sollen	AUX
Radeon-Grafikkarten	NOUN
für	ADP
den	DET
Macintosh	NOUN
im	ADP
September	NOUN
auf	ADP
den	DET
Markt	NOUN
kommen	VERB
.	PUNCT

Vielleicht	ADV
nutzt	VERB
ein	DET
Konkurrent	NOUN
die	DET
Zeit	NOUN
bis	ADP
dahin	ADV
,	PUNCT
um	SCONJ
mit	ADP
einer	DET
eigenen	ADJ
Karte	NOUN
auf	ADP
Basis	NOUN
des	DET
Geforce	X
2	NUM
MX	X
von	ADP
ATIs	PROPN
Erzrivalen	NOUN
Nvidia	PROPN
den	DET
Mac-Markt	NOUN
zu	PART
beleben	VERB
.	PUNCT

Wenn	SCONJ
zwei	NUM
sich	PRON
streiten	VERB
,	PUNCT
freut	VERB
sich	PRON
bekanntlich	ADV
ein	DET
Dritter	NOUN
-	PUNCT
auch	ADV
wenn	SCONJ
eine	DET
Tändelei	NOUN
von	ADP
Apple	PROPN
mit	ADP
NVidia	NOUN
nach	ADP
ersten	ADJ
Berichten	NOUN
Mitte	NOUN
Juli	NOUN
prompt	ADJ
dementiert	VERB
wurde	AUX
.	PUNCT

Neuer	ADJ
iMac	PROPN
mit	ADP
FireWire	PROPN
erwartet	VERB

Apple	PROPN
will	AUX
im	ADP
September	NOUN
einen	DET
verbesserten	ADJ
iMac	PROPN
mit	ADP
FireWire-	NOUN
und	CCONJ
DVD-Hardware	NOUN
vorstellen	VERB
.	PUNCT

Das	PRON
meldet	VERB
der	DET
amerikanische	ADJ
Nachrichtendienst	NOUN
ZDNet	PROPN
.	PUNCT

Der	DET
Rechner	NOUN
mit	ADP
dem	DET
Codenamen	NOUN
Kihei	PROPN
-	PUNCT
das	PRON
ist	AUX
ein	DET
Ort	NOUN
auf	ADP
der	DET
Hawaii-Insel	NOUN
Maui	PROPN
-	PUNCT
solle	AUX
außerdem	ADV
mit	ADP
einer	DET
abgespeckten	ADJ
Version	NOUN
der	DET
Videoschnitt-Software	NOUN
Final	X
Cut	X
Pro	X
ausgeliefert	VERB
werden	AUX
.	PUNCT

Ein	DET
Händler	NOUN
werbe	VERB
in	ADP
seinem	PRON
Katalog	NOUN
bereits	ADV
für	ADP
die	DET
neue	ADJ
iMac-Generation	NOUN
.	PUNCT

Weitere	ADJ
technischen	ADJ
Daten	NOUN
wurden	AUX
jedoch	ADV
noch	ADV
nicht	PART
bekannt	ADJ
.	PUNCT

Unterdessen	ADV
mehren	VERB
sich	PRON
auch	ADV
Spekulationen	NOUN
,	PUNCT
dass	SCONJ
das	DET
neue	ADJ
iBook	PROPN
bereits	ADV
für	ADP
FireWire	PROPN
vorbereitet	VERB
ist	AUX
.	PUNCT

Angeblich	ADJ
enthält	VERB
ein	DET
integrierter	ADJ
Chip	NOUN
bereits	ADV
den	DET
entsprechenden	ADJ
Controller	NOUN
.	PUNCT

Apple	PROPN
selbst	ADV
hält	VERB
sich	PRON
bezüglich	ADP
der	DET
zukünftigen	ADJ
Schnittstellenausstattung	NOUN
seiner	PRON
Consumer-Modelle	NOUN
bedeckt	VERB
.	PUNCT

Aus	ADP
Entwicklerkreisen	NOUN
erntet	VERB
der	DET
Computerbauer	NOUN
für	ADP
diese	DET
Geheimniskrämerei	NOUN
zur	ADP
Zeit	NOUN
scharfe	ADJ
Kritik	NOUN
.	PUNCT

Diese	DET
Ungewissheit	NOUN
hatte	AUX
in	ADP
der	DET
Vergangenheit	NOUN
immer	ADV
wieder	ADV
zu	ADP
Hardware-Konflikten	NOUN
mit	ADP
Erweiterungsgeräten	NOUN
geführt	VERB
.	PUNCT

Seybold	PROPN
:	PUNCT

Mac	PROPN
OS	X
X	PROPN
10.1	NUM
ab	ADP
Samstag	NOUN
bei	ADP
Händlern	NOUN
(	PUNCT
Update	NOUN
)	PUNCT

Die	DET
Besucher	NOUN
der	DET
Seybold-Keynote	NOUN
waren	AUX
ebenso	ADV
überrascht	ADJ
wie	CCONJ
begeistert	ADJ
:	PUNCT

Nicht	PART
,	PUNCT
wie	CCONJ
angekündigt	VERB
,	PUNCT
in	ADP
einer	DET
Satellitenübertragung	NOUN
,	PUNCT
sondern	CCONJ
höchstpersönlich	ADJ
tauchte	VERB
Apple-Boss	NOUN
Steve	PROPN
Jobs	PROPN
auf	ADP
der	DET
Publishing-Konferenz	NOUN
in	ADP
San	PROPN
Francisco	PROPN
auf	ADP
,	PUNCT
um	SCONJ
sich	PRON
der	DET
Keynote	NOUN
seines	PRON
Marketing-Chefs	NOUN
Phil	PROPN
Schiller	PROPN
anzuschließen	VERB
und	CCONJ
Mac	PROPN
OS	X
X	X
10.1	NUM
vorzustellen	VERB
,	PUNCT
das	PRON
jetzt	ADV
fertig	ADJ
ist	AUX
.	PUNCT

Für	ADP
Apple	PROPN
ist	AUX
es	PRON
die	DET
eigentliche	ADJ
Markteinführung	NOUN
des	DET
neuen	ADJ
Betriebssystems	NOUN
,	PUNCT
denn	CCONJ
die	DET
erste	ADJ
Fassung	NOUN
war	AUX
wohl	ADV
etwas	ADV
zu	ADV
früh	ADJ
auf	ADP
den	DET
Markt	NOUN
gekommen	VERB
:	PUNCT

Sie	PRON
wies	VERB
noch	ADV
einige	DET
Bugs	NOUN
auf	ADP
,	PUNCT
war	AUX
recht	ADJ
langsam	ADJ
und	CCONJ
besaß	VERB
noch	ADV
nicht	PART
den	DET
ursprünglich	ADJ
versprochenen	ADJ
Funktionsumfang	NOUN
.	PUNCT

Mac	PROPN
OS	X
X	PROPN
10.1	NUM
liefert	VERB
nun	ADV
einige	DET
Features	NOUN
nach	ADP
,	PUNCT
wie	CCONJ
etwa	ADV
die	DET
eingebaute	ADJ
DVD-Playback-Software	NOUN
,	PUNCT
die	PRON
für	ADP
Anwender	NOUN
von	ADP
Mac	PROPN
OS	X
9	NUM
bereits	ADV
eine	DET
Selbstverständlichkeit	NOUN
war	AUX
.	PUNCT

CDs	NOUN
lassen	VERB
sich	PRON
jetzt	ADV
direkt	ADJ
aus	ADP
dem	DET
Finder	NOUN
heraus	ADP
brennen	VERB
.	PUNCT

Das	DET
Dock	NOUN
lässt	VERB
sich	PRON
nun	ADV
auch	ADV
am	ADP
linken	ADJ
oder	CCONJ
rechten	ADJ
Bildschirmrand	NOUN
platzieren	VERB
;	PUNCT
das	PRON
klappte	VERB
zuvor	ADV
nur	ADV
mit	ADP
Utilities	NOUN
von	ADP
Drittanbietern	NOUN
.	PUNCT

Die	DET
Systemeinstellungen	NOUN
sind	AUX
übersichtlicher	ADJ
geworden	AUX
.	PUNCT

Icons	NOUN
in	ADP
der	DET
Menüleiste	NOUN
erlauben	VERB
nun	ADV
direkten	ADJ
Zugriff	NOUN
auf	ADP
Einstellungen	NOUN
etwa	ADV
für	ADP
Lautstärke	NOUN
und	CCONJ
