ondertussen	ADV
iedere	DET
dag	NOUN
met	ADP
Corina	PROPN
Morariu	PROPN
.	PUNCT

,,	PUNCT
Ik	PRON
sta	VERB
met	ADP
beide	DET
benen	NOUN
op	ADP
de	DET
grond	NOUN
.	PUNCT

Net	ADV
als	SCONJ
de	DET
rest	NOUN
van	ADP
mijn	PRON
familie	NOUN
.	PUNCT

Ik	PRON
denk	VERB
dat	SCONJ
ik	PRON
inmiddels	ADV
een	DET
aardig	ADJ
beeld	NOUN
heb	VERB
van	ADP
wat	PRON
deze	DET
baan	NOUN
inhoudt	VERB
,	PUNCT
en	CCONJ
van	ADP
wat	PRON
de	DET
rest	NOUN
van	ADP
het	DET
leven	NOUN
betekent	VERB
.	PUNCT
''	PUNCT

Eén	NUM
deelneemster	NOUN
wordt	AUX
uit	ADP
haar	PRON
congregatie	NOUN
gezet	VERB
,	PUNCT
een	DET
spreekster	NOUN
wacht	VERB
vermoedelijk	ADJ
hetzelfde	DET
lot	NOUN
.	PUNCT

In	ADP
Dublin	PROPN
was	VERB
dit	DET
weekeinde	NOUN
een	DET
internationale	ADJ
bijeenkomst	NOUN
over	ADP
vrouwelijk	ADJ
priesterschap	NOUN
.	PUNCT

De	DET
tijd	NOUN
is	AUX
rijp	ADJ
,	PUNCT
roept	VERB
de	DET
folder	NOUN
van	ADP
de	DET
eerste	ADJ
internationale	ADJ
bijeenkomst	NOUN
van	ADP
Women's	X
Ordination	X
Worldwide	X
(	PUNCT
WOW	PROPN
)	PUNCT
.	PUNCT

Wie	PRON
tegen	ADP
vrouwenwijding	NOUN
is	VERB
,	PUNCT
doet	VERB
aan	ADP
vrouwenmisbruik	NOUN
,	PUNCT
klonk	VERB
het	PRON
op	ADP
de	DET
conferentie	NOUN
dit	DET
weekeinde	NOUN
in	ADP
Dublin	PROPN
.	PUNCT

Maar	CCONJ
het	DET
pleidooi	NOUN
vóór	ADP
heeft	VERB
de	DET
tijd	NOUN
niet	ADV
mee	ADP
.	PUNCT

De	DET
rk	ADJ
kerkleiding	NOUN
werkte	VERB
het	DET
congres	NOUN
tegen	ADP
:	PUNCT
een	DET
non	NOUN
wordt	AUX
wegens	ADP
deelname	NOUN
na	ADP
42	NUM
jaar	NOUN
uit	ADP
haar	PRON
orde	NOUN
gezet	VERB
.	PUNCT

Een	DET
priester	NOUN
is	AUX
een	DET
man	NOUN
,	PUNCT
geen	DET
vrouw	NOUN
.	PUNCT

Punt	NOUN
.	PUNCT

,,	PUNCT
Wanneer	ADV
gaat	VERB
u	PRON
vrouwen	NOUN
wijden	VERB
?	PUNCT
''	PUNCT
riep	VERB
volgens	ADP
overlevering	NOUN
een	DET
priester	NOUN
de	DET
paus	NOUN
toe	ADP
tijdens	ADP
zijn	PRON
bezoek	NOUN
aan	ADP
de	DET
Verenigde	PROPN
Staten	PROPN
.	PUNCT

Of	SCONJ
het	PRON
historisch	ADJ
is	AUX
,	PUNCT
valt	VERB
te	ADP
bezien	VERB
,	PUNCT
maar	CCONJ
het	DET
antwoord	NOUN
van	ADP
de	DET
heilige	ADJ
Vader	NOUN
was	AUX
gevat	ADJ
:	PUNCT
It's	X
a	X
long	X
way	X
to	X
Tipperary	X
.	PUNCT

De	DET
rk	ADJ
kerk	NOUN
reageert	VERB
meestal	ADV
minder	ADV
ad	X
rem	X
op	ADP
vragen	NOUN
in	ADP
die	DET
richting	NOUN
,	PUNCT
eerder	ADJ
verbeten	ADJ
.	PUNCT

Volgens	ADP
WOW-woordvoerster	NOUN
Soline	PROPN
Vitanel	PROPN
moesten	AUX
aangezochte	VERB
sprekers	NOUN
onder	ADP
druk	NOUN
afhaken	VERB
,	PUNCT
en	CCONJ
zelfs	ADV
de	DET
Wereldraad	NOUN
verbood	VERB
een	DET
prominent	ADJ
vertegenwoordigster	NOUN
om	ADP
mee	ADP
te	ADP
werken	VERB
.	PUNCT

Myra	PROPN
Poole	PROPN
,	PUNCT
een	DET
zuster	NOUN
van	ADP
Notre	PROPN
Dame	PROPN
,	PUNCT
verscheen	VERB
toch	ADV
,	PUNCT
onder	ADP
applaus	NOUN
-	PUNCT
zij	PRON
wordt	AUX
nu	ADV
,	PUNCT
na	ADP
42	NUM
jaar	NOUN
,	PUNCT
uit	ADP
haar	PRON
congregatie	NOUN
gezet	VERB
.	PUNCT

De	DET
Noord-Ierse	ADJ
Nobelprijswinnaar	NOUN
M.C.	PROPN
Maguire	PROPN
opende	VERB
de	DET
conferentie	NOUN
in	ADP
het	DET
land	NOUN
van	ADP
Tipperary	PROPN
.	PUNCT

Zelf	ADV
heeft	VERB
ze	PRON
geen	DET
roeping	NOUN
tot	ADP
het	DET
priesterambt	NOUN
,	PUNCT
maar	CCONJ
haar	PRON
seksegenoten	NOUN
zou	AUX
die	DET
kans	NOUN
wel	ADV
geboden	VERB
moeten	AUX
worden	AUX
.	PUNCT

Volgens	ADP
Maguire	PROPN
komt	VERB
dat	PRON
er	ADV
wel	ADV
van	ADP
.	PUNCT

De	DET
rk	ADJ
kerk	NOUN
kan	AUX
het	DET
'	PUNCT
grievende	VERB
geestelijk	ADJ
geweld	NOUN
tegen	ADP
vrouwen	NOUN
'	PUNCT
,	PUNCT
ja	INTJ
zelfs	ADV
'	PUNCT
misbruik	NOUN
'	PUNCT
toch	ADV
niet	ADV
volhouden	VERB
.	PUNCT

Dat	SCONJ
we	PRON
bij	ADP
'	PUNCT
priester	NOUN
'	PUNCT
meteen	ADV
aan	ADP
'	PUNCT
man	NOUN
'	PUNCT
denken	VERB
,	PUNCT
komt	VERB
alleen	ADV
door	ADP
onze	PRON
culturele	ADJ
bril	NOUN
.	PUNCT

En	CCONJ
die	PRON
kan	VERB
af	ADP
.	PUNCT

De	DET
WOW	PROPN
vierde	VERB
dit	DET
weekeinde	NOUN
haar	PRON
eerste	ADJ
lustrum	NOUN
.	PUNCT

De	DET
organisatie	NOUN
,	PUNCT
een	DET
internationaal	ADJ
netwerk	NOUN
opgezet	VERB
na	ADP
de	DET
eerste	ADJ
Europese	ADJ
vrouwensynode	NOUN
in	ADP
Oostenrijk	PROPN
(	PUNCT
1996	NUM
)	PUNCT
,	PUNCT
wil	VERB
het	DET
priesterambt	NOUN
vernieuwen	VERB
,	PUNCT
want	CCONJ
mannen	NOUN
zijn	AUX
niet	ADV
méér	DET
gelijk	ADJ
dan	SCONJ
vrouwen	NOUN
.	PUNCT

Daarmee	ADV
keert	VERB
de	DET
WOW	PROPN
zich	PRON
niet	ADV
alleen	ADV
tegen	ADP
de	DET
rk	ADJ
leer	NOUN
maar	CCONJ
riskeert	VERB
ook	ADV
een	DET
flinke	ADJ
aanvaring	NOUN
met	ADP
de	DET
moederkerk	NOUN
.	PUNCT

In	ADP
het	DET
Vaticaanse	ADJ
geschrift	NOUN
Ad	PROPN
tuendam	PROPN
fidem	PROPN
(	PUNCT
1998	NUM
)	PUNCT
kregen	VERB
critici	NOUN
van	ADP
het	DET
absolute	ADJ
pauselijke	ADJ
'	PUNCT
nee	INTJ
'	PUNCT
tegen	ADP
de	DET
vrouwelijke	ADJ
priester	NOUN
de	DET
wind	NOUN
van	ADP
voren	ADV
.	PUNCT

Tegenstanders	NOUN
zijn	AUX
bijna	ADV
ketters	ADJ
.	PUNCT

Pogingen	NOUN
om	ADP
in	ADP
Nederland	PROPN
te	ADP
praten	VERB
over	ADP
vrouwenwijding	NOUN
stranden	VERB
op	ADP
rk	ADJ
onwil	NOUN
.	PUNCT

Vorige	ADJ
maand	NOUN
heeft	AUX
de	DET
bisschop	NOUN
van	ADP
Brugge	PROPN
,	PUNCT
mgr.	PROPN
Robert	PROPN
Vangheluwe	PROPN
,	PUNCT
het	PRON
opgenomen	VERB
voor	ADP
de	DET
vrouwelijke	ADJ
diaken	NOUN
,	PUNCT
maar	CCONJ
voor	ADP
het	DET
overige	ADJ
:	PUNCT
Rome	PROPN
heeft	AUX
gesproken	VERB
,	PUNCT
de	DET
zaak	NOUN
is	AUX
gesloten	VERB
.	PUNCT

Hardnekkig	ADJ
probeert	VERB
WOW	PROPN
de	DET
zaak	NOUN
te	ADP
heropenen	VERB
.	PUNCT

Ze	PRON
roept	VERB
de	DET
paus	NOUN
in	ADP
een	DET
resolutie	NOUN
op	ADP
dat	PRON
ook	ADV
te	ADP
doen	VERB
.	PUNCT

Jaarlijks	ADJ
moet	AUX
een	DET
gebedsdag	NOUN
het	DET
streven	VERB
naar	ADP
vrouwenwijding	NOUN
ondersteunen	VERB
.	PUNCT

De	DET
benedictines	NOUN
Joan	PROPN
Chittister	PROPN
is	AUX
de	DET
enige	PRON
spreekster	NOUN
op	ADP
het	DET
congres	NOUN
die	PRON
wat	PRON
te	ADP
vrezen	VERB
heeft	VERB
van	ADP
haar	PRON
kerk	NOUN
;	PUNCT
de	DET
anderen	ADJ
zijn	AUX
niet	ADV
of	CCONJ
niet	ADV
meer	ADV
rk.	ADJ

Boeddhistische	ADJ
vrouwen	NOUN
willen	VERB
een	DET
wijding	NOUN
,	PUNCT
Indiase	ADJ
wagen	VERB
zich	PRON
aan	ADP
heilige	ADJ
dansen	VERB
,	PUNCT
jodinnen	NOUN
bestuderen	VERB
de	DET
tora	NOUN
,	PUNCT
zegt	VERB
Chittister	PROPN
,	PUNCT
alleen	ADV
in	ADP
de	DET
meest	ADV
achterlijke	ADJ
en	CCONJ
wettische	ADJ
culturen	NOUN
zijn	AUX
vrouwen	NOUN
onzichtbaar	ADJ
,	PUNCT
nauwelijks	ADV
menselijk	ADJ
en	CCONJ
minder	ADV
begiftigd	VERB
met	ADP
de	DET
Geest	NOUN
.	PUNCT

Voor	ADP
de	DET
non	NOUN
is	AUX
de	DET
parallel	NOUN
met	ADP
haar	PRON
eigen	ADJ
rk	ADJ
kerk	NOUN
treffend	ADJ
en	CCONJ
vraagt	VERB
om	ADP
niets	PRON
minder	PRON
dan	SCONJ
een	DET
pijnlijke	ADJ
bekering	NOUN
,	PUNCT
zoals	SCONJ
ze	PRON
ooit	ADV
de	DET
slavernij	NOUN
afzwoer	VERB
-	PUNCT
op	ADP
het	DET
gevaar	NOUN
af	ADP
dat	SCONJ
de	DET
pleitbezorgsters	NOUN
daarvoor	ADV
de	DET
rekening	NOUN
gepresenteerd	VERB
krijgen	AUX
.	PUNCT

Chittister	PROPN
weet	VERB
waarover	ADV
ze	PRON
het	PRON
heeft	VERB
,	PUNCT
ze	PRON
stak	VERB
al	ADV
eerder	ADJ
haar	PRON
nek	NOUN
uit	ADP
.	PUNCT

Dat	PRON
leverde	VERB
tot	ADP
dusver	ADV
alleen	ADV
reprimandes	NOUN
op	ADP
.	PUNCT

Dat	PRON
wordt	VERB
na	ADP
dit	DET
weekeinde	NOUN
waarschijnlijk	ADJ
anders	ADV
:	PUNCT
ook	ADV
zij	PRON
is	AUX
gedreigd	VERB
met	ADP
uitzetting	NOUN
uit	ADP
de	DET
orde	NOUN
.	PUNCT

In	ADP
totaal	NOUN
135	NUM
medezusters	NOUN
hebben	AUX
al	ADV
gezegd	VERB
dezelfde	ADJ
sancties	NOUN
te	ADP
willen	VERB
krijgen	VERB
als	SCONJ
Chittister	PROPN
.	PUNCT

De	DET
WOW	PROPN
pleit	VERB
nu	ADV
voor	ADP
financiële	ADJ
steun	NOUN
aan	ADP
religieuzen	ADJ
als	SCONJ
Chittister	PROPN
en	CCONJ
Poole	PROPN
die	PRON
vanwege	ADP
hun	PRON
opvattingen	NOUN
over	ADP
vrouwenwijding	NOUN
niet	ADV
meer	ADV
in	ADP
hun	PRON
levensonderhoud	NOUN
kunnen	AUX
voorzien	VERB
.	PUNCT

De	DET
uitgetreden	VERB
priester	NOUN
J.	PROPN
Wijngaards	PROPN
,	PUNCT
een	NUM
van	ADP
de	DET
drijvende	VERB
krachten	NOUN
achter	ADP
de	DET
conferentie	NOUN
,	PUNCT
erkent	VERB
dat	SCONJ
vrouwenwijding	NOUN
hoofdzakelijk	ADJ
in	ADP
Westerse	ADJ
hoofden	NOUN
opkomt	VERB
,	PUNCT
maar	CCONJ
vraagt	VERB
er	ADV
toch	ADV
internationale	ADJ
aandacht	NOUN
voor	ADP
.	PUNCT

Volgens	ADP
hem	PRON
missen	VERB
mannelijke	ADJ
priesters	NOUN
het	DET
charisma	NOUN
dat	PRON
mensen	NOUN
aanspreekt	VERB
;	PUNCT
vrouwen	NOUN
hebben	VERB
dat	PRON
wel	ADV
.	PUNCT

In	ADP
India	PROPN
werken	VERB
80000	NUM
religieuzen	ADJ
,	PUNCT
vaak	ADJ
onder	ADP
de	DET
allerarmsten	ADJ
.	PUNCT

Gevraagd	VERB
of	SCONJ
ze	PRON
niet	ADV
wat	PRON
anders	ADJ
aan	ADP
hun	PRON
hoofd	NOUN
hebben	VERB
dan	SCONJ
de	DET
luxe	NOUN
van	ADP
disputen	NOUN
over	ADP
vrouwenwijding	NOUN
,	PUNCT
zei	VERB
Wijngaards	PROPN
onlangs	ADV
in	ADP
Indiancurrent	PROPN
:	PUNCT
,,	PUNCT
Word	VERB
wakker	ADJ
!	PUNCT

Hoe	ADV
kunnen	AUX
ze	PRON
armoede	NOUN
bestrijden	VERB
als	SCONJ
ze	PRON
geen	DET
toegang	NOUN
hebben	VERB
tot	ADP
de	DET
macht	NOUN
?	PUNCT

Vorig	ADJ
jaar	NOUN
was	VERB
ik	PRON
weer	ADV
in	ADP
India	PROPN
en	CCONJ
hoorde	VERB
de	DET
frustraties	NOUN
;	PUNCT
ze	PRON
stuiten	VERB
alleen	ADV
op	ADP
mannelijke	ADJ
onwil	NOUN
en	CCONJ
middeleeuwse	ADJ
vooroordelen	NOUN
,	PUNCT
niet	ADV
op	ADP
steekhoudende	VERB
theologische	ADJ
argumenten	NOUN
.	PUNCT
''	PUNCT

Daarmee	ADV
heeft	VERB
Wijngaards	PROPN
de	DET
gevoelige	ADJ
plek	NOUN
te	ADP
pakken	VERB
:	PUNCT
het	DET
argument	NOUN
waarmee	ADV
'	PUNCT
de	DET
kerk	NOUN
'	PUNCT
nee	INTJ
zegt	VERB
,	PUNCT
is	AUX
op	ADP
zichzelf	PRON
niet	ADV
inhoudelijk	ADJ
.	PUNCT

In	ADP
zijn	PRON
lezing	NOUN
afgelopen	VERB
zaterdag	PROPN
in	ADP
Dublin	PROPN
ging	VERB
hij	PRON
in	ADP
op	ADP
de	DET
bezwaren	NOUN
.	PUNCT

Vrouwenwijding	NOUN
zou	AUX
een	DET
gevolg	NOUN
zijn	AUX
van	ADP
de	DET
algemene	ADJ
strijd	NOUN
om	ADP
gelijke	ADJ
rechten	NOUN
die	PRON
ook	ADV
in	ADP
de	DET
kerk	NOUN
doordringt	VERB
.	PUNCT

Wijngaards	PROPN
bestrijdt	VERB
dat	PRON
niet	ADV
,	PUNCT
maar	CCONJ
zijn	PRON
argument	NOUN
vóór	ADP
ontleent	VERB
hij	PRON
aan	ADP
iets	PRON
anders	ADJ
:	PUNCT
de	DET
doop	NOUN
,	PUNCT
die	PRON
alle	DET
gelovigen	ADJ
gelijkmaakt	VERB
.	PUNCT

Daardoor	ADV
krijgt	VERB
iedereen	PRON
deel	NOUN
aan	ADP
Christus	PROPN
'	PUNCT
priesterschap	NOUN
,	PUNCT
niet	ADV
alleen	ADV
de	DET
mannen	NOUN
.	PUNCT

Wijngaards	PROPN
wil	VERB
het	DET
verzet	NOUN
tegen	ADP
de	DET
vrouw	NOUN
in	ADP
het	DET
priesterambt	NOUN
ontmantelen	VERB
.	PUNCT

Hij	PRON
vergelijkt	VERB
het	PRON
met	ADP
de	DET
weerzin	NOUN
die	PRON
zwarten	ADJ
plachten	VERB
op	ADP
te	ADP
wekken	VERB
.	PUNCT

Toen	SCONJ
die	PRON
tot	ADP
de	DET
directe	ADJ
omgeving	NOUN
van	ADP
blanken	ADJ
doordrongen	VERB
,	PUNCT
viel	VERB
het	DET
vooroordeel	NOUN
in	ADP
duigen	NOUN
.	PUNCT

,,	PUNCT
Als	SCONJ
priesters	NOUN
zelfingenomen	ADJ
zeggen	VERB
dat	SCONJ
Jezus	PROPN
vrouwen	NOUN
uitsloot	VERB
en	CCONJ
dat	SCONJ
ze	PRON
daarom	ADV
nooit	ADV
gewijd	VERB
zijn	AUX
,	PUNCT
is	AUX
dat	DET
argument	NOUN
eenvoudig	ADJ
te	ADP
slopen	VERB
:	PUNCT
vrouwen	NOUN
hebben	AUX
in	ADP
vroeger	ADJ
eeuwen	NOUN
wel	ADV
degelijk	ADJ
een	DET
volledige	ADJ
diakenwijding	NOUN
ontvangen	VERB
.	PUNCT
''	PUNCT

Nu	ADV
al	ADV
hebben	VERB
vrouwen	NOUN
volgens	ADP
het	DET
rk	ADJ
kerkelijk	ADJ
recht	NOUN
meer	DET
mogelijkheden	NOUN
dan	SCONJ
ze	PRON
plaatselijk	ADJ
benutten	VERB
.	PUNCT

Zouden	AUX
ze	PRON
dat	PRON
wel	ADV
doen	VERB
,	PUNCT
dan	ADV
is	AUX
dat	PRON
een	DET
volgende	VERB
stap	NOUN
op	ADP
weg	NOUN
naar	ADP
vrouwenwijding	NOUN
.	PUNCT

Een	DET
24-jarige	ADJ
technisch	ADJ
medewerker	NOUN
van	ADP
de	DET
Achterhoekse	ADJ
popgroep	NOUN
Jovink	PROPN
en	PROPN
de	PROPN
Voederbietels	PROPN
is	AUX
zaterdagavond	NOUN
in	ADP
Borculo	PROPN
bij	ADP
het	DET
opbouwen	VERB
van	ADP
de	DET
lichtinstallatie	NOUN
om	ADP
het	DET
leven	NOUN
gekomen	VERB
.	PUNCT

Het	DET
slachtoffer	NOUN
stond	VERB
op	ADP
vijf	NUM
meter	NOUN
hoogte	NOUN
in	ADP
een	DET
feesttent	NOUN
te	ADP
werken	VERB
toen	SCONJ
hij	PRON
naar	ADP
beneden	ADP
viel	VERB
en	CCONJ
op	ADP
zijn	PRON
hoofd	NOUN
terechtkwam	VERB
.	PUNCT

Kort	ADJ
daarna	ADV
overleed	VERB
hij	PRON
aan	ADP
zijn	PRON
verwondingen	NOUN
.	PUNCT

De	DET
groep	NOUN
besloot	VERB
het	DET
optreden	NOUN
af	ADP
te	ADP
blazen	VERB
.	PUNCT

De	DET
politie	NOUN
heeft	AUX
in	ADP
de	DET
nacht	NOUN
van	ADP
zaterdag	PROPN
op	ADP
zondag	PROPN
een	DET
30-jarige	ADJ
Rotterdammer	PROPN
aangehouden	VERB
op	ADP
verdenking	NOUN
van	ADP
betrokkenheid	NOUN
bij	ADP
een	DET
dodelijke	ADJ
schietpartij	NOUN
in	ADP
zijn	PRON
woonplaats	NOUN
.	PUNCT

Bij	ADP
de	DET
schotenwisseling	NOUN
op	ADP
een	DET
kruising	NOUN
in	ADP
Rotterdam-Zuid	PROPN
kwam	VERB
rond	ADP
0.30	SYM
uur	NOUN
een	DET
35-jarige	ADJ
Rotterdamse	ADJ
om	ADP
het	DET
leven	NOUN
.	PUNCT

Een	DET
woordvoerster	NOUN
van	ADP
de	DET
politie	NOUN
meldt	VERB
dat	SCONJ
de	DET
aangehouden	VERB
man	NOUN
en	CCONJ
het	DET
slachtoffer	NOUN
in	ADP
het	DET
verleden	NOUN
een	DET
relatie	NOUN
met	ADP
elkaar	PRON
hebben	AUX
gehad	VERB
.	PUNCT

Het	DET
jaarlijkse	ADJ
benefietdiner	NOUN
in	ADP
Amsterdam	PROPN
voor	ADP
het	DET
Aidsfonds	NOUN
heeft	AUX
dit	DET
jaar	NOUN
ongeveer	ADV
350000	NUM
gulden	NOUN
opgebracht	VERB
.	PUNCT

De	DET
opbrengst	NOUN
gaat	VERB
naar	ADP
Stop	VERB
Aids	PROPN
Now	X
!	SYM
,	PUNCT
waarmee	ADV
het	DET
Aidsfonds	NOUN
zich	PRON
inzet	VERB
voor	ADP
mensen	NOUN
in	ADP
ontwikkelingslanden	NOUN
met	ADP
hiv	NOUN
of	CCONJ
aids	NOUN
.	PUNCT

Van	ADP
het	DET
geld	NOUN
worden	AUX
onder	ADP
meer	PRON
projecten	NOUN
ondersteund	VERB
voor	ADP
de	DET
13	NUM
miljoen	NOUN
aidswezen	NOUN
.	PUNCT

Twee	NUM
grote	ADJ
Nederlandse	ADJ
tbs-instellingen	NOUN
willen	VERB
zedendelinquenten	NOUN
over	ADP
enige	DET
maanden	NOUN
op	ADP
vrijwillige	ADJ
basis	NOUN
laten	VERB
meewerken	VERB
aan	ADP
een	DET
onderzoek	NOUN
met	ADP
een	DET
leugendetector	NOUN
.	PUNCT

Een	DET
woordvoerster	NOUN
van	ADP
het	DET
ministerie	NOUN
van	ADP
justitie	NOUN
heeft	AUX
zaterdag	PROPN
gezegd	VERB
dat	SCONJ
het	DET
forensisch	ADJ
psychiatrisch	ADJ
centrum	NOUN
Veldzicht	PROPN
in	ADP
Balkbrug	PROPN
en	CCONJ
de	DET
dr.	PROPN
Henri	PROPN
Van	PROPN
der	PROPN
Hoeven-kliniek	PROPN
in	ADP
Utrecht	PROPN
een	DET
experiment	NOUN
willen	VERB
opzetten	VERB
waarmee	ADV
beter	ADJ
kan	AUX
worden	AUX
voorspeld	VERB
of	SCONJ
een	DET
zedendelinquent	NOUN
in	ADP
de	DET
maatschappij	NOUN
kan	AUX
terugkeren	VERB
.	PUNCT

De	DET
test	NOUN
met	ADP
de	DET
zogeheten	ADJ
polygraaf	NOUN
maakt	VERB
deel	NOUN
uit	ADP
van	ADP
een	DET
promotie-onderzoek	NOUN
van	ADP
psycholoog	NOUN
F	PROPN
.	SYM
Buschman	PROPN
,	PUNCT
hoofdbehandelaar	NOUN
van	ADP
centrum	NOUN
Veldzicht	PROPN
.	PUNCT

Volgens	ADP
de	DET
woordvoerster	NOUN
van	ADP
justitie	NOUN
is	AUX
het	DET
apparaat	NOUN
waarmee	ADV
de	DET
tests	NOUN
moeten	AUX
worden	AUX
uitgevoerd	VERB
een	DET
nieuwe	ADJ
versie	NOUN
van	ADP
de	DET
wat	PRON
oudere	ADJ
leugendetector	NOUN
.	PUNCT

,,	PUNCT
Het	PRON
meet	VERB
de	DET
bloeddruk	NOUN
van	ADP
een	DET
ondervraagde	VERB
,	PUNCT
maar	CCONJ
ook	ADV
zijn	PRON
hartslag	NOUN
en	CCONJ
de	DET
mate	NOUN
van	ADP
transpiratie	NOUN
.	PUNCT
''	PUNCT

Met	ADP
het	DET
onderzoek	NOUN
naar	ADP
de	DET
bruikbaarheid	NOUN
van	ADP
de	DET
polygraaf	NOUN
hoopt	VERB
onderzoeker	NOUN
Buschman	PROPN
beter	ADJ
te	ADP
kunnen	AUX
voorspellen	VERB
in	ADP
hoeverre	ADV
een	DET
zedendelinquent	NOUN
na	ADP
zijn	PRON
tbs	NOUN
een	DET
maatschappelijk	ADJ
risico	NOUN
vormt	VERB
door	ADP
terug	ADV
te	ADP
vallen	VERB
in	ADP
zijn	PRON
criminele	ADJ
gedrag	NOUN
.	PUNCT

Nu	ADV
gaan	VERB
meer	PRON
dan	SCONJ
een	NUM
op	ADP
de	DET
drie	NUM
zedendelinquenten	NOUN
na	ADP
hun	PRON
(tbs-)behandeling	NOUN
opnieuw	ADV
in	ADP
de	DET
fout	NOUN
.	PUNCT

Twee	NUM
meisjes	NOUN
van	ADP
9	NUM
en	CCONJ
10	NUM
jaar	NOUN
uit	ADP
Amstelveen	PROPN
en	CCONJ
Duiven	PROPN
zijn	AUX
zaterdag	PROPN
op	ADP
een	DET
camping	NOUN
in	ADP
Markelo	PROPN
naar	ADP
alle	DET
waarschijnlijkheid	NOUN
door	ADP
koolmonoxidevergiftiging	NOUN
omgekomen	VERB
.	PUNCT

De	DET
twee	NUM
vriendinnetjes	NOUN
bevonden	VERB
zich	PRON
in	ADP
een	DET
doucheruimte	NOUN
bij	ADP
een	DET
caravan	NOUN
.	PUNCT

De	DET
politie	NOUN
vermoedt	VERB
dat	SCONJ
de	DET
aanwezigheid	NOUN
van	ADP
een	DET
geiser	NOUN
en	CCONJ
onvoldoende	DET
ventilatie	NOUN
de	DET
meisjes	NOUN
fataal	ADJ
is	AUX
geworden	VERB
.	PUNCT

De	DET
vader	NOUN
van	ADP
een	NUM
van	ADP
de	DET
meisjes	NOUN
zag	VERB
door	ADP
een	DET
raampje	NOUN
beide	DET
slachtoffertjes	NOUN
bewusteloos	ADJ
op	ADP
de	DET
grond	NOUN
liggen	VERB
en	CCONJ
trapte	VERB
de	DET
ruit	NOUN
in	ADP
.	PUNCT

Campinggasten	NOUN
hebben	AUX
nog	ADV
geprobeerd	VERB
te	ADP
reanimeren	VERB
,	PUNCT
maar	CCONJ
bij	ADP
aankomst	NOUN
in	ADP
het	DET
ziekenhuis	NOUN
bleken	VERB
de	DET
meisjes	NOUN
te	ADP
zijn	AUX
overleden	VERB
.	PUNCT

De	DET
technische	ADJ
recherche	NOUN
onderzoekt	VERB
de	DET
zaak	NOUN
.	PUNCT

NIJMEGEN	PROPN
,	PUNCT
KARLSRUHE	PROPN
-	PUNCT
Bij	ADP
een	DET
verkeersongeval	NOUN
op	ADP
de	DET
A5	SYM
in	ADP
Duitsland	PROPN
bij	ADP
Otters	PROPN
Weihe	PROPN
,	PUNCT
zijn	AUX
zaterdagavond	NOUN
een	DET
hoogleraar	NOUN
(	PUNCT
63	NUM
)	PUNCT
en	CCONJ
een	DET
studente	NOUN
(	PUNCT
23	NUM
)	PUNCT
van	ADP
de	DET
Katholieke	PROPN
Universiteit	PROPN
Nijmegen	PROPN
(	PUNCT
KUN	PROPN
)	PUNCT
om	ADP
het	DET
leven	NOUN
gekomen	VERB
.	PUNCT

Drie	NUM
andere	ADJ
inzittenden	NOUN
van	ADP
het	DET
busje	NOUN
met	ADP
in	ADP
totaal	NOUN
negen	NUM
personen	NOUN
raakten	VERB
daarbij	ADV
gewond	ADJ
,	PUNCT
van	ADP
wie	PRON
één	NUM
ernstig	ADJ
.	PUNCT

Volgens	ADP
de	DET
politie	NOUN
van	ADP
Karlsruhe	PROPN
sloeg	VERB
het	DET
voertuig	NOUN
bij	ADP
een	DET
inhaalmanoeuvre	NOUN
over	ADP
de	DET
kop	NOUN
sloeg	VERB
.	PUNCT

De	DET
omgekomen	VERB
hoogleraar	NOUN
,	PUNCT
die	PRON
stuurde	VERB
,	PUNCT
en	CCONJ
de	DET
studente	NOUN
werden	AUX
uit	ADP
het	DET
busje	NOUN
geslingerd	VERB
.	PUNCT

Door	ADP
blikseminslag	NOUN
bij	ADP
een	DET
paardenconcours	NOUN
in	ADP
Den	PROPN
Ham	PROPN
in	ADP
Twente	PROPN
zijn	AUX
zaterdag	PROPN
veertien	NUM
mensen	NOUN
lichtgewond	ADJ
geraakt	VERB
.	PUNCT

Het	PRON
gaat	VERB
om	ADP
een	DET
aantal	NOUN
ruiters	NOUN
en	CCONJ
publiek	NOUN
die	PRON
in	ADP
de	DET
openlucht	NOUN
aan	ADP
de	DET
rand	NOUN
van	ADP
de	DET
ring	NOUN
stonden	VERB
.	PUNCT

Volgens	ADP
een	DET
politiewoordvoerder	NOUN
gebeurde	VERB
het	DET
incident	NOUN
tijdens	ADP
hevig	ADJ
onweer	NOUN
.	PUNCT

De	DET
bliksem	NOUN
sloeg	VERB
in	ADP
op	ADP
het	DET
middenterrein	NOUN
.	PUNCT

Sommigen	PRON
werden	AUX
door	ADP
de	DET
klap	NOUN
tegen	ADP
de	DET
grond	NOUN
geslagen	VERB
,	PUNCT
anderen	ADJ
kregen	VERB
last	NOUN
van	ADP
duizeligheid	NOUN
en	CCONJ
hoofdpijn	NOUN
.	PUNCT

De	DET
slachtoffers	NOUN
werden	AUX
door	ADP
de	DET
EHBO	PROPN
en	CCONJ
een	DET
arts	NOUN
opgevangen	VERB
.	PUNCT

Iedereen	PRON
