"	PUNCT
جهد	NOUN
ضائع	ADJ
"	PUNCT
و	CCONJ
"	PUNCT
صورة	NOUN
ساذجة	ADJ
"	PUNCT
و	CCONJ
"	PUNCT
بلا	ADP
معنى	NOUN
"	PUNCT
و	CCONJ
"	PUNCT
منطق	NOUN
متعال	ADJ
"	PUNCT
وغيرها	NOUN
على	ADP
هذا	DET
النحو	NOUN
من	ADP
دون	ADP
ان	SCONJ
ننسبها	VERB
الى	ADP
احد	NOUN
.	PUNCT

يحق	VERB
لنا	PRON
بالطبع	NOUN
ان	SCONJ
نقدم	X
عرضا	NOUN
لقصة	NOUN
الفيلم	NOUN
،	PUNCT
لنواحيه	NOUN
الفنية	ADJ
،	PUNCT
لكلفته	NOUN
،	PUNCT
لكن	X
لا	PART
نستطيع	X
ان	SCONJ
نعطي	X
رايا	NOUN
انتقاديا	ADJ
بهذا	ADP
الوضوح	NOUN
على	ADP
حساب	NOUN
العرض	NOUN
الواجب	ADJ
علينا	PRON
كوكالة	NOUN
انباء	NOUN
.	PUNCT

بمعنى	NOUN
آخر	ADJ
ان	SCONJ
دورنا	NOUN
الاساسي	ADJ
هو	PRON
العرض	NOUN
وليس	AUX
الانتقاد	NOUN
.	PUNCT

وما	CCONJ
يصح	VERB
لمقالة	NOUN
انتقادية	ADJ
في	ADP
مجلة	NOUN
اسبوعية	ADJ
لا	PART
يصح	VERB
بالضرورة	NOUN
موضوعا	NOUN
للوكالة	NOUN
.	PUNCT

اذا	CCONJ
كان	VERB
هذا	DET
الفيلم	NOUN
يستحق	VERB
فعلا	NOUN
انتقادا	NOUN
لنوعيته	NOUN
الرديئة	ADJ
،	PUNCT
وهذا	CCONJ
ما	DET
شعرت	VERB
به	PRON
على	ADP
يبدو	VERB
،	PUNCT
بالامكان	NOUN
ابراز	NOUN
الانتقادات	NOUN
عبر	ADP
طرح	NOUN
سؤال	NOUN
او	CCONJ
سؤالين	NOUN
على	ADP
اربعة	NUM
او	CCONJ
خمسة	NUM
اشخاص	NOUN
شاهدوه	VERB
لدى	ADP
خروجهم	NOUN
من	ADP
القاعة	NOUN
،	PUNCT
ثم	CCONJ
طرح	NOUN
السؤال	NOUN
على	ADP
ناقد	NOUN
سينمائي	ADJ
او	CCONJ
اثنين	NUM
ليعطوا	VERB
رايهم	NOUN
في	ADP
الفيلم	NOUN
.	PUNCT

ولما	CCONJ
لا	PART
تطرح	VERB
اسئلة	NOUN
على	ADP
نور	X
الشريف	X
نفسه	NOUN
ليكون	VERB
الموضوع	NOUN
متكاملا	ADJ
؟	PUNCT
وتصريح	CCONJ
نور	X
الشريف	X
يمكن	VERB
ايراده	NOUN
في	ADP
هذه	DET
الحالة	NOUN
في	ADP
سياق	NOUN
الموضوع	NOUN
وليس	VERB
على	ADP
شكل	NOUN
موضوع	NOUN
مقابلة	NOUN
منفصل	ADJ
.	PUNCT

مشروع	NOUN
سياحي	ADJ
سوري	ADJ
سعودي	ADJ
بقيمة	NOUN
40	NUM
مليون	NUM
دولار	NOUN
في	ADP
اللاذقية	NOUN

دمشق	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
ذكرت	VERB
صحيفة	NOUN
"	PUNCT
تشرين	NOUN
"	PUNCT
السورية	ADJ
اليوم	NOUN
السبت	NOUN
ان	SCONJ
مستثمرين	NOUN
سوري	ADJ
وسعودي	ADJ
يعتزمان	VERB
اطلاق	NOUN
مشروع	NOUN
سياحي	ADJ
"	PUNCT
مهم	ADJ
"	PUNCT
بقيمة	NOUN
40	NUM
مليون	NUM
دولار	NOUN
في	ADP
مدينة	NOUN
اللاذقية	NOUN
السورية	ADJ
الواقعة	ADJ
على	ADP
ساحل	NOUN
المتوسط	ADJ
.	PUNCT

وبحسب	CCONJ
الصحيفة	NOUN
فان	PART
المشروع	NOUN
يهدف	VERB
خصوصا	NOUN
الى	ADP
بناء	NOUN
فندق	NOUN
فخم	ADJ
من	ADP
فئة	NOUN
خمسة	NUM
نجوم	NOUN
كما	CCONJ
يشمل	VERB
بناء	NOUN
جزيرة	NOUN
داخل	ADP
البحر	NOUN
ومرفأ	NOUN
لليخوت	NOUN
وعددا	NOUN
من	ADP
المطاعم	NOUN
ومركزا	NOUN
للاعمال	NOUN
وشاليهات	NOUN
.	PUNCT

وتوضح	CCONJ
"	PUNCT
تشرين	NOUN
"	PUNCT
ان	SCONJ
الشركتين	NOUN
المستثمرتين	ADJ
هما	X
الشركة	NOUN
العربية	ADJ
للتطوير	NOUN
(	PUNCT
السورية	ADJ
)	PUNCT
وشركة	NOUN
"	PUNCT
بن	PROPN
لادن	X
"	PUNCT
السعودية	ADJ
اللتين	X
حصلتا	VERB
مؤخرا	ADJ
من	ADP
المجلس	NOUN
الاعلى	ADJ
للسياحة	NOUN
على	ADP
التراخيص	NOUN
الضرورية	ADJ
لمشروعهما	NOUN
.	PUNCT

وياتي	CCONJ
الاعلان	NOUN
عن	ADP
المشروع	NOUN
غداة	NOUN
اعلان	NOUN
اربع	NUM
مجموعات	NOUN
سعودية	ADJ
انشاء	NOUN
شركة	NOUN
قابضة	ADJ
في	ADP
دمشق	NOUN
براسمال	NOUN
100	NUM
مليون	NUM
دولار	NOUN
وتهدف	VERB
الى	ADP
تمويل	NOUN
مشاريع	NOUN
انمائية	ADJ
في	ADP
سوريا	X
.	PUNCT

والشركة	CCONJ
القابضة	ADJ
الجديدة	ADJ
هي	PRON
الاولى	X
من	ADP
نوعها	NOUN
منذ	ADP
انتخاب	NOUN
بشار	X
الاسد	X
الثلاثاء	NOUN
رئيسا	NOUN
للجمهورية	NOUN
العربية	ADJ
السورية	ADJ
خلفا	NOUN
لوالده	NOUN
حافظ	X
الاسد	X
الذي	DET
توفي	VERB
في	ADP
العاشر	ADJ
من	ADP
حزيران	NOUN
/	PUNCT
يونيو	NOUN
.	PUNCT

وزير	NOUN
الدفاع	NOUN
السوري	ADJ
:	PUNCT
بشار	X
الاسد	X
سيلتزم	VERB
سياسة	NOUN
والده	NOUN
والده	PRON

القاهرة	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
ا	X
ف	X
ب	X
)	PUNCT
-	PUNCT
نقلت	VERB
صحيفة	NOUN
مصرية	ADJ
عن	ADP
وزير	NOUN
الدفاع	NOUN
السوري	ADJ
مصطفى	X
طلاس	X
اليوم	NOUN
السبت	NOUN
تاكيده	X
ان	SCONJ
الرئيس	NOUN
السوري	ADJ
بشار	X
الاسد	X
لن	PART
يتنازل	VERB
عن	ADP
استعادة	NOUN
كامل	ADJ
هضبة	NOUN
الجولان	NOUN
التي	DET
احتلتها	VERB
اسرائيل	NOUN
عام	NOUN
1967	NUM
.	PUNCT

وقال	CCONJ
طلاس	X
لصحيفة	NOUN
"	PUNCT
الاهرام	NOUN
"	PUNCT
الحكومية	ADJ
انه	SCONJ
لا	PART
بد	NOUN
من	ADP
"	PUNCT
سقف	NOUN
"	PUNCT
لصبر	NOUN
سوريا	X
حيال	ADP
اسرائيل	NOUN
مع	ADP
تاكيده	NOUN
احترام	NOUN
دمشق	NOUN
تعهداتها	NOUN
في	ADP
اطار	NOUN
عملية	NOUN
السلام	NOUN
.	PUNCT

وقال	CCONJ
"	PUNCT
الرئيس	NOUN
بشار	X
لا	PART
يمكن	VERB
ان	SCONJ
يتنازل	VERB
عن	ADP
شيء	NOUN
استمسك	VERB
به	PRON
والده	NOUN
طوال	ADP
حياته	NOUN
"	PUNCT
.	PUNCT

وجاء	CCONJ
حديثه	NOUN
ردا	NOUN
على	ADP
سؤال	NOUN
حول	ADP
امكان	NOUN
ان	SCONJ
يوافق	VERB
نجل	NOUN
الرئيس	NOUN
السوري	ADJ
الراحل	ADJ
حافظ	X
الاسد	X
على	ADP
استعادة	NOUN
الجولان	NOUN
ولكن	CCONJ
مقابل	ADP
اخضاع	NOUN
قضية	NOUN
بحيرة	NOUN
طبريا	X
لمفاوضات	NOUN
لاحقة	ADJ
او	CCONJ
لتحكيم	NOUN
دولي	ADJ
.	PUNCT

وتطالب	CCONJ
اسرائيل	NOUN
بالحفاظ	NOUN
على	ADP
الضفة	NOUN
الشمالية	ADJ
الشرقية	ADJ
لبحيرة	NOUN
طبريا	X
لابقاء	NOUN
سيطرتها	NOUN
على	ADP
خزانات	NOUN
مياهها	NOUN
في	ADP
حين	ADP
تطالب	VERB
سوريا	X
بالانسحاب	NOUN
الكامل	ADJ
للقوات	NOUN
الاسرائيلية	ADJ
من	ADP
الجولان	NOUN
حتى	ADP
خط	NOUN
الرابع	ADJ
من	ADP
حزيران	NOUN
/	PUNCT
يونيو	NOUN
1967	NUM
.	PUNCT

واشار	CCONJ
الوزير	NOUN
السوري	ADJ
الى	ADP
ان	SCONJ
سوريا	X
مستعدة	ADJ
لاستئناف	NOUN
مفاوضات	NOUN
السلام	NOUN
مع	ADP
اسرائيل	NOUN
قائلا	ADJ
"	PUNCT
اذا	CCONJ
كانت	VERB
اسرائيل	NOUN
جادة	ADJ
فنحن	PRON
مستعدون	ADJ
"	PUNCT
.	PUNCT

واعتبر	CCONJ
ان	SCONJ
القمة	NOUN
الاسرائيلية	ADJ
الفلسطينية	ADJ
في	ADP
كامب	X
ديفيد	X
ستشكل	VERB
اختبارا	NOUN
للنوايا	NOUN
السلمية	ADJ
لرئيس	NOUN
الوزراء	NOUN
الاسرائيلي	ADJ
ايهود	X
باراك	X
.	PUNCT

وقال	CCONJ
"	PUNCT
امامنا	PRON
ما	DET
يحدث	VERB
في	ADP
قمة	NOUN
كامب	X
ديفيد	X
الثانية	ADJ
مع	ADP
الفلسطينيين	NOUN
وسنرى	VERB
ماذا	DET
سيعود	VERB
منها	PRON
باراك	X
بعد	ADP
اللاءات	NOUN
الخمس	NUM
التي	DET
ذهب	VERB
بها	PRON
"	PUNCT
في	ADP
اشارة	NOUN
الى	ADP
"	PUNCT
الخطوط	NOUN
الحمراء	ADJ
"	PUNCT
التي	DET
حددها	VERB
ايهود	X
اباراك	X
قبل	ADP
القمة	NOUN
مع	ADP
الرئيس	NOUN
الفلسطيني	ADJ
ياسر	X
عرفات	X
التي	DET
تؤكد	VERB
عدم	NOUN
تقديم	NOUN
اي	ADJ
تنازل	NOUN
في	ADP
قضيتي	NOUN
القدس	NOUN
واللاجئين	NOUN
في	ADP
شكل	NOUN
خاص	ADJ
.	PUNCT

وردا	CCONJ
على	ADP
سؤال	NOUN
حول	ADP
اسباب	NOUN
"	PUNCT
عدم	NOUN
اطلاق	NOUN
اي	ADJ
طلقة	NOUN
واحدة	ADJ
من	ADP
الجولان	NOUN
منذ	ADP
عام	NOUN
1973	NUM
لمقاومة	NOUN
الاحتلال	NOUN
"	PUNCT
على	ADP
مثال	NOUN
ما	DET
قام	VERB
به	PRON
حزب	NOUN
الله	X
اللبناني	ADJ
الذي	DET
دفع	VERB
الجيش	NOUN
الاسرائيلي	ADJ
الى	ADP
الانسحاب	NOUN
من	ADP
جنوب	NOUN
لبنان	NOUN
بعد	ADP
22	NUM
عاما	NOUN
من	ADP
الاحتلال	NOUN
،	PUNCT
قال	VERB
طلاس	X
"	PUNCT
ما	DET
من	ADP
شك	NOUN
ان	SCONJ
الصمود	NOUN
اسلوب	NOUN
من	ADP
اساليب	NOUN
المقاومة	NOUN
من	ADP
خلال	ADP
التزامنا	NOUN
ما	DET
وقعنا	X
عليه	PRON
"	PUNCT
.	PUNCT

غير	NOUN
انه	PRON
اضاف	VERB
"	PUNCT
هذا	DET
الالتزام	NOUN
بالصمود	NOUN
ليس	AUX
نهائيا	ADJ
ولا	PART
بد	NOUN
من	ADP
سقف	NOUN
للصبر	NOUN
والصمود	NOUN
"	PUNCT
.	PUNCT

ومن	CCONJ
المقرر	ADJ
ان	SCONJ
يقسم	VERB
بشار	X
الاسد	X
الذي	DET
انتخب	VERB
رئيسا	NOUN
سادس	ADJ
عشر	NUM
للجمهورية	NOUN
السورية	ADJ
بنسبة	NOUN
97،29	NUM
في	ADP
المئة	NUM
من	ADP
الاصوات	NOUN
،	PUNCT
اليمين	NOUN
الدستورية	ADJ
بعد	ADP
غد	NOUN
الاثنين	NOUN
امام	ADP
البرلمان	NOUN
ويحدد	VERB
الخطوط	NOUN
العريضة	ADJ
لسياسته	NOUN
.	PUNCT

مدير	NOUN
برنامج	NOUN
الامم	NOUN
المتحدة	ADJ
للعراق	NOUN
يزور	VERB
بغداد	NOUN
في	ADP
نهاية	NOUN
تموز	NOUN
/	PUNCT
يوليو	NOUN

بغداد	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
ا	X
ف	X
ب	X
)	PUNCT
-	PUNCT
يزور	VERB
مدير	NOUN
برنامج	NOUN
الامم	NOUN
المتحدة	ADJ
للعراق	NOUN
بينون	X
سيفان	X
بغداد	NOUN
في	ADP
نهاية	NOUN
تموز	NOUN
/	PUNCT
يوليو	NOUN
لاجراء	NOUN
مباحثات	NOUN
مع	ADP
كبار	ADJ
المسؤولين	NOUN
العراقيين	ADJ
حسبما	CCONJ
افاد	VERB
ناطق	NOUN
باسم	NOUN
المنظمة	NOUN
الدولية	ADJ
.	PUNCT

وقال	CCONJ
الناطق	NOUN
باسم	NOUN
برنامج	NOUN
الانشطة	NOUN
الانسانية	ADJ
في	ADP
الامم	NOUN
المتحدة	ADJ
في	ADP
العراق	NOUN
جورج	X
سمرويل	X
لوكالة	NOUN
فرانس	X
برس	X
ان	SCONJ
"	PUNCT
موعد	NOUN
الزيارة	NOUN
لم	PART
يتحدد	VERB
بعد	ADP
لكنني	PRON
اعتقد	VERB
انه	SCONJ
من	ADP
المحتمل	ADJ
ان	SCONJ
تكون	VERB
بين	ADP
العشرين	NUM
ونهاية	NOUN
الشهر	NOUN
الحالي	ADJ
"	PUNCT
.	PUNCT

وكان	CCONJ
سيفان	X
زار	VERB
في	ADP
حزيران	NOUN
/	PUNCT
يونيو	NOUN
1999	NUM
العراق	NOUN
لمدة	NOUN
اسبوعين	NOUN
وخصصت	VERB
الزيارة	NOUN
لبحث	NOUN
سبل	NOUN
زيادة	NOUN
الصادرات	NOUN
من	ADP
النفط	NOUN
الخام	ADJ
في	ADP
اطار	NOUN
برنامج	NOUN
"	PUNCT
النفط	NOUN
مقابل	ADP
الغذاء	NOUN
"	PUNCT
.	PUNCT

ويستطيع	CCONJ
العراق	NOUN
الذي	DET
يخضع	VERB
لحظر	NOUN
دولي	ADJ
منذ	ADP
نهاية	NOUN
عام	NOUN
1990	NUM
بيع	NOUN
نفطه	NOUN
مقابل	ADP
شراء	NOUN
منتجات	NOUN
اساسية	ADJ
بفضل	NOUN
هذا	DET
البرنامج	NOUN
الذي	DET
يجدد	VERB
كل	NOUN
ستة	NUM
اشهر	NOUN
والذي	DET
دخل	VERB
في	ADP
حزيران	NOUN
/	PUNCT
يونيو	NOUN
مرحلته	NOUN
الثامنة	ADJ
.	PUNCT

السعودية	NOUN
تشن	VERB
حملة	NOUN
تفتيش	NOUN
على	ADP
الشركات	NOUN
بحثا	NOUN
عن	ADP
العمال	NOUN
الاجانب	ADJ
غير	NOUN
الشرعيين	ADJ

الرياض	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
قررت	VERB
وزارة	NOUN
الداخلية	ADJ
السعودية	ADJ
شن	NOUN
حملة	NOUN
تفتيش	NOUN
على	ADP
الشركات	NOUN
المحلية	ADJ
اعتبارا	NOUN
من	ADP
30	NUM
آب	NOUN
/	PUNCT
اغسطس	NOUN
للتاكد	NOUN
من	ADP
انها	PRON
لا	PART
تستخدم	VERB
عمالا	NOUN
اجانب	ADJ
في	ADP
وضع	NOUN
غير	NOUN
شرعي	ADJ
.	PUNCT

وفي	CCONJ
بيان	NOUN
نقلته	VERB
وكالة	NOUN
الانباء	NOUN
السعودية	ADJ
اليوم	NOUN
السبت	NOUN
جاء	VERB
ان	SCONJ
الوزارة	NOUN
"	PUNCT
ترغب	VERB
من	ADP
الجميع	NOUN
المسارعة	NOUN
الى	ADP
تصحيح	NOUN
اوضاع	NOUN
منشآتهم	NOUN
خلال	ADP
المهلة	NOUN
التي	DET
تنتهي	VERB
في	ADP
29	NUM
تموز	NOUN
/	PUNCT
يوليو	NOUN
والاستفادة	NOUN
من	ADP
الفرصة	NOUN
المتاحة	ADJ
لهم	PRON
"	PUNCT
.	PUNCT

واوضحت	CCONJ
الوزارة	NOUN
انها	PRON
"	PUNCT
اصدرت	VERB
التعليمات	NOUN
لادارات	NOUN
الجوازات	NOUN
المختصة	ADJ
لمتابعة	NOUN
اوضاع	NOUN
جميع	NOUN
المنشآت	NOUN
-	PUNCT
الشركات	NOUN
والمؤسسات	NOUN
والافراد	NOUN
والتاكد	NOUN
من	ADP
حجم	NOUN
العمالة	NOUN
الوافدة	ADJ
لديها	PRON
وعملهم	NOUN
وفق	ADP
الاغراض	NOUN
والمهن	NOUN
المستقدمين	ADJ
لاجلها	NOUN
والتاكد	NOUN
من	ADP
ممارسة	NOUN
المواطنين	NOUN
للمهن	NOUN
والانشطة	NOUN
المقصورة	ADJ
عليهم	PRON
بمشاركة	NOUN
مفتشين	NOUN
من	ADP
الجهات	NOUN
والمصالح	NOUN
الحكومية	ADJ
ذات	NOUN
العلاقة	NOUN
وضبط	NOUN
جميع	NOUN
انواع	NOUN
المخالفات	NOUN
واتخاذ	NOUN
اشد	ADJ
العقوبات	NOUN
"	PUNCT
اعتبارا	NOUN
من	ADP
الاول	ADJ
من	ADP
آب	NOUN
/	PUNCT
اغسطس	NOUN
.	PUNCT

وتندرج	CCONJ
هذه	DET
الاجراءات	NOUN
في	ADP
اطار	NOUN
حملة	NOUN
شنت	VERB
في	ADP
نيسان	NOUN
/	PUNCT
ابريل	NOUN
لارغام	NOUN
الاجانب	NOUN
الذين	DET
لا	PART
يتمتعون	VERB
باوضاع	NOUN
قانونية	ADJ
سليمة	ADJ
على	ADP
مغادرة	NOUN
المملكة	NOUN
.	PUNCT

وكان	CCONJ
صدر	VERB
عفو	NOUN
انتهى	VERB
مفعوله	NOUN
في	ADP
16	NUM
تموز	NOUN
/	PUNCT
يوليو	NOUN
ويقضي	VERB
بالسماح	NOUN
لهؤلاء	ADP
الاجانب	NOUN
بمغادرة	NOUN
البلاد	NOUN
من	ADP
دون	ADP
اي	ADJ
ملاحقة	NOUN
.	PUNCT

وبغية	CCONJ
الاستفادة	NOUN
من	ADP
هذا	DET
العفو	NOUN
،	PUNCT
غادر	VERB
المملكة	NOUN
اكثر	ADJ
من	ADP
350	NUM
الف	NUM
عامل	NOUN
اجنبي	ADJ
في	ADP
وضع	NOUN
غير	NOUN
قانوني	ADJ
منذ	ADP
نيسان	NOUN
/	PUNCT
ابريل	NOUN
.	PUNCT

وكانت	CCONJ
صحيفة	NOUN
"	PUNCT
الاقتصادية	NOUN
"	PUNCT
اعلنت	VERB
الاثنين	NOUN
ان	SCONJ
غرامات	NOUN
مالية	ADJ
تقارب	VERB
900	NUM
الف	NUM
دولار	NOUN
فرضت	VERB
على	ADP
27	NUM
شخصا	NOUN
،	PUNCT
بينهم	PRON
13	NUM
سعوديا	NOUN
،	PUNCT
استخدموا	VERB
عمالا	NOUN
اجانب	ADJ
في	ADP
وضع	NOUN
غير	NOUN
شرعي	ADJ
.	PUNCT

وشنت	CCONJ
الرياض	NOUN
في	ADP
1997	NUM
حملات	NOUN
ضد	ADP
الاجانب	NOUN
الذين	DET
لا	PART
يتمتعون	VERB
باوراق	NOUN
ثبوتية	ADJ
قانونية	ADJ
ادت	VERB
الى	ADP
ترحيل	NOUN
اكثر	ADJ
من	ADP
1،5	NUM
مليون	NUM
شخص	NOUN
غالبيتهم	NOUN
من	ADP
الهنود	NOUN
والباكستانيين	NOUN
بحسب	ADP
ارقام	NOUN
رسمية	ADJ
.	PUNCT

رمضان	X
:	PUNCT
رفع	NOUN
الحظر	NOUN
المفروض	ADJ
على	ADP
العراق	NOUN
"	PUNCT
لن	PART
يكون	VERB
بقرار	NOUN
من	ADP
مجلس	NOUN
الامن	NOUN
"	PUNCT

بغداد	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
اعتبر	VERB
نائب	NOUN
الرئيس	NOUN
العراقي	ADJ
طه	PROPN
ياسين	X
رمضان	X
في	ADP
مقابلة	NOUN
صحافية	ADJ
تصدر	VERB
غدا	NOUN
الاحد	NOUN
ان	SCONJ
رفع	NOUN
الحظر	NOUN
المفروض	ADJ
على	ADP
العراق	NOUN
منذ	ADP
ما	DET
يقارب	VERB
العشرة	NUM
اعوام	NOUN
"	PUNCT
لن	PART
يكون	VERB
بقرار	NOUN
من	ADP
مجلس	NOUN
الامن	NOUN
"	PUNCT
.	PUNCT

واعلن	CCONJ
رمضان	X
في	ADP
مقابلة	NOUN
مع	ADP
صحيفة	NOUN
"	PUNCT
الجمهورية	NOUN
"	PUNCT
التي	DET
حصلت	VERB
فرانس	X
برس	X
على	ADP
مقتطفات	NOUN
منها	PRON
ان	SCONJ
"	PUNCT
العراق	NOUN
لديه	PRON
قناعة	NOUN
كاملة	ADJ
بان	ADP
رفع	NOUN
الحصار	NOUN
لن	PART
يكون	VERB
بقرار	NOUN
من	ADP
مجلس	NOUN
الامن	NOUN
ما	DET
دامت	VERB
اميركا	X
مهيمنة	ADJ
على	ADP
هذا	DET
المجلس	NOUN
"	PUNCT
.	PUNCT

واضاف	CCONJ
رمضان	X
ان	SCONJ
"	PUNCT
العراق	NOUN
لا	PART
يثق	VERB
في	ADP
مجلس	NOUN
الامن	NOUN
.	PUNCT

اننا	PART
نراه	VERB
مجلسا	NOUN
للحرب	NOUN
وبشكل	NOUN
خاص	ADJ
ضد	ADP
دول	NOUN
العالم	NOUN
الثالث	ADJ
"	PUNCT
.	PUNCT

وقال	CCONJ
نائب	NOUN
الرئيس	NOUN
العراقي	ADJ
بمناسبة	NOUN
الذكرى	NOUN
ال	PART
32	NUM
لوصول	NOUN
حزب	NOUN
البعث	X
الحاكم	ADJ
الى	ADP
السلطة	NOUN
"	PUNCT
ان	SCONJ
الحصار	NOUN
المفروض	ADJ
على	ADP
العراق	NOUN
يرفع	VERB
بالتآكل	NOUN
وبفعل	NOUN
صمود	NOUN
العراقيين	NOUN
ووقفة	NOUN
جماهير	NOUN
الامة	NOUN
العربية	ADJ
"	PUNCT
.	PUNCT

وتابع	CCONJ
يقول	VERB
"	PUNCT
منذ	ADP
فترة	NOUN
اصبح	VERB
هذا	DET
التآكل	NOUN
واضحا	ADJ
رغم	ADP
ان	SCONJ
مجلس	NOUN
الامن	NOUN
حتى	ADP
الان	NOUN
لم	PART
يصدر	VERB
اي	ADJ
شيء	NOUN
برفع	NOUN
قيود	NOUN
الحصار	NOUN
ولا	PART
حتى	ADV
واحد	NUM
بالمليون	NUM
"	PUNCT
،	PUNCT
مستشهدا	ADJ
ب	ADP
"	PUNCT
عودة	NOUN
العلاقات	NOUN
الدبلوماسية	ADJ
مع	ADP
العديد	ADJ
من	ADP
الدول	NOUN
واستئناف	NOUN
نشاط	NOUN
اللجان	NOUN
المشتركة	ADJ
وتصاعد	NOUN
مساهمات	NOUN
الدول	NOUN
في	ADP
معرض	NOUN
بغداد	NOUN
الدولي	ADJ
"	PUNCT
.	PUNCT

ايران	NOUN
تعلن	VERB
عن	ADP
اختبار	NOUN
جديد	ADJ
ناجح	ADJ
لصاروخ	NOUN
شهاب	X
3	NUM

طهران	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
اعلن	VERB
الجيش	NOUN
الايراني	ADJ
انه	PRON
نفذ	VERB
"	PUNCT
بنجاح	NOUN
"	PUNCT
اليوم	NOUN
السبت	NOUN
اختبارا	NOUN
جديدا	ADJ
لصاروخ	NOUN
ارض	NOUN
-	PUNCT
ارض	NOUN
"	PUNCT
شهاب	X
3	NUM
"	PUNCT
الذي	DET
يصل	VERB
مداه	NOUN
الى	ADP
1300	NUM
كيلومتر	NOUN
.	PUNCT

واعلن	CCONJ
مسؤول	NOUN
في	ADP
وزارة	NOUN
الدفاع	NOUN
الايرانية	ADJ
لاذاعة	NOUN
طهران	NOUN
ان	SCONJ
"	PUNCT
الصاروخ	NOUN
الدفاعي	ADJ
+	SYM
شهاب	X
3	NUM
+	SYM
اختبر	VERB
للمرة	NOUN
الثانية	ADJ
للتحقق	NOUN
من	ADP
تطابقه	NOUN
مع	ADP
المعايير	NOUN
الدولية	ADJ
"	PUNCT
.	PUNCT

وكان	CCONJ
اعلن	VERB
في	ADP
تموز	NOUN
/	PUNCT
يوليو	NOUN
1998	NUM
عن	ADP
اجراء	NOUN
اول	ADJ
اختبار	NOUN
لهذا	ADP
الصاروخ	NOUN
الذي	DET
يمكن	VERB
ان	SCONJ
يطاول	VERB
غالبية	NOUN
بلدان	NOUN
المنطقة	NOUN
ومنها	PRON
اسرائيل	NOUN
.	PUNCT

وقال	CCONJ
هذا	DET
المسؤول	NOUN
طالبا	ADJ
عدم	NOUN
ذكر	NOUN
اسمه	NOUN
ان	SCONJ
التجربة	NOUN
الجديدة	ADJ
"	PUNCT
تندرج	VERB
في	ADP
اطار	NOUN
برامج	NOUN
الصناعة	NOUN
الدفاعية	ADJ
الايرانية	ADJ
ولا	PART
تشكل	VERB
في	ADP
اي	ADJ
حال	NOUN
من	ADP
الاحوال	NOUN
اي	ADJ
تهديد	NOUN
للدول	NOUN
الاخرى	ADJ
"	PUNCT
.	PUNCT

واضاف	CCONJ
"	PUNCT
ان	SCONJ
الهدف	NOUN
هو	PRON
تعزيز	NOUN
القدرة	NOUN
الدفاعية	ADJ
للبلاد	NOUN
في	ADP
اطار	NOUN
مبدأ	X
الوقاية	NOUN
"	PUNCT
لكنه	PRON
لم	PART
يوضح	VERB
مكان	NOUN
اجراء	NOUN
التجربة	NOUN
.	PUNCT

وقد	CCONJ
اثار	VERB
برنامج	NOUN
الصواريخ	NOUN
الايراني	ADJ
قلق	NOUN
الولايات	NOUN
المتحدة	ADJ
وخصوصا	NOUN
اسرائيل	NOUN
.	PUNCT

وكان	CCONJ
الجيش	NOUN
الايراني	ADJ
اعلن	VERB
في	ADP
شباط	NOUN
/	PUNCT
فبراير	NOUN
1999	NUM
ان	SCONJ
اختبارا	NOUN
سيجرى	VERB
لمحرك	NOUN
صاروخ	NOUN
"	PUNCT
شهاب	X
-	PUNCT
4	NUM
"	PUNCT
وهو	CCONJ
نسخة	NOUN
جديدة	ADJ
للصاروخ	NOUN
"	PUNCT
شهاب	X
-	PUNCT
3	NUM
"	PUNCT
.	PUNCT

واوضح	CCONJ
وزير	NOUN
الدفاع	NOUN
علي	X
شامخاني	X
ان	SCONJ
الهدف	NOUN
من	ADP
الصاروخ	NOUN
الجديد	ADJ
سيكون	VERB
نقل	NOUN
قمر	NOUN
صناعي	ADJ
.	PUNCT

وكانت	CCONJ
القوات	NOUN
المسلحة	ADJ
الايرانية	ADJ
اكدت	VERB
انها	PRON
ستنتج	VERB
بكميات	NOUN
كبيرة	ADJ
صاروخ	NOUN
ارض	NOUN
-	PUNCT
ارض	NOUN
اطلق	VERB
عليه	PRON
اسم	NOUN
"	PUNCT
زلزال	NOUN
"	PUNCT
وهو	CCONJ
نسخة	NOUN
محلية	ADJ
للصواريخ	NOUN
الكورية	ADJ
الشمالية	ADJ
من	ADP
نوع	NOUN
"	PUNCT
سكود	X
-	PUNCT
سي	X
"	PUNCT
و	CCONJ
"	PUNCT
سكود	X
-	PUNCT
بي	X
"	PUNCT
الطويلة	ADJ
المدى	NOUN
.	PUNCT

واكد	CCONJ
الجيش	NOUN
الايراني	ADJ
انه	PRON
يريد	VERB
