ühikasse	NOUN
.	PUNCT

Oli	VERB
tore	ADJ
õhtu	NOUN
.	PUNCT

Nadežda	PROPN
Utkina	PROPN
laulis	VERB
oma	PRON
laule	NOUN
,	PUNCT
ja	CCONJ
need	PRON
olid	AUX
moodsa	ADJ
udmurdi	NOUN
linnakultuuri	NOUN
laulud	NOUN
.	PUNCT

Kari	PROPN
Sallamaa	PROPN
luges	VERB
oma	PRON
luuletusi	NOUN
möödunud	ADJ
detsembri	NOUN
Ižkaris	PROPN
käigust	NOUN
,	PUNCT
kuidas	ADV
sõjatehaste	NOUN
ja	CCONJ
Kalašnikovi	PROPN
linna	NOUN
kivikõrbes	NOUN
võis	AUX
ära	ADV
eksida	VERB
ja	CCONJ
kuidas	ADV
ülikooli	NOUN
koridoris	NOUN
vastu	ADV
astunud	ADJ
lahtise	ADJ
kirvega	NOUN
mees	NOUN
meenutas	VERB
talle	PRON
Raskolnikovi	PROPN
.	PUNCT

Tõlkisin	VERB
.	PUNCT

Udmurdid	NOUN
jäid	VERB
vait	ADV
.	PUNCT

Oli	AUX
piinlik	ADJ
.	PUNCT

Keegi	PRON
küsis	VERB
,	PUNCT
kuidas	ADV
võidi	AUX
Sallamaa	PROPN
kutsuda	VERB
Ižkari	PROPN
detsembris	NOUN
,	PUNCT
kõige	ADV
trööstitumal	ADJ
aastaajal	NOUN
.	PUNCT

Siis	ADV
lauldi	VERB
uuesti	ADV
.	PUNCT

Sallamaa	PROPN
luges	VERB
oma	PRON
luuletuse	NOUN
sellest	PRON
,	PUNCT
kuidas	ADV
soomeugri	ADJ
rüvetatud	ADJ
jõgede	NOUN
ja	CCONJ
hävitatud	ADJ
külade	NOUN
ülle	ADV
langeb	VERB
lund	NOUN
,	PUNCT
mis	PRON
kõik	PRON
endasse	PRON
peidab	VERB
ja	CCONJ
uue	ADJ
alguse	NOUN
annab	VERB
,	PUNCT
ning	CCONJ
mis	PRON
meist	PRON
,	PUNCT
Fenno-Ugriast	PROPN
lõuna	NOUN
pool	ADP
tundub	VERB
ainult	ADV
juhusliku	ADJ
võimalusena	NOUN
.	PUNCT

Hetk	NOUN
oli	AUX
paljutähenduslik	ADJ
.	PUNCT

Udmurdi	NOUN
tudengid	NOUN
hakkasid	VERB
kurtma	VERB
,	PUNCT
et	SCONJ
Udmurtia	PROPN
parlamenti	NOUN
sai	AUX
valitud	VERB
ainult	ADV
kaksteist	NUM
udmurti	NOUN
,	PUNCT
et	SCONJ
udmurdid	NOUN
ei	AUX
saa	VERB
endale	PRON
kunagi	ADV
võimu	NOUN
.	PUNCT

Ja	CCONJ
siis	ADV
sai	AUX
öeldud	VERB
:	PUNCT
udmurtide	NOUN
tulevik	NOUN
pole	AUX
mitte	ADV
saadikud	NOUN
parlamendis	NOUN
,	PUNCT
vaid	CCONJ
ETNOFUTURISM	NOUN
!	PUNCT

Selle	DET
võlusõna	NOUN
peale	ADP
hakkasid	VERB
kõik	PRON
kergendatult	ADV
naerma	VERB
.	PUNCT

Etnofuturismi	NOUN
ema	NOUN
KAUKSI	PROPN
ÜLLE	PROPN
seletab	VERB
mõiste	NOUN
teket	NOUN

Etnofuturismi	NOUN
esivanemaid	NOUN
on	AUX
veel	ADV
vähe	ADV
uuritud	VERB
.	PUNCT

Aga	CCONJ
sõna	NOUN
ise	PRON
sündis	VERB
1989	NUM
kevadel	NOUN
,	PUNCT
mil	ADV
mu	PRON
koduses	ADJ
salongis	NOUN
otsiti	VERB
uut	ADJ
kirjandusloosungit	NOUN
.	PUNCT

Eesti	PROPN
oli	VERB
vabanemas	VERB
ja	CCONJ
me	PRON
mõistsime	VERB
,	PUNCT
et	SCONJ
kirjandus	NOUN
muutub	VERB
,	PUNCT
ning	CCONJ
sellises	DET
olukorras	NOUN
on	AUX
alati	ADV
olnud	AUX
suur	ADJ
tähtsus	NOUN
rühmitustel	NOUN
.	PUNCT

Arvasime	VERB
,	PUNCT
et	SCONJ
loosung	NOUN
"	PUNCT
Olgem	AUX
eestlased	NOUN
ja	CCONJ
saagem	VERB
eurooplasteks	NOUN
"	PUNCT
enam	ADV
ei	AUX
sobi	VERB
,	PUNCT
sest	SCONJ
Euroopas	PROPN
oleme	AUX
meie	PRON
kogu	DET
aeg	NOUN
olnud	AUX
,	PUNCT
teised	DET
rahvad	NOUN
tulid	VERB
hiljem	ADV
.	PUNCT

Pealegi	ADV
me	PRON
tahame	VERB
olla	VERB
Euroopas	PROPN
iseendana	PRON
,	PUNCT
mitte	ADV
teiste	DET
kultuuride	NOUN
edasiarendajatena	NOUN
.	PUNCT

Etnofutu	NOUN
esimene	ADJ
tulemine	NOUN

Karl	PROPN
Martin	PROPN
Sinijärv	PROPN
pakkus	VERB
välja	ADV
sõna	NOUN
"	PUNCT
etnofuturism	NOUN
"	PUNCT
.	PUNCT

Mõistsime	VERB
seda	PRON
olemuselt	ADV
sügavana	ADJ
,	PUNCT
seal	ADV
peitub	VERB
rahva	NOUN
pikk	ADJ
mälu	NOUN
ja	CCONJ
soov	NOUN
kesta	VERB
ka	ADV
tulevikus	NOUN
.	PUNCT

Tegelikult	ADV
esimesed	ADJ
,	PUNCT
tänu	ADP
kellele	PRON
etnofutu	NOUN
sündis	VERB
,	PUNCT
olid	AUX
setod	ADJ
.	PUNCT

Kui	SCONJ
Karl	PROPN
Martin	PROPN
nägi	VERB
seto	NOUN
memmekesi	NOUN
rahvariietes	NOUN
,	PUNCT
siis	ADV
ta	PRON
ütles	VERB
,	PUNCT
et	SCONJ
vanad	ADJ
naised	NOUN
ei	AUX
ole	AUX
talle	PRON
kunagi	ADV
meeldinud	VERB
,	PUNCT
aga	CCONJ
niimoodi	ADV
,	PUNCT
väärikates	ADJ
rahvariietes	NOUN
,	PUNCT
tahaks	VERB
neile	PRON
kohe	ADV
musi	NOUN
anda	VERB
.	PUNCT

Käisime	VERB
Setomaal	PROPN
esinemas	VERB
.	PUNCT

Kivisildnik	PROPN
lõi	VERB
regilauluridadest	NOUN
sonetid	NOUN
,	PUNCT
Andro	PROPN
Kööp	PROPN
rahvariiete	NOUN
ainetel	NOUN
kostüümid	NOUN
.	PUNCT

Sinijärve	PROPN
luulekogu	NOUN
"	PUNCT
Sürway	PROPN
"	PUNCT
jäigi	VERB
kajastama	VERB
tookordseid	ADJ
mõjusid	NOUN
.	PUNCT

Peagi	ADV
alustas	VERB
tegevust	NOUN
Navitrolla	PROPN
.	PUNCT

Rääkisime	VERB
rahvuslikest	ADJ
mõnuallikatest	NOUN
nagu	SCONJ
kiikumine	NOUN
ja	CCONJ
kärbseseen	NOUN
.	PUNCT

See	PRON
oli	AUX
etnofuturismi	NOUN
esimene	ADJ
tulemine	NOUN
--	PUNCT
esinemised	NOUN
,	PUNCT
raamatute	NOUN
publitseerimised	NOUN
ja	CCONJ
Kostabi	PROPN
lehe	NOUN
loomine	NOUN
(	PUNCT
1991	NUM
)	PUNCT
.	PUNCT

Kostabi	PROPN
jääb	VERB
oma	PRON
kirkusega	NOUN
vist	ADV
kauaks	ADV
säravaimaks	ADJ
täheks	NOUN
eesti	ADJ
kultuurilehtede	NOUN
ajaloos	NOUN
.	PUNCT

Kostabi	PROPN
nime	NOUN
võtsime	VERB
sellepärast	ADV
,	PUNCT
et	SCONJ
tahtsime	VERB
elusat	ADJ
maailmakuulsat	ADJ
loojat	NOUN
.	PUNCT

Me	PRON
arvame	VERB
,	PUNCT
et	SCONJ
geeniusi	NOUN
tuleb	VERB
toetada	VERB
juba	ADV
nende	PRON
eluajal	NOUN
.	PUNCT

1993.	ADJ
a	NOUN
sõitsin	VERB
kongressile	NOUN
Udmurdimaale	PROPN
.	PUNCT

Oma	PRON
ettekandes	NOUN
kirjeldasin	VERB
Eesti	PROPN
Kostabi	PROPN
Seltsi	PROPN
ja	CCONJ
Võro	PROPN
Keele	PROPN
ja	CCONJ
Kultuuri	PROPN
Fondi	PROPN
saavutusi	NOUN
.	PUNCT

Seejärel	ADV
kogunes	VERB
mu	PRON
ümber	ADP
rida	NOUN
noori	ADJ
kunstnikke	NOUN
ja	CCONJ
kirjanikke	NOUN
,	PUNCT
kes	PRON
tahtsid	VERB
asjast	NOUN
rohkem	ADV
teada	VERB
.	PUNCT

Kuna	SCONJ
mu	PRON
vene	ADJ
keel	NOUN
oli	AUX
roostes	ADJ
,	PUNCT
ütlesin	VERB
,	PUNCT
et	SCONJ
kutsun	VERB
nad	PRON
Eestisse	PROPN
,	PUNCT
siis	ADV
nad	PRON
ise	PRON
näevad	VERB
.	PUNCT

Tagasiteel	NOUN
rongis	NOUN
värbas	VERB
Fenno-Ugria	PROPN
tookordne	ADJ
ülemus	NOUN
Jaak	PROPN
Prozes	PROPN
mu	PRON
poole	NUM
kohaga	NOUN
FU	PROPN
Tartu	PROPN
sekretäriks	NOUN
ning	CCONJ
hiljem	ADV
usaldas	VERB
Sorosi	PROPN
Fond	PROPN
konverentsi	NOUN
tegemiseks	NOUN
muinasjutulise	ADJ
summa	NOUN
.	PUNCT

Abistasid	VERB
Eesti	PROPN
Kostabi	PROPN
Seltsi	PROPN
esimees	NOUN
Kivisildnik	PROPN
,	PUNCT
propagandaminister	NOUN
Sinijärv	PROPN
,	PUNCT
peaspetsialist	NOUN
Heie	PROPN
Treier	PROPN
,	PUNCT
aseesimees	NOUN
Piret	PROPN
Viires	PROPN
,	PUNCT
samuti	ADV
Tartus	PROPN
õppivad	ADJ
soomeugri	ADJ
üliõpilased	NOUN
.	PUNCT

Nii	ADV
toimus	VERB
1994.	ADJ
a	NOUN
Tartus	PROPN
esimene	ADJ
etnofuturismi	NOUN
konverents	NOUN
ligi	ADV
40	NUM
külalisega	NOUN
,	PUNCT
mille	PRON
käigus	ADP
kinkisid	VERB
komi	ADJ
kunstnikud	NOUN
Eesti	PROPN
Kostabi	PROPN
Seltsile	PROPN
oma	PRON
pilte	NOUN
ja	CCONJ
sellest	PRON
sai	VERB
alguse	NOUN
EKSi	PROPN
kunstikogu	NOUN
.	PUNCT

Ajakirjanduses	NOUN
tekkis	VERB
kuhi	NOUN
vastukajasid	NOUN
ja	CCONJ
udmurdid	NOUN
pühendasid	VERB
etnofuturismile	NOUN
oma	PRON
ajakirja	NOUN
Invožo	PROPN
erinumbri	NOUN
.	PUNCT

Meie	PRON
uid	NOUN
sai	VERB
filosoofiaks	NOUN
!	PUNCT

1997	NUM
augustis	NOUN
kohtasin	VERB
Oulu	PROPN
ülikooli	NOUN
professorit	NOUN
Kari	PROPN
Sallamaad	PROPN
,	PUNCT
kes	PRON
oli	AUX
kuulnud	VERB
Piret	PROPN
Viirese	PROPN
loengut	NOUN
ja	CCONJ
kujundanud	VERB
etnofuturismist	NOUN
filosoofia	NOUN
.	PUNCT

Põrutav	ADJ
tunne	NOUN
!	PUNCT

Meie	PRON
jaoks	ADP
oli	AUX
see	PRON
olnud	AUX
pigem	ADV
võitlusstrateegia	NOUN
.	PUNCT

Kui	SCONJ
sõitsin	VERB
1998	NUM
juulis	NOUN
koos	ADP
Jan	PROPN
Rahmaniga	PROPN
Udmurdimaale	PROPN
,	PUNCT
avastasin	VERB
ehmatusega	NOUN
,	PUNCT
et	SCONJ
mind	PRON
tervitati	VERB
kui	SCONJ
suurt	ADJ
etnofuturismi	NOUN
ema	NOUN
.	PUNCT

Pidin	AUX
vahetpidamata	ADV
sõna	NOUN
võtma	VERB
ja	CCONJ
noored	NOUN
olid	AUX
teinud	VERB
referaate	NOUN
"	PUNCT
Etnofuturism	NOUN
udmurdi	NOUN
kirjanduses	NOUN
"	PUNCT
.	PUNCT

Selgus	VERB
,	PUNCT
et	SCONJ
kirjanik	NOUN
Pjotr	PROPN
Zahharov	PROPN
(	PUNCT
Invožo	PROPN
toimetaja	NOUN
)	PUNCT
ja	CCONJ
kunstnik	NOUN
Juri	PROPN
Lobanov	PROPN
(	PUNCT
Udmurdi	PROPN
lipu	NOUN
ning	CCONJ
vapi	NOUN
autor	NOUN
)	PUNCT
jt	ADV
olid	AUX
võtnud	VERB
etnofuturismi	NOUN
oma	PRON
juhtivaks	ADJ
ideoloogiaks	NOUN
,	PUNCT
mille	PRON
ümber	ADP
kogunes	VERB
kogu	DET
noorem	ADJ
loojate	NOUN
kamp	NOUN
.	PUNCT

Kirjanduse	NOUN
alal	NOUN
hakkas	VERB
ideoloogiks	NOUN
Viktor	PROPN
Žibanov	PROPN
.	PUNCT

1998	NUM
augustis	NOUN
kogunes	VERB
soome-ugri	ADJ
noorte	ADJ
kunstnike	NOUN
laager	NOUN
Piirissaarel	PROPN
.	PUNCT

Tekkisid	VERB
sidemed	NOUN
Peeter	PROPN
Lauritsa	PROPN
juhitava	ADJ
Kütioru	PROPN
Avatud	PROPN
Ateljeega	PROPN
.	PUNCT

1998	NUM
augustis	NOUN
Komimaal	PROPN
Soome-Ugri	PROPN
Kirjanike	PROPN
Assotsiatsiooni	PROPN
kongressil	NOUN
pühendas	VERB
Kari	PROPN
Sallamaa	PROPN
taas	ADV
oma	PRON
peakõne	NOUN
etnofuturismile	NOUN
kui	SCONJ
ainsale	ADJ
filosoofiale	NOUN
ja	CCONJ
strateegiale	NOUN
,	PUNCT
mis	PRON
võib	AUX
päästa	VERB
hõimurahvad	NOUN
kadumast	VERB
iseendina	PRON
.	PUNCT

Atraktiivne	ADJ
sõna	NOUN
tõmbas	VERB
nagu	SCONJ
konksuga	NOUN
ajakirjanikke	NOUN
ja	CCONJ
kohalviibiv	ADJ
Contra	PROPN
esines	VERB
hiilgava	ADJ
futu-näitena	NOUN
.	PUNCT

Talupoiss	NOUN
,	PUNCT
kes	PRON
ise	PRON
oma	PRON
raamatud	NOUN
välja	ADV
annab	VERB
,	PUNCT
tavatutes	ADJ
tiraažides	NOUN
maha	ADV
müüb	VERB
ja	CCONJ
on	AUX
folkloristide	NOUN
poolt	ADP
tunnistatud	VERB
tänapäeva	NOUN
rahvalaulikuks	NOUN
.	PUNCT

Mai	NOUN
algul	ADP
toimus	VERB
Tartus	PROPN
konverents	NOUN
,	PUNCT
mis	PRON
tähistas	VERB
10	NUM
aastat	NOUN
etnofuturismi	NOUN
.	PUNCT

Peateemadeks	NOUN
kujunesid	VERB
rahvus	NOUN
,	PUNCT
kunst	NOUN
,	PUNCT
kirjandus	NOUN
ning	CCONJ
ökoturism	NOUN
.	PUNCT

Oma	PRON
võimsate	ADJ
külade	NOUN
ja	CCONJ
säilinud	ADJ
maakultuuriga	NOUN
oleks	AUX
soome-ugri	ADJ
maadel	NOUN
perspektiivi	NOUN
ökoturismi	NOUN
alal	NOUN
.	PUNCT

Minu	PRON
meelest	ADP
on	AUX
etnofuturismi	NOUN
sümboliks	NOUN
suur	ADJ
kiik	NOUN
.	PUNCT

Kiikudes	VERB
ja	CCONJ
kiigel	NOUN
lauldes	VERB
hakkab	VERB
kõik	PRON
paistma	VERB
teisiti	ADV
.	PUNCT

Kord	ADV
pani	VERB
Kivisildnik	PROPN
Värska	PROPN
kiigel	NOUN
kõrvaklapid	NOUN
pähe	NOUN
ja	CCONJ
kuulas	VERB
mingit	DET
eriti	ADV
moodsat	ADJ
muusikat	NOUN
,	PUNCT
ning	CCONJ
leidis	VERB
,	PUNCT
et	SCONJ
kaif	NOUN
oli	AUX
täielik	ADJ
.	PUNCT

Üldiselt	ADV
,	PUNCT
praegu	ADV
ei	AUX
julge	VERB
veel	ADV
teha	VERB
kokkuvõtteid	NOUN
.	PUNCT

Peagi	ADV
jõuab	VERB
lugejateni	NOUN
Jüri	PROPN
Ehlvesti	PROPN
novellikogu	NOUN
"	PUNCT
Elumask	NOUN
"	PUNCT
,	PUNCT
mida	PRON
Laid	PROPN
Šemjeir	PROPN
hakkas	VERB
mari	NOUN
keelde	NOUN
tõlkima	VERB
.	PUNCT

Contra	PROPN
lõi	VERB
etnofutu	NOUN
jaoks	ADP
uue	ADJ
luulelaadi	NOUN
.	PUNCT

Igatahes	ADV
kisub	VERB
asi	NOUN
tõsiseks	ADJ
ja	CCONJ
aeg	NOUN
on	AUX
suunduda	VERB
koos	ADP
hõimukaaslastega	NOUN
maailmaturule	NOUN
.	PUNCT

Ühest	DET
küljest	NOUN
on	AUX
rahvusidee	NOUN
madal	ADJ
ja	CCONJ
naeruväärne	ADJ
.	PUNCT

Eriti	ADV
,	PUNCT
kui	SCONJ
üks	DET
rahvas	NOUN
teisele	PRON
kallale	ADV
läheb	VERB
.	PUNCT

Võib	AUX
tulla	VERB
ette	ADV
juhtumeid	NOUN
,	PUNCT
kus	ADV
käib	VERB
hirmus	ADJ
sõda	NOUN
,	PUNCT
mille	PRON
ainsaks	ADJ
põhjuseks	NOUN
on	AUX
see	PRON
,	PUNCT
et	SCONJ
ühed	PRON
on	AUX
ainuõiged	ADJ
sinised	ADJ
ja	CCONJ
teised	PRON
on	AUX
ainuõiged	ADJ
rohelised	ADJ
.	PUNCT

Lapsik	ADJ
,	PUNCT
ütleme	VERB
me	PRON
siis	ADV
oma	PRON
kõrgema	ADJ
kõrvalseisja	NOUN
positsioonilt	NOUN
.	PUNCT

Kuid	CCONJ
teisest	DET
küljest	NOUN
meenub	VERB
Ilmar	PROPN
Tõnissoni	PROPN
märkus	NOUN
:	PUNCT
rahvus	NOUN
võib	AUX
küll	ADV
olla	AUX
ajutine	ADJ
kultuurivorm	NOUN
,	PUNCT
aga	CCONJ
paraku	ADV
käesolev	ADJ
.	PUNCT

Jumalasse	NOUN
ega	CCONJ
jumalaisse	NOUN
enam	ADV
eriti	ADV
ei	AUX
usuta	VERB
,	PUNCT
usutakse	VERB
veel	ADV
rahvusesse	NOUN
,	PUNCT
ent	CCONJ
on	AUX
küsitav	ADJ
,	PUNCT
kui	ADV
kaua	ADV
sedagi	PRON
.	PUNCT

Sest	SCONJ
iga	DET
usk	NOUN
paneb	VERB
peale	ADV
kohustusi	NOUN
ja	CCONJ
kohustustest	NOUN
on	AUX
inimene	NOUN
ikka	ADV
kaldunud	VERB
mööda	ADV
hiilima	VERB
.	PUNCT

Asi	NOUN
pole	AUX
vaid	ADV
konkreetses	ADJ
kirikukümnises	NOUN
,	PUNCT
mida	PRON
nõuab	VERB
religioon	NOUN
,	PUNCT
ega	CCONJ
ajas	NOUN
ja	CCONJ
vaevas	NOUN
,	PUNCT
mida	PRON
nõuab	VERB
rahvusriigi	NOUN
sõjavägi	NOUN
.	PUNCT

On	VERB
palju	ADV
raskemaid	ADJ
,	PUNCT
vaimseid	ADJ
ja	CCONJ
kõlbelisi	ADJ
kohustusi	NOUN
,	PUNCT
mis	PRON
piinavad	VERB
eeskätt	ADV
intellektuaalsemat	ADJ
osa	NOUN
inimkonnast	NOUN
.	PUNCT

Või	CCONJ
õieti	ADV
:	PUNCT
ei	AUX
piina	VERB
päris	ADV
rumalaid	ADJ
ja	CCONJ
päris	ADV
tarku	ADJ
,	PUNCT
vaid	CCONJ
niisuguseid	DET
pooltarku	NOUN
.	PUNCT

Mäss	NOUN
Jumala	PROPN
vastu	ADP
on	AUX
tüüpiline	ADJ
teismelise	NOUN
ettevõtmine	NOUN
(	PUNCT
vrd	VERB
Indrek	PROPN
Paas	PROPN
)	PUNCT
.	PUNCT

Ta	PRON
ei	AUX
saa	VERB
aru	NOUN
,	PUNCT
miks	ADV
ta	PRON
peab	AUX
teenima	VERB
Jumalat	PROPN
,	PUNCT
kes	PRON
omalt	PRON
poolt	ADV
mingeid	DET
kohustusi	NOUN
ei	AUX
võta	VERB
.	PUNCT

Kui	SCONJ
lõpuks	ADV
aru	NOUN
saab	VERB
,	PUNCT
jätab	VERB
mässamise	NOUN
järele	ADV
,	PUNCT
kui	SCONJ
ei	AUX
saa	VERB
,	PUNCT
mässab	VERB
surmani	NOUN
.	PUNCT

Nii	ADV
sünnib	VERB
ka	ADV
mäss	NOUN
rahvuse	NOUN
vastu	ADP
.	PUNCT

Miks	ADV
,	PUNCT
MIKS	ADV
ma	PRON
küll	ADV
pean	AUX
respekteerima	VERB
mingit	DET
värvikombinatsiooni	NOUN
,	PUNCT
kui	SCONJ
see	PRON
pole	AUX
muud	PRON
kui	SCONJ
vaid	ADV
üks	DET
värvikombinatsioon	NOUN
?	PUNCT

Miks	ADV
ma	PRON
küll	ADV
pean	AUX
mingi	DET
ajast	NOUN
ja	CCONJ
arust	NOUN
laulukese	NOUN
ajal	ADP
püsti	ADV
tõusma	VERB
,	PUNCT
kui	SCONJ
see	PRON
on	AUX
vaid	ADV
üks	NUM
laulukene	NOUN
?	PUNCT

Otsustatakse	VERB
,	PUNCT
et	SCONJ
neil	DET
miksidel	NOUN
muud	DET
vastust	NOUN
polegi	AUX
kui	SCONJ
inimeste	NOUN
rumalus	NOUN
.	PUNCT

Norutundest	NOUN
oma	PRON
taipamatuse	NOUN
üle	ADP
saab	VERB
korrapealt	ADV
mõnutunne	NOUN
oma	PRON
tarkuse	NOUN
üle	ADP
.	PUNCT

Paraku	ADV
ei	AUX
jätku	VERB
mõnu	NOUN
kauaks	ADV
,	PUNCT
sest	SCONJ
teised	PRON
on	AUX
ikka	ADV
alles	ADV
rumalad	ADJ
.	PUNCT

Tüütu	ADJ
.	PUNCT

Tekib	VERB
olukord	NOUN
"	PUNCT
miss	NOUN
Universum	PROPN
küürakate	NOUN
saarel	NOUN
"	PUNCT
.	PUNCT

Miss	NOUN
teab	VERB
küll	ADV
,	PUNCT
et	SCONJ
ta	PRON
on	AUX
miss	NOUN
,	PUNCT
aga	CCONJ
ühtlasi	ADV
teab	VERB
ka	ADV
,	PUNCT
et	SCONJ
küürakate	NOUN
meelest	ADP
on	AUX
hoopis	ADV
tema	PRON
kõver	NOUN
.	PUNCT

Ja	CCONJ
asubki	VERB
inimene	NOUN
,	PUNCT
kes	PRON
äsja	ADV
nõudis	VERB
igaühele	PRON
(	PUNCT
tegelikult	ADV
:	PUNCT
endale	PRON
)	PUNCT
vabadust	NOUN
olla	VERB
selline	ADJ
,	PUNCT
nagu	SCONJ
talle	PRON
meeldib	VERB
,	PUNCT
väänama	VERB
teisi	PRON
selliseks	PRON
,	PUNCT
nagu	SCONJ
temale	PRON
meeldib	VERB
.	PUNCT

Tasapisi	ADV
kujuneb	VERB
välja	ADV
olukord	NOUN
,	PUNCT
kus	ADV
endine	ADJ
enamus	NOUN
surutakse	VERB
vähemusse	NOUN
,	PUNCT
vähemalt	ADV
end	PRON
intellektuaalideks	NOUN
pidavate	ADJ
inimeste	NOUN
hulgas	ADP
.	PUNCT

Mässaja	NOUN
positsioon	NOUN
lubab	VERB
võtta	VERB
märtripoose	NOUN
.	PUNCT

Vähemuse	NOUN
esindaja	NOUN
on	AUX
puutumatu	ADJ
,	PUNCT
teda	PRON
pärjatakse	VERB
ja	CCONJ
kullatakse	VERB
(	PUNCT
"	PUNCT
julges	VERB
tulla	VERB
välja	ADV
intrigeerivate	ADJ
mõtetega	NOUN
,	PUNCT
ärgitada	VERB
diskussiooni	NOUN
"	PUNCT
)	PUNCT
,	PUNCT
tema	PRON
vastased	NOUN
tehakse	VERB
pisikesteks	ADJ
tükkideks	NOUN
(	PUNCT
"	PUNCT
näe	VERB
,	PUNCT
sallimatu	ADJ
rahvusfundamentalist	NOUN
raevutseb	VERB
"	PUNCT
)	PUNCT
.	PUNCT

Tänapäevane	ADJ
kõrgelt	ADV
tituleeritud	ADJ
mässaja	NOUN
pole	AUX
mingi	DET
mässaja	NOUN
,	PUNCT
vaid	CCONJ
"	PUNCT
preester	NOUN
,	PUNCT
papp	NOUN
ja	CCONJ
ajatolla	NOUN
"	PUNCT
,	PUNCT
aga	CCONJ
selle	PRON
väljaütlemine	NOUN
on	AUX
ketserlus	NOUN
,	PUNCT
preester	NOUN
paneb	VERB
su	PRON
kirikuvande	NOUN
alla	ADP
,	PUNCT
sest	SCONJ
ta	PRON
tahab	VERB
olla	VERB
ise	PRON
see	PRON
,	PUNCT
kes	PRON
võitleb	VERB
preestrite	NOUN
,	PUNCT
pappide	NOUN
ja	CCONJ
ajatolladega	NOUN
.	PUNCT

Täiesti	ADV
turvaliselt	ADV
seejuures	ADV
ja	CCONJ
kopsaka	ADJ
honorari	NOUN
eest	ADP
.	PUNCT

Seetõttu	ADV
on	AUX
hädasti	ADV
vaja	ADV
midagi	PRON
või	CCONJ
kedagi	PRON
,	PUNCT
kellega	PRON
võidelda	VERB
.	PUNCT

Näiteks	ADV
"	PUNCT
Eesti	PROPN
kui	SCONJ
usuasjaga	NOUN
"	PUNCT
,	PUNCT
millest	PRON
kirjutab	VERB
Jaan	PROPN
Kaplinski	PROPN
13.	ADJ
mai	NOUN
Eesti	PROPN
Ekspressis	PROPN
.	PUNCT

Kaplinski	PROPN
kasutab	VERB
osavalt	ADV
ära	ADV
poolharitlase	NOUN
mõttekrampi	NOUN
,	PUNCT
mille	PRON
kohaselt	ADP
usk	NOUN
kui	SCONJ
selline	ADJ
on	AUX
nõme	ADJ
.	PUNCT

Rituaalid	NOUN
,	PUNCT
pühakud	NOUN
,	PUNCT
preestrid	NOUN
ja	CCONJ
teoloogia	NOUN
on	AUX
nõmedad	ADJ
.	PUNCT

Et	SCONJ
ta	PRON
selle	PRON
juures	ADP
ise	PRON
preestrina	NOUN
esineb	VERB
ja	CCONJ
mingit	DET
nurihumanistlikku	ADJ
mässu-usku	NOUN
kuulutab	VERB
,	PUNCT
peab	AUX
jääma	VERB
märkamatuks	ADJ
.	PUNCT

Kas	ADV
Kaplinski	PROPN
pole	AUX
siis	ADV
tõesti	ADV
tähele	ADV
pannud	VERB
,	PUNCT
et	SCONJ
usuvastane	ADJ
võitlus	NOUN
moondub	VERB
oma	PRON
viimases	ADJ
instantsis	NOUN
samuti	ADV
religiooniks	NOUN
?	PUNCT
(	PUNCT
Küll	ADV
aga	ADV
paneb	VERB
seda	PRON
tähele	ADV
Mihkel	PROPN
Mutt	PROPN
samas	DET
lehenumbris	NOUN
.	PUNCT
)	PUNCT

Et	SCONJ
nii	ADV
pealetükkiv	ADJ
sallivuse-evangeelium	NOUN
,	PUNCT
nagu	SCONJ
tema	PRON
seda	PRON
kuulutab	VERB
,	PUNCT
moondub	VERB
vihkamiseks	NOUN
?	PUNCT

Ma	PRON
pole	AUX
ammu	ADV
lugenud	VERB
nii	ADV
vihkavat	ADJ
esseed	NOUN
kui	SCONJ
see	DET
Kaplinski	PROPN
oma	PRON
.	PUNCT

Ma	PRON
ei	AUX
väida	VERB
,	PUNCT
et	SCONJ
"	PUNCT
Eesti	PROPN
kui	SCONJ
usuasi	NOUN
"	PUNCT
oleks	AUX
Kaplinski	PROPN
luul	NOUN
.	PUNCT

Ei	ADV
,	PUNCT
rahvuslus	NOUN
,	PUNCT
ka	ADV
nüri	ADJ
rahvuslus	NOUN
on	VERB
tõesti	ADV
olemas	VERB
ja	CCONJ
on	VERB
isegi	ADV
igasugu	ADJ
Ivan	PROPN
Oravaid	PROPN
,	PUNCT
kes	PRON
sulle	PRON
käratavad	VERB
,	PUNCT
et	SCONJ
sa	PRON
pole	AUX
"	PUNCT
õige	ADJ
eestlane	NOUN
"	PUNCT
.	PUNCT

Ainult	ADV
et	SCONJ
nad	PRON
ei	AUX
tee	VERB
Eestis	PROPN
ilma	NOUN
.	PUNCT

Nad	PRON
on	AUX
ebameeldivad	ADJ
,	PUNCT
aga	CCONJ
paratamatud	ADJ
ja	CCONJ
väikeses	ADJ
koguses	NOUN
dialektiliselt	ADV
isegi	ADV
vajalikud	ADJ
.	PUNCT

Jagada	VERB
riigid	NOUN
sellisteks	PRON
,	PUNCT
kus	ADV
valitseb	VERB
riigiideoloogia	NOUN
(	PUNCT
sealhulgas	ADV
Eesti	PROPN
)	PUNCT
