valitseva	ADJ
jõuvahekorra	NOUN
tõttu	ADP
jäi	VERB
opositsioon	NOUN
hääletustel	NOUN
ettearvatult	ADV
küll	ADV
vähemusse	NOUN
,	PUNCT
kuid	CCONJ
saavutas	VERB
selle	PRON
,	PUNCT
et	SCONJ
tegelikule	ADJ
tööle	NOUN
Riigikogu	PROPN
ööistungist	NOUN
väsinud	ADJ
saadikud	NOUN
ei	AUX
jõudnudki	VERB
eile	ADV
asuda	VERB
.	PUNCT

Kompensatsiooni	NOUN
küsimus	NOUN

Tüliõunaks	NOUN
saanud	ADJ
seaduseelnõu	NOUN
annaks	VERB
1941.	ADJ
aastal	NOUN
Eestist	PROPN
Nõukogude	PROPN
Liidu	PROPN
ja	CCONJ
Hitleri	PROPN
Saksamaa	PROPN
kokkuleppe	NOUN
järgi	ADP
ümber	ADV
asunud	VERB
baltisakslastele	NOUN
võimaluse	NOUN
oma	PRON
siia	ADV
jäänud	ADJ
vara	NOUN
tagasi	ADV
taotleda	VERB
,	PUNCT
varem	ADV
oli	AUX
neid	PRON
erandlikult	ADV
grupina	NOUN
tagasisaajate	NOUN
seast	ADP
välja	ADV
arvatud	VERB
.	PUNCT

Ümberasujate	NOUN
varade	NOUN
tagasinõudmine	NOUN
saaks	AUX
siiski	ADV
toimuda	VERB
üksnes	ADV
juhul	NOUN
,	PUNCT
kui	SCONJ
nõudjad	NOUN
olid	AUX
NSV	PROPN
Liidu	PROPN
okupatsiooni	NOUN
algushetkel	NOUN
Eesti	PROPN
kodanikud	NOUN
ja	CCONJ
suudavad	VERB
tõendada	VERB
,	PUNCT
et	SCONJ
pole	AUX
varem	ADV
sama	DET
vara	NOUN
eest	ADP
juba	ADV
Saksamaalt	PROPN
kompensatsiooni	NOUN
saanud	VERB
.	PUNCT

Tagajärjed	NOUN
selgusetud	ADJ

Justiitsminister	NOUN
Märt	PROPN
Raski	PROPN
kinnitusel	NOUN
lisanduks	VERB
eelnõu	NOUN
heakskiitmisel	NOUN
Eestis	PROPN
umbkaudu	ADV
100-200	NUM
õigustatud	ADJ
subjekti	NOUN
ehk	CCONJ
inimest	NOUN
,	PUNCT
kel	PRON
on	VERB
seaduslik	ADJ
alus	NOUN
oma	PRON
õigusvastaselt	ADV
võõrandatud	VERB
vara	NOUN
tagasiandmist	NOUN
või	CCONJ
kompensatsiooni	NOUN
nõuda	VERB
.	PUNCT

Võrdluseks	NOUN
teatas	VERB
Rask	PROPN
parlamendis	NOUN
,	PUNCT
et	SCONJ
varasemast	ADJ
on	AUX
subjekte	NOUN
teada	VERB
umbes	ADV
175	NUM
000	NUM
.	PUNCT

Opositsiooniliidrite	NOUN
sõnul	NOUN
pole	AUX
200	NUM
tõestatud	ADJ
arv	NOUN
,	PUNCT
vaid	CCONJ
vara	NOUN
võib	AUX
hakata	VERB
kas	ADV
või	ADV
kohtu	NOUN
abil	ADP
tagasi	ADV
nõudma	VERB
märksa	ADV
rohkem	ADV
omaaegseid	ADJ
ümberasujaid	NOUN
.	PUNCT

Samuti	ADV
pole	AUX
justiitsministeerium	NOUN
suutnud	VERB
esitada	VERB
arve	NOUN
,	PUNCT
kui	ADV
paljude	PRON
praeguste	ADJ
Eesti	PROPN
elanike	NOUN
huve	NOUN
seaduseparandus	NOUN
riivab	VERB
ning	CCONJ
kui	ADV
suur	ADJ
on	AUX
täiendavalt	ADV
tagastatava	ADJ
või	CCONJ
kompenseeritava	ADJ
vara	NOUN
väärtus	NOUN
.	PUNCT

Eesti	PROPN
võimud	NOUN
on	AUX
saanud	VERB
juba	ADV
ka	ADV
ühe	DET
taotluse	NOUN
rootslaselt	NOUN
,	PUNCT
kes	PRON
nõuab	VERB
tagasi	ADV
oma	PRON
Põhjasõja	PROPN
aegsete	ADJ
esivanemate	NOUN
maatükki	NOUN
Hiiumaal	PROPN
.	PUNCT

Eelmisse	ADJ
valitsusse	NOUN
kuulunud	ADJ
opositsiooniesindajad	NOUN
kordavad	VERB
järjekindlalt	ADV
ka	ADV
seda	PRON
,	PUNCT
et	SCONJ
baltisakslaste	NOUN
huve	NOUN
on	AUX
tagastamisküsimuses	NOUN
esindanud	VERB
president	NOUN
Lennart	PROPN
Meri	PROPN
,	PUNCT
kui	SCONJ
too	PRON
saatis	VERB
probleemi	NOUN
käsitleva	ADJ
kirja	NOUN
toonasele	ADJ
peaministrile	NOUN
Mart	PROPN
Siimannile	PROPN
.	PUNCT

Vastasseis	NOUN

“	PUNCT
Millal	ADV
te	PRON
hakkate	VERB
tegelema	VERB
Põhjasõja-aegsete	ADJ
nõuetega	NOUN
,	PUNCT
aga	CCONJ
võibolla	ADV
oleks	AUX
õige	ADV
kohe	ADV
ristirüütlitega	NOUN
tegelema	VERB
hakata	VERB
?	PUNCT
”	PUNCT

Tiit	PROPN
Tammsaar	PROPN
,	PUNCT
Riigikogu	PROPN
liige	NOUN
(	PUNCT
Rahvaliit	PROPN
)	PUNCT
Riigikogu	PROPN
ööistungil	NOUN
valitsuse	NOUN
plaanist	NOUN
tagastada	VERB
baltisakslastele	NOUN
vara	NOUN

“	PUNCT
Selline	DET
avaldus	NOUN
on	AUX
justiitsministeeriumisse	NOUN
tõesti	ADV
laekunud	VERB
.	PUNCT

Ja	CCONJ
täiesti	ADV
tõsise	ADJ
avaldusega	NOUN
on	AUX
tegemist	NOUN
.	PUNCT
”	PUNCT

Märt	PROPN
Rask	PROPN
,	PUNCT
justiitsminister	NOUN
(	PUNCT
Reformierakond	PROPN
)	PUNCT
,	PUNCT
nõudest	NOUN
tagastada	VERB
maad	NOUN
Hiiumaal	PROPN
Põhjasõja-aegse	ADJ
omandi	NOUN
põhjal	ADP
,	PUNCT
mida	PRON
seadus	NOUN
aga	CCONJ
ei	AUX
luba	VERB

Loe	VERB
ka	ADV
juhtkirja	NOUN
samal	DET
teemal	NOUN

Vene	NOUN
kindralstaabi	NOUN
teatel	NOUN
on	AUX
internetis	NOUN
enam	ADV
kui	SCONJ
sada	NUM
võrgulehekülge	NOUN
,	PUNCT
mis	PRON
teenivad	VERB
otseselt	ADV
tshetsheeni	ADJ
terroristide	NOUN
huve	NOUN
,	PUNCT
nende	PRON
hulgas	ADP
on	AUX
ka	ADV
ajalehe	NOUN
Postimees	PROPN
võrguversioon	NOUN
.	PUNCT

Kindralstaabi	NOUN
ülema	NOUN
asetäitja	NOUN
Valeri	PROPN
Manilovi	PROPN
büroo	NOUN
edastas	VERB
Vene	PROPN
infokeskusele	NOUN
Russkii	PROPN
Deadline	PROPN
ühe	DET
osa	NOUN
nimekirjast	NOUN
,	PUNCT
milles	PRON
toodud	ADJ
14	NUM
võrguaadressist	NOUN
tegutseb	VERB
enamik	NOUN
USAs	PROPN
ja	CCONJ
kajastab	VERB
Tshetsheenia	PROPN
sõda	NOUN
vähemal	ADJ
või	CCONJ
rohkemal	ADJ
määral	NOUN
Vene-vaenulikult	ADV
.	PUNCT

Nimekirja	NOUN
lõpetab	VERB
võrgulehekülg	NOUN
www.postimees.ee/utiliidid	SYM

Manilovi	PROPN
alluvad	NOUN
on	AUX
aga	CCONJ
teinud	VERB
aadressi	NOUN
üles	ADV
märkides	VERB
vea	NOUN
,	PUNCT
kirjutades	VERB
sõna	NOUN
“	PUNCT
utiliidid	NOUN
”	PUNCT
ühe	NUM
i-ga	SYM
,	PUNCT
ning	CCONJ
Russkii	PROPN
Deadline	PROPN
ei	AUX
suutnud	VERB
seetõttu	ADV
sellist	DET
aadressi	NOUN
leida	VERB
.	PUNCT

See	PRON
andis	VERB
infokeskusele	NOUN
põhjuse	NOUN
Manilovi	PROPN
ametkonna	NOUN
tööd	NOUN
kritiseerida	VERB
:	PUNCT
“	PUNCT
Eesti	ADJ
keelt	NOUN
me	PRON
küll	ADV
ei	AUX
oska	VERB
,	PUNCT
kuid	NOUN
vaadates	VERB
3.	ADJ
veebruaril	NOUN
avaldatud	ADJ
pilti	NOUN
,	PUNCT
on	AUX
raske	ADJ
uskuda	VERB
,	PUNCT
et	SCONJ
Tshetsheenia	PROPN
mägedes	NOUN
suusatavad	VERB
kenad	ADJ
neiud	NOUN
kirevates	ADJ
kostüümides	NOUN
ja	CCONJ
suurte	ADJ
rinnanumbritega	NOUN
.	PUNCT
”	PUNCT

Tol	DET
päeval	NOUN
oli	AUX
Postimehe	PROPN
esiküljel	NOUN
suusataja	NOUN
Kristina	PROPN
Shmiguni	PROPN
pilt	NOUN
.	PUNCT

Täna	ADV
arutab	VERB
Riigikogu	PROPN
koalitsioon	NOUN
võimalikku	ADJ
kütuseaktsiisi	NOUN
tõusu	NOUN
ärajätmist	NOUN
.	PUNCT

Viimaste	ADJ
kuude	NOUN
bensiini	NOUN
hinna	NOUN
järsud	ADJ
tõusud	NOUN
on	AUX
vähendanud	VERB
nii	ADV
kütusefirmade	NOUN
kasumimarginaale	NOUN
kui	CCONJ
ka	ADV
tarbimist	NOUN
.	PUNCT

Valitsus	NOUN
loodab	VERB
tarbimise	NOUN
vähenemist	NOUN
pisut	ADV
pehmendada	VERB
,	PUNCT
jättes	VERB
aktsiisi	NOUN
aasta	NOUN
lõpus	NOUN
muutmata	VERB
.	PUNCT

Tänavu	ADV
detsembris	NOUN
pidi	AUX
aktsiis	NOUN
vastavalt	ADV
1996.	ADJ
aastal	NOUN
kütusefirmade	NOUN
esindajatega	NOUN
kokku	ADV
lepitud	ADJ
graafikule	NOUN
taas	ADV
tõusma	VERB
50	NUM
sendi	NOUN
võrra	ADP
,	PUNCT
nelja	NUM
kroonini	NOUN
.	PUNCT

Praegu	ADV
moodustab	VERB
aktsiis	NOUN
kütuse	NOUN
hinnast	NOUN
3,5	NUM
krooni	NOUN
ja	CCONJ
koos	ADP
käibemaksuga	NOUN
4,1	NUM
krooni	NOUN
.	PUNCT

Rahandusministeeriumi	NOUN
nõuniku	NOUN
Daniel	PROPN
Vaariku	PROPN
sõnul	NOUN
on	AUX
aktsiisi	NOUN
tõstmata	VERB
jätmise	NOUN
efekt	NOUN
siiski	ADV
väike	ADJ
.	PUNCT

“	PUNCT
Aktsiisitõus	NOUN
andis	VERB
viimase	ADJ
aasta	NOUN
bensiini	NOUN
kallinemisest	NOUN
vaid	ADV
10-15	NUM
protsenti	NOUN
ning	CCONJ
seega	ADV
oluliselt	ADV
tarbimist	NOUN
ei	AUX
mõjuta	VERB
,	PUNCT
”	PUNCT
märkis	VERB
Vaarik	PROPN
.	PUNCT

Eesti	PROPN
Õliühingu	PROPN
andmetel	NOUN
pole	AUX
tarbimine	NOUN
viimastel	ADJ
kuudel	NOUN
oluliselt	ADV
vähenenud	VERB
,	PUNCT
küll	ADV
aga	CCONJ
on	AUX
suurematel	ADJ
firmadel	NOUN
tublisti	ADV
suurenenud	VERB
turunduskulud	NOUN
klientide	NOUN
säilitamiseks	NOUN
.	PUNCT

Siiani	ADV
pole	AUX
aktsiisitõusud	NOUN
tarbimist	NOUN
oluliselt	ADV
piiranud	VERB
.	PUNCT

Loe	NOUN
lähemalt	ADV

Ligi	ADP
4000	NUM
õppurit	NOUN
ummistas	VERB
eile	ADV
Tallinnas	PROPN
Eesti	PROPN
Näituste	PROPN
messikeskuse	NOUN
,	PUNCT
kus	ADV
algas	VERB
kolm	NUM
päeva	NOUN
vältav	ADJ
noorte	NOUN
infomess	NOUN
.	PUNCT

Eesti	PROPN
noored	NOUN
peavad	VERB
õppimisvõimalusi	NOUN
tutvustava	ADJ
messi	NOUN
külastamist	NOUN
lausa	ADV
kohustuslikuks	ADJ
,	PUNCT
seda	PRON
ka	ADV
siis	ADV
,	PUNCT
kui	SCONJ
õppeasutuse	NOUN
valik	NOUN
juba	ADV
tehtud	VERB
.	PUNCT

Mari-Liis	PROPN
Sibul	PROPN
(	PUNCT
vaskul	NOUN
)	PUNCT
ja	CCONJ
Kristina	PROPN
Tubli	PROPN
(	PUNCT
keskel	ADV
)	PUNCT
tegid	VERB
oma	PRON
tulevikuplaane	NOUN
,	PUNCT
sirvides	VERB
Tartu	PROPN
Ülikooli	PROPN
sotsiaalteaduskonda	NOUN
ja	CCONJ
õigusteaduskonda	NOUN
puudutavaid	ADJ
materjale	NOUN
.	PUNCT

Lisaks	NOUN
koolide	NOUN
tutvustamisele	NOUN
on	AUX
messi	NOUN
kultuuriprogrammis	NOUN
ka	ADV
kohtumised	NOUN
ministritega	NOUN
,	PUNCT
eile	ADV
rääkis	VERB
haridusminister	NOUN
Tõnis	PROPN
Lukas	PROPN
noortele	NOUN
õppemaksu	NOUN
ja	CCONJ
õppelaenuga	NOUN
seonduvatest	ADJ
küsimustest	NOUN
.	PUNCT

Loe	NOUN
messist	NOUN
lähemalt	ADV

Leppimatus	NOUN
ja	CCONJ
nõrk	ADJ
kodukorraseadus	NOUN
teevad	VERB
Riigikogust	PROPN
tsirkuseareeni	NOUN

Selleks	PRON
et	SCONJ
vältida	VERB
öö	NOUN
läbi	ADP
kestvaid	ADJ
tsirkuseetendusi	NOUN
Riigikogu	PROPN
saalis	NOUN
,	PUNCT
on	VERB
põhimõtteliselt	ADV
kaks	NUM
võimalust	NOUN
-	PUNCT
muuta	VERB
parlamendi	NOUN
kodukorraseadust	NOUN
või	CCONJ
püüelda	VERB
suurema	ADJ
konsensuse	NOUN
poole	ADP
koalitsiooni	NOUN
ja	CCONJ
opositsiooni	NOUN
vahel	ADP
.	PUNCT

Mõeldav	ADJ
ja	CCONJ
ehk	ADV
kõige	ADV
parem	ADJ
lahendus	NOUN
oleks	AUX
ka	ADV
nende	DET
kahe	NUM
võimaluse	NOUN
koos	ADV
rakendamine	NOUN
.	PUNCT

On	AUX
ilmne	ADJ
,	PUNCT
et	SCONJ
parlamendi	NOUN
töökorraldust	NOUN
reguleeriv	ADJ
Riigikogu	PROPN
kodukorra	NOUN
seadus	NOUN
vajab	VERB
parandamist	NOUN
,	PUNCT
sest	SCONJ
praegusel	ADJ
kujul	NOUN
jätab	VERB
see	PRON
liiga	ADV
avarad	ADJ
võimalused	NOUN
pahatahtlikuks	ADJ
obstruktsionismiks	NOUN
,	PUNCT
nagu	SCONJ
taas	ADV
kinnitas	VERB
öö	NOUN
vastu	ADV
neljapäeva	NOUN
.	PUNCT

On	AUX
loomulik	ADJ
,	PUNCT
et	SCONJ
öö	NOUN
mõttetult	ADV
istungitesaalis	NOUN
veetnud	ADJ
koalitsioonisaadikud	NOUN
varjamatu	ADJ
lollimängimisega	NOUN
tegelnud	ADJ
opositsiooni	NOUN
pihta	ADP
tuld	NOUN
ja	CCONJ
tõrva	NOUN
sülgavad	VERB
,	PUNCT
kuid	CCONJ
kätt	NOUN
südamele	NOUN
pannes	VERB
tuleb	VERB
neil	PRON
tunnistada	VERB
,	PUNCT
et	SCONJ
kodukorraseaduse	NOUN
lünki	NOUN
ja	CCONJ
lüngakesi	NOUN
ärakasutav	ADJ
obstruktsioon	NOUN
pole	AUX
tundmatu	ADJ
võitlusmeetod	NOUN
neilegi	PRON
.	PUNCT

Meenutatagu	VERB
kas	ADV
või	ADV
tollitariifide	NOUN
arutelu	NOUN
,	PUNCT
mille	PRON
käigus	ADP
toonane	ADJ
opositsioon	NOUN
-	PUNCT
suures	ADJ
osas	NOUN
praegune	ADJ
koalitsioon	NOUN
-	PUNCT
demonstreeris	VERB
kodukorraseaduses	NOUN
pakutavate	ADJ
võimaluste	NOUN
suurepärast	ADJ
tundmist	NOUN
.	PUNCT

Samas	ADV
tuleb	VERB
silmas	NOUN
pidada	VERB
,	PUNCT
et	SCONJ
avalikku	ADJ
ja	CCONJ
leppimatut	ADJ
obstruktsionismi	NOUN
ei	AUX
saa	AUX
rakendada	VERB
mitte	ADV
iga	DET
eelnõu	NOUN
arutamisel	NOUN
.	PUNCT

Valija	NOUN
saab	AUX
ju	ADV
teada	VERB
,	PUNCT
kes	PRON
parlamendisaalis	NOUN
lolli	NOUN
mängib	VERB
ning	CCONJ
see	PRON
ei	AUX
tule	VERB
artistide	NOUN
poliitilisele	ADJ
renomeele	NOUN
kasuks	NOUN
.	PUNCT

Teine	ADJ
asi	NOUN
on	AUX
siis	ADV
,	PUNCT
kui	SCONJ
obstruktsiooniga	NOUN
takistatakse	VERB
sellise	DET
seaduse	NOUN
vastuvõtmist	NOUN
,	PUNCT
millele	PRON
on	AUX
ühiskonnas	NOUN
piisavalt	ADV
laialdane	ADJ
vastuseis	NOUN
.	PUNCT

Siis	ADV
saab	AUX
öelda	VERB
:	PUNCT
“	PUNCT
Jah	ADV
,	PUNCT
me	PRON
kasutasime	VERB
obstruktsiooni	NOUN
,	PUNCT
kuid	CCONJ
teist	ADJ
võimalust	NOUN
teie	PRON
huvide	NOUN
kaitsmiseks	NOUN
koalitsiooni	NOUN
diktaadi	NOUN
tingimustes	NOUN
ei	AUX
olnud	AUX
.	PUNCT
”	PUNCT

Nii	ADV
on	AUX
võimalik	ADJ
küllalt	ADV
suure	ADJ
osa	NOUN
valijate	NOUN
silmis	NOUN
välja	ADV
teenida	VERB
märtrioreool	NOUN
ning	CCONJ
tõmmata	VERB
tähelepanu	NOUN
oma	PRON
õiglasele	ADJ
,	PUNCT
kuid	CCONJ
ebavõrdsele	ADJ
võitlusele	NOUN
.	PUNCT

Opositsioon	NOUN
poleks	AUX
söandanud	VERB
tulla	VERB
ööl	NOUN
vastu	ADV
eilset	ADJ
välja	ADV
nii	ADV
avaliku	ADJ
obstruktsiooniga	NOUN
,	PUNCT
kui	SCONJ
sõja	NOUN
eel	ADP
Saksamaale	PROPN
väljarännanute	NOUN
vara	NOUN
tagastamine	NOUN
või	CCONJ
kompenseerimine	NOUN
ei	AUX
oleks	AUX
väga	ADV
suure	ADJ
osa	NOUN
elanikkonna	NOUN
jaoks	ADP
äärmiselt	ADV
ebapopulaarne	ADJ
samm	NOUN
.	PUNCT

Niisiis	ADV
oleks	AUX
lisaks	NOUN
kodukorra	NOUN
täiustamisele	NOUN
mõttekas	ADJ
,	PUNCT
kui	SCONJ
koalitsioon	NOUN
üritaks	VERB
ähvardavat	ADJ
obstruktsiooni	NOUN
ette	ADV
näha	VERB
ning	CCONJ
selle	PRON
aluseks	NOUN
olevat	ADJ
eriti	ADV
teravat	ADJ
vastasseisu	NOUN
siledamaks	ADJ
lihvida	VERB
.	PUNCT

Kui	SCONJ
mingi	DET
seisukohtade	NOUN
lähenemine	NOUN
ei	AUX
ole	AUX
aga	CCONJ
mõeldav	ADJ
,	PUNCT
peab	AUX
koalitsioonil	NOUN
olema	VERB
võimalus	NOUN
oma	PRON
tahe	NOUN
läbi	ADV
suruda	VERB
.	PUNCT

Selleks	PRON
on	AUX
ta	PRON
saanud	VERB
valijailt	NOUN
mandaadi	NOUN
ja	CCONJ
selle	DET
võimaluse	NOUN
peab	AUX
talle	PRON
tagama	VERB
ka	ADV
kodukorraseadus	NOUN
.	PUNCT

Et	SCONJ
ametlik	ADJ
Moskva	PROPN
käsitab	VERB
terroristidena	NOUN
tegelikult	ADV
kõiki	DET
tshetsheene	NOUN
-	PUNCT
nii	ADV
palju	ADV
kui	SCONJ
neid	PRON
veel	ADV
ellu	NOUN
on	AUX
jäänud	VERB
-	PUNCT
,	PUNCT
see	PRON
isegi	ADV
ei	AUX
üllata	VERB
enam	ADV
.	PUNCT

Et	SCONJ
ametlik	ADJ
Moskva	PROPN
on	AUX
ülimalt	ADV
tundeline	ADJ
kriitilistele	ADJ
reaktsioonidele	NOUN
,	PUNCT
on	AUX
samuti	ADV
teada	VERB
.	PUNCT

Solvunud	ADJ
tänitamist	NOUN
jätkub	VERB
ka	ADV
virtuaalreaalsusse	NOUN
.	PUNCT

Vene	NOUN
kindralstaabi	NOUN
aseülem	NOUN
Valeri	PROPN
Manuilov	PROPN
tuvastas	VERB
jaanuari	NOUN
lõpul	NOUN
enam	ADV
kui	SCONJ
sada	NUM
vaenulikult	ADV
häälestatud	ADJ
võrgulehekülge	NOUN
,	PUNCT
mis	PRON
ei	AUX
kiida	VERB
Vene	PROPN
vägede	NOUN
vägitegusid	NOUN
,	PUNCT
vaid	CCONJ
tunnevad	VERB
kaasa	ADV
tshetsheenidele	NOUN
.	PUNCT

Seega	ADV
:	PUNCT
toetavad	VERB
terroriste	NOUN
!	PUNCT

Vene	NOUN
infokeskuse	NOUN
Russki	PROPN
Deadline	PROPN
palvel	NOUN
täpsustas	VERB
kindral	NOUN
“	PUNCT
terrorismisõprade	NOUN
”	PUNCT
arvu	NOUN
.	PUNCT

Sajast	NOUN
sai	VERB
17	NUM
.	PUNCT

Enamik	NOUN
neist	DET
paiknevad	VERB
USAs	PROPN
.	PUNCT

Aga	CCONJ
sellesse	DET
seltskonda	NOUN
mahub	VERB
ka	ADV
Postimees	PROPN
.	PUNCT

Russki	PROPN
Deadline	PROPN
ei	AUX
suutnud	VERB
vigaselt	ADV
edastatud	ADJ
aadressi	NOUN
tõttu	ADP
Postimehe	PROPN
süüd	NOUN
tuvastada	VERB
.	PUNCT

Küll	ADV
kommenteeris	VERB
RD	PROPN
,	PUNCT
et	SCONJ
eesti	ADJ
keelt	NOUN
oskamatagi	VERB
on	AUX
raske	ADJ
uskuda	VERB
,	PUNCT
et	SCONJ
kirevates	ADJ
kostüümides	NOUN
suusaneiud	NOUN
(	PUNCT
tegelikult	ADV
Kristina	PROPN
Shmigun	PROPN
ja	CCONJ
ta	PRON
konkurendid	NOUN
)	PUNCT
liuglevad	VERB
Tshetsheenia	PROPN
mägedes	NOUN
.	PUNCT

Aga	CCONJ
ka	ADV
õige	ADJ
aadressi	NOUN
ja	CCONJ
eesti	ADJ
keele	NOUN
hea	ADJ
valdamise	NOUN
puhul	ADP
oleks	AUX
Postimehe	PROPN
patt	NOUN
jäänud	VERB
tõestamata	VERB
.	PUNCT

Meie	PRON
leht	NOUN
on	AUX
alati	ADV
hukka	ADV
mõistnud	VERB
kõik	DET
terrorismiilmingud	NOUN
.	PUNCT

Aga	CCONJ
ka	ADV
suurriikliku	ADJ
militaarterrori	NOUN
väikerahva	NOUN
kallal	ADP
.	PUNCT

Veerandsada	NUM
aastat	NOUN
kestis	VERB
Helmut	PROPN
Kohli	PROPN
ajastu	NOUN
Saksamaa	PROPN
Kristlik-Demokraatlikus	PROPN
Liidus	PROPN
(	PUNCT
CDU	PROPN
)	PUNCT
,	PUNCT
neist	PRON
kuusteist	NUM
valitses	VERB
Kohl	PROPN
absoluutse	ADJ
parteijuhi	NOUN
ja	CCONJ
liidukantslerina	NOUN
.	PUNCT

Vaevalt	ADV
kuusteist	NUM
kuud	NOUN
aga	CCONJ
jagus	VERB
aega	NOUN
tema	PRON
järglasele	NOUN
Wolfgang	PROPN
Schäublele	PROPN
,	PUNCT
kes	PRON
nüüd	ADV
,	PUNCT
kui	ADV
avalikuks	ADJ
on	AUX
tulnud	VERB
Kohli-aegsed	ADJ
räpased	ADJ
mängud	NOUN
parteikassasse	NOUN
laekuva	ADJ
raha	NOUN
ümber	ADP
,	PUNCT
pidi	AUX
teatama	VERB
,	PUNCT
et	SCONJ
ei	AUX
kandideeri	VERB
enam	ADV
parteijuhi	NOUN
kohale	NOUN
.	PUNCT

Kaos	NOUN
,	PUNCT
masendus	NOUN
,	PUNCT
mure	NOUN
ja	CCONJ
viha	NOUN
valitses	VERB
teisipäeval	NOUN
CDUs	PROPN
ja	CCONJ
julgelt	ADV
võib	AUX
öelda	VERB
,	PUNCT
et	SCONJ
pöörde	NOUN
,	PUNCT
jah	ADV
,	PUNCT
isegi	ADV
riigipöörde	NOUN
CDU	PROPN
ridades	NOUN
saatis	VERB
seekord	ADV
toime	NOUN
kindral	NOUN
Paanika	PROPN
.	PUNCT

Sest	SCONJ
kõik	PRON
said	VERB
aru	NOUN
,	PUNCT
et	SCONJ
nii	ADV
edasi	ADV
minna	VERB
ei	AUX
saa	AUX
,	PUNCT
et	SCONJ
Kohli	PROPN
mantlipärija	NOUN
Schäuble	PROPN
ei	AUX
sobi	VERB
enam	ADV
partei	NOUN
etteotsa	ADP
.	PUNCT

Kuid	CCONJ
Schäuble	PROPN
jonn	NOUN
viis	VERB
CDU	PROPN
ja	CCONJ
tema	PRON
endagi	PRON
aina	ADV
sügavamale	ADJ
põhja	NOUN
,	PUNCT
kust	ADV
lõpuks	ADV
polnud	AUX
enam	ADV
muud	PRON
väljapääsu	NOUN
kui	SCONJ
häbistav	ADJ
lahkumine	NOUN
.	PUNCT

FINANCIAL	PROPN
TIMES	PROPN

Wolfgang	PROPN
Schäuble	PROPN
lahkumine	NOUN
on	AUX
kogu	NOUN
Saksa	PROPN
poliitikale	NOUN
suur	ADJ
kaotus	NOUN
,	PUNCT
arvab	VERB
mõjukas	ADJ
majandusleht	NOUN
.	PUNCT

Targa	ADJ
ja	CCONJ
kõneosava	ADJ
paremtsentristide	NOUN
juhina	NOUN
oli	AUX
just	ADV
Schäublel	PROPN
suur	ADJ
osa	NOUN
ühinenud	VERB
Saksamaa	PROPN
uue	ADJ
rolli	NOUN
selgitamisel	NOUN
nii	ADV
Euroopas	PROPN
kui	CCONJ
maailmas	NOUN
.	PUNCT

Kuid	CCONJ
liiga	ADV
kaua	ADV
püsis	VERB
Schäuble	PROPN
oma	PRON
mentori	NOUN
Helmut	PROPN
Kohli	PROPN
kiiluvees	NOUN
ja	CCONJ
oli	AUX
nüüd	ADV
sunnitud	VERB
selle	PRON
eest	ADP
kõrget	ADJ
hinda	NOUN
maksma	VERB
.	PUNCT

Sest	SCONJ
tegelikult	ADV
oli	AUX
tema	PRON
langemine	NOUN
selge	ADJ
juba	ADV
siis	ADV
,	PUNCT
kui	SCONJ
tuli	VERB
avalikuks	ADJ
,	PUNCT
et	SCONJ
CDU	PROPN
on	AUX
saanud	VERB
Kohli	PROPN
ja	CCONJ
tema	PRON
lähedaste	ADJ
abide	NOUN
kaudu	ADP
salajasi	ADJ
ja	CCONJ
seega	ADV
ebaseaduslikke	ADJ
annetusi	NOUN
.	PUNCT

Schäuble	PROPN
oli	AUX
Kohlile	PROPN
liiga	ADV
lähedane	ADJ
,	PUNCT
et	SCONJ
mitte	ADV
niisugustest	DET
mahhinatsioonidest	NOUN
teada	VERB
.	PUNCT

Nüüd	ADV
aga	CCONJ
peab	AUX
CDU	PROPN
täie	ADJ
otsustavusega	NOUN
asuma	VERB
uuenduste	NOUN
teele	NOUN
.	PUNCT

Muud	PRON
võimalust	NOUN
parteil	NOUN
,	PUNCT
mis	PRON
Euroopas	PROPN
on	AUX
üks	PRON
mõjukamaid	ADJ
,	PUNCT
kodumaal	NOUN
aga	CCONJ
skandaali	NOUN
tõttu	ADP
kaotanud	VERB
suurema	ADJ
osa	NOUN
senisest	ADJ
tugevast	ADJ
jalgealusest	NOUN
,	PUNCT
lihtsalt	ADV
pole	AUX
.	PUNCT

Kogu	DET
CDU	PROPN
kurva	ADJ
loo	NOUN
ainus	ADJ
hea	ADJ
külg	NOUN
on	AUX
see	PRON
,	PUNCT
et	SCONJ
Schäuble	PROPN
lahkumine	NOUN
tähistab	VERB
Saksa	PROPN
demokraatia	NOUN
võitu	NOUN
.	PUNCT

Kogu	DET
CDU	PROPN
kurva	ADJ
loo	NOUN
ainus	ADJ
hea	ADJ
külg	NOUN
on	AUX
see	PRON
,	PUNCT
et	SCONJ
Schäuble	PROPN
lahkumine	NOUN
tähistab	VERB
Saksa	PROPN
demokraatia	NOUN
võitu	NOUN
.	PUNCT

Lõpuks	ADV
ometi	ADV
jätkus	VERB
“	PUNCT
taasühinemise	NOUN
kantsleri	NOUN
”	PUNCT
(	PUNCT
Helmut	PROPN
Kohli	PROPN
)	PUNCT
kroonprintsil	NOUN
julgust	NOUN
valijatele	NOUN
silma	NOUN
vaadata	VERB
ja	CCONJ
